time,case00053`S1,case00053`S2,case00053`S3,case00053`S4
0,1.,1.5,2.,1.
0.1,0.9547401205663916,1.45474012056639,2.065259879433609,1.065259879433608
0.2,0.9215220752496508,1.421522075249649,2.11847792475035,1.118477924750349
0.3,0.8974386177956833,1.397438617795681,2.162561382204317,1.162561382204316
0.4,0.8803399133661962,1.380339913366194,2.199660086633804,1.199660086633803
0.5,0.86861590976735,1.368615909767348,2.231384090232651,1.23138409023265
0.6,0.8610485489050505,1.361048548905049,2.25895145109495,1.258951451094949
0.7,0.8567088660340734,1.356708866034072,2.283291133965928,1.283291133965926
0.8,0.8548837884382997,1.354883788438298,2.305116211561701,1.3051162115617
0.9,0.8550230956387744,1.355023095638773,2.324976904361227,1.324976904361225
1.,0.8567004347889322,1.356700434788931,2.34329956521107,1.343299565211068
1.1,0.8595843087788959,1.359584308778895,2.360415691221106,1.360415691221104
1.2,0.8634162161943472,1.363416216194346,2.376583783805655,1.376583783805652
1.3,0.8679941307430115,1.36799413074301,2.392005869256991,1.392005869256988
1.4,0.8731598252902629,1.373159825290261,2.40684017470974,1.406840174709737
1.5,0.8787891787150732,1.378789178715072,2.421210821284929,1.421210821284927
1.6,0.8847846678000366,1.384784667800035,2.435215332199966,1.435215332199963
1.7,0.8910695815289824,1.391069581528981,2.44893041847102,1.448930418471018
1.8,0.8975834974139653,1.397583497413964,2.462416502586037,1.462416502586035
1.9,0.9042787753619724,1.404278775361971,2.47572122463803,1.475721224638027
2.,0.911117820026747,1.411117820026746,2.488882179973256,1.488882179973253
2.1,0.9180709313761873,1.418070931376186,2.501929068623816,1.501929068623812
2.2,0.9251146264535078,1.425114626453507,2.514885373546495,1.514885373546492
2.3,0.9322303248308526,1.432230324830852,2.52776967516915,1.527769675169147
2.4,0.9394033111673288,1.439403311167328,2.540596688832674,1.540596688832671
2.5,0.9466219228003856,1.446621922800385,2.553378077199617,1.553378077199614
2.6,0.9538769093414765,1.453876909341475,2.566123090658526,1.566123090658523
2.7,0.9611609283280944,1.461160928328093,2.578839071671908,1.578839071671906
2.8,0.9684681471690065,1.468468147169006,2.591531852830996,1.591531852830993
2.9,0.9757939297378457,1.475793929737845,2.604206070262157,1.604206070262154
3.,0.9831345886246126,1.483134588624611,2.61686541137539,1.616865411375387
3.1,0.9904871877311115,1.49048718773111,2.629512812268891,1.629512812268888
3.2,0.9978493891348748,1.497849389134873,2.642150610865127,1.642150610865125
3.3,1.005219329594069,1.505219329594068,2.654780670405932,1.65478067040593
3.4,1.012595522581616,1.512595522581615,2.667404477418385,1.667404477418383
3.5,1.019976782476649,1.519976782476648,2.680023217523352,1.68002321752335
3.6,1.027362162564536,1.527362162564535,2.692637837435466,1.692637837435464
3.7,1.034750906666504,1.534750906666503,2.705249093333497,1.705249093333496
3.8,1.042142410827598,1.542142410827597,2.717857589172403,1.717857589172401
3.9,1.049536192086436,1.549536192086435,2.730463807913566,1.730463807913564
4.,1.056931864738437,1.556931864738436,2.743068135261565,1.743068135261563
4.1,1.064329120189219,1.564329120189218,2.755670879810783,1.755670879810781
4.2,1.071727712071447,1.571727712071445,2.768272287928556,1.768272287928553
4.3,1.079127443457697,1.579127443457696,2.780872556542305,1.780872556542302
4.4,1.086528157206943,1.586528157206942,2.793471842793059,1.793471842793056
4.5,1.093929728063429,1.593929728063428,2.806070271936573,1.80607027193657
4.6,1.101332056258546,1.601332056258545,2.818667943741456,1.818667943741453
4.7,1.108735062626829,1.608735062626828,2.831264937373173,1.831264937373171
4.8,1.116138684446917,1.616138684446916,2.843861315553085,1.843861315553082
4.9,1.123542872253727,1.623542872253726,2.856457127746276,1.856457127746273
5.,1.13094758727918,1.630947587279179,2.869052412720823,1.869052412720819
