time,case00246`S1,case00246`S2,case00246`S3,case00246`S4
0,1,1.5,2,0.5
0.16,1,1.384900401,2,0.615099599
0.32,1,1.284597175,2,0.715402825
0.48,1,1.197188212,2,0.802811788
0.64,1,1.121015917,2,0.878984083
0.8,1,1.054635773,2,0.945364227
0.96,1,0.996789,2,1.003211
1.12,1,0.946378577,2,1.053621423
1.28,1,0.902448532,2,1.097551468
1.44,1,0.864165877,2,1.135834123
1.6,1,0.830804506,2,1.169195494
1.76,1,0.801731874,2,1.198268126
1.92,1,0.776396599,2,1.223603401
2.08,1,0.754318229,2,1.245681771
2.24,1,0.735078124,2,1.264921876
2.4,1,0.718311354,2,1.281688646
2.56,1,0.703700025,2,1.296299975
2.72,1,0.69096702,2,1.30903298
2.88,1,0.679870865,2,1.320129135
3.04,1,0.670201175,2,1.329798825
3.2,1,0.661774525,2,1.338225475
3.36,1,0.654431164,2,1.345568836
3.52,1,0.648031804,2,1.351968196
3.68,1,0.642455096,2,1.357544904
3.84,1,0.637595303,2,1.362404697
4,1,0.633360236,2,1.366639764
4.16,1,0.629669605,2,1.370330395
4.32,1,0.626453417,2,1.373546583
4.48,1,0.623650672,2,1.376349328
4.64,1,0.621208235,2,1.378791765
4.8,1,0.619079776,2,1.380920224
4.96,1,0.617224936,2,1.382775064
5.12,1,0.615608545,2,1.384391455
5.28,1,0.614199941,2,1.385800059
5.44,1,0.612972419,2,1.387027581
5.6,1,0.611902699,2,1.388097301
5.76,1,0.610970493,2,1.389029507
5.92,1,0.610158126,2,1.389841874
6.08,1,0.60945019,2,1.39054981
6.24,1,0.608833261,2,1.391166739
6.4,1,0.608295642,2,1.391704358
6.56,1,0.607827133,2,1.392172867
6.72,1,0.607418853,2,1.392581147
6.88,1,0.607063059,2,1.392936941
7.04,1,0.606753003,2,1.393246997
7.2,1,0.606482806,2,1.393517194
7.36,1,0.606247343,2,1.393752657
7.52,1,0.606042149,2,1.393957851
7.68,1,0.605863334,2,1.394136666
7.84,1,0.605707506,2,1.394292494
8,1,0.60557171,2,1.39442829
