time,case00352`S1,case00352`S2,case00352`S3,case00352`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.05,9.811504470258371e-16,1.181150447025837e-15,2.018849552974162e-15,1.018849552974163e-15
0.1,9.644169242291278e-16,1.164416924229127e-15,2.035583075770871e-15,1.035583075770872e-15
0.15,9.495494231499075e-16,1.149549423149907e-15,2.050450576850092e-15,1.050450576850092e-15
0.2,9.363300101434981e-16,1.136330010143498e-15,2.063669989856501e-15,1.063669989856502e-15
0.25,9.245681996379476e-16,1.124568199637947e-15,2.075431800362051e-15,1.075431800362052e-15
0.3,9.140971041336149e-16,1.114097104133614e-15,2.085902895866384e-15,1.085902895866385e-15
0.35,9.047701896037639e-16,1.104770189603763e-15,2.095229810396235e-15,1.095229810396236e-15
0.4,1.977184952260043e-15,1.077184948997624e-15,2.122815051002376e-15,1.122815051002375e-15
0.45,1.930784039914694e-15,1.030784036652274e-15,2.169215963347725e-15,1.169215963347725e-15
0.5,1.890959824083001e-15,9.909598208205818e-16,2.209040179179418e-15,1.209040179179418e-15
0.55,1.856711733583428e-15,9.567117303210086e-16,2.24328826967899e-15,1.243288269678991e-15
0.6,1.821962148881881e-15,9.219621456194604e-16,2.278037854380538e-15,1.028037806545613e-15
0.65,1.790554698994356e-15,8.905546957319355e-16,2.309445304268063e-15,1.059445256433138e-15
0.7,1.763323655688883e-15,8.633236524264621e-16,2.336676347573537e-15,1.086676299738611e-15
0.75,1.739681374880468e-15,8.396813716180469e-16,2.360318628381951e-15,1.110318580547026e-15
0.8,1.719130538118e-15,8.191305348555794e-16,2.380869465144419e-15,1.130869417309494e-15
0.85,1.701248479381462e-15,8.012484761190409e-16,2.398751523880957e-15,1.148751476046032e-15
0.9,1.685674658069911e-15,7.856746548074897e-16,2.414325345192508e-15,1.164325297357584e-15
0.95,1.672100525741227e-15,7.721005224788061e-16,2.427899477521192e-15,1.177899429686267e-15
1.,1.660261259371036e-15,7.602612561086148e-16,2.439738743891384e-15,1.189738696056458e-15
1.05,1.649929001000045e-15,7.499289977376241e-16,2.450071002262375e-15,1.200070954427449e-15
1.1,1.640907251124436e-15,7.409072478620154e-16,2.459092752137984e-15,1.209092704303058e-15
1.15,1.633026220080216e-15,7.330262168177951e-16,2.466973783182204e-15,1.216973735347278e-15
1.2,1.626138952537086e-15,7.261389492746654e-16,2.473861050725334e-15,1.223861002890408e-15
1.25,1.620118064253979e-15,7.201180609915585e-16,2.47988193900844e-15,1.229881891173515e-15
1.3,1.61485297951716e-15,7.148529762547388e-16,2.48514702374526e-15,1.235146975910334e-15
1.35,1.610247603157886e-15,7.102475998954658e-16,2.489752400104532e-15,1.239752352269608e-15
1.4,1.606218343052615e-15,7.062183397901943e-16,2.493781660209804e-15,1.243781612374879e-15
1.45,1.602692419345362e-15,7.026924160829413e-16,2.497307583917056e-15,1.247307536082132e-15
1.5,1.599606409188663e-15,6.996064059262425e-16,2.500393594073755e-15,1.250393546238831e-15
1.55,1.596905009389856e-15,6.969050061274351e-16,2.503094993872562e-15,1.253094946037638e-15
1.6,1.59453996280991e-15,6.945399595474892e-16,2.505460040452507e-15,1.255459992617584e-15
1.65,1.592469147606108e-15,6.924691443436875e-16,2.507530855656309e-15,1.257530807821386e-15
1.7,1.59065576690047e-15,6.906557636380493e-16,2.509344236361947e-15,1.259344188527024e-15
1.75,1.589067677041752e-15,6.89067673779331e-16,2.510932326220666e-15,1.260932278385742e-15
1.8,1.587676772801224e-15,6.876767695388034e-16,2.512323230461193e-15,1.26232318262627e-15
1.85,1.586458491434449e-15,6.864584881720281e-16,2.513541511827968e-15,1.263541463993045e-15
1.9,1.585391340242263e-15,6.853913369798415e-16,2.514608663020155e-15,1.264608615185231e-15
1.95,1.584456520038381e-15,6.844565167759603e-16,2.515543483224037e-15,1.265543435389113e-15
2.,1.583637586599852e-15,6.836375833374313e-16,2.516362416662566e-15,1.266362368827642e-15
2.05,1.582920141990644e-15,6.82920138728223e-16,2.517079861271774e-15,1.26707981343685e-15
2.1,1.582291585470482e-15,6.82291582208061e-16,2.517708417791936e-15,1.267708369957012e-15
2.15,1.581740889338251e-15,6.817408860758299e-16,2.518259113924167e-15,1.268259066089243e-15
2.2,1.581258394101187e-15,6.812583908387661e-16,2.518741609161231e-15,1.268741561326307e-15
2.25,1.580835642506926e-15,6.808356392445058e-16,2.519164360755491e-15,1.269164312920568e-15
2.3,1.580465230817645e-15,6.804652275552248e-16,2.519534772444772e-15,1.269534724609849e-15
2.35,1.580140672082321e-15,6.801406688199004e-16,2.519859331180096e-15,1.269859283345173e-15
2.4,1.579856284911964e-15,6.798562816495433e-16,2.520143718350454e-15,1.270143670515531e-15
2.45,1.579607094791783e-15,6.796070915293634e-16,2.520392908470634e-15,1.270392860635711e-15
2.5,1.57938874242791e-15,6.793887391654896e-16,2.520611260834507e-15,1.270611212999584e-15
