time,case00237`S1,case00237`S2,case00237`S3,case00237`S4
0,1.00E-12,1.50E-12,2.00E-12,1.00E-13
0.016,8.77E-13,1.50E-12,2.12E-12,1.00E-13
0.032,7.72E-13,1.50E-12,2.23E-12,1.00E-13
0.048,6.82E-13,1.50E-12,2.32E-12,1.00E-13
0.064,6.05E-13,1.50E-12,2.39E-12,1.00E-13
0.08,5.40E-13,1.50E-12,2.46E-12,1.00E-13
0.096,4.84E-13,1.50E-12,2.52E-12,1.00E-13
0.112,4.36E-13,1.50E-12,2.56E-12,1.00E-13
0.128,3.95E-13,1.50E-12,2.61E-12,1.00E-13
0.144,3.60E-13,1.50E-12,2.64E-12,1.00E-13
0.16,3.30E-13,1.50E-12,2.67E-12,1.00E-13
0.176,3.04E-13,1.50E-12,2.70E-12,1.00E-13
0.192,2.82E-13,1.50E-12,2.72E-12,1.00E-13
0.208,2.63E-13,1.50E-12,2.74E-12,1.00E-13
0.224,2.47E-13,1.50E-12,2.75E-12,1.00E-13
0.24,2.34E-13,1.50E-12,2.77E-12,1.00E-13
0.256,2.22E-13,1.50E-12,2.78E-12,1.00E-13
0.272,2.12E-13,1.50E-12,2.79E-12,1.00E-13
0.288,2.03E-13,1.50E-12,2.80E-12,1.00E-13
0.304,1.96E-13,1.50E-12,2.80E-12,1.00E-13
0.32,1.90E-13,1.50E-12,2.81E-12,1.00E-13
0.336,1.85E-13,1.50E-12,2.82E-12,1.00E-13
0.352,1.80E-13,1.50E-12,2.82E-12,1.00E-13
0.368,1.76E-13,1.50E-12,2.82E-12,1.00E-13
0.384,1.73E-13,1.50E-12,2.83E-12,1.00E-13
0.4,1.70E-13,1.50E-12,2.83E-12,1.00E-13
0.416,1.67E-13,1.50E-12,2.83E-12,1.00E-13
0.432,1.65E-13,1.50E-12,2.83E-12,1.00E-13
0.448,1.64E-13,1.50E-12,2.84E-12,1.00E-13
0.464,1.62E-13,1.50E-12,2.84E-12,1.00E-13
0.48,1.61E-13,1.50E-12,2.84E-12,1.00E-13
0.496,1.60E-13,1.50E-12,2.84E-12,1.00E-13
0.512,1.59E-13,1.50E-12,2.84E-12,1.00E-13
0.528,1.58E-13,1.50E-12,2.84E-12,1.00E-13
0.544,1.57E-13,1.50E-12,2.84E-12,1.00E-13
0.56,1.57E-13,1.50E-12,2.84E-12,1.00E-13
0.576,1.56E-13,1.50E-12,2.84E-12,1.00E-13
0.592,1.56E-13,1.50E-12,2.84E-12,1.00E-13
0.608,1.55E-13,1.50E-12,2.84E-12,1.00E-13
0.624,1.55E-13,1.50E-12,2.85E-12,1.00E-13
0.64,1.55E-13,1.50E-12,2.85E-12,1.00E-13
0.656,1.54E-13,1.50E-12,2.85E-12,1.00E-13
0.672,1.54E-13,1.50E-12,2.85E-12,1.00E-13
0.688,1.54E-13,1.50E-12,2.85E-12,1.00E-13
0.704,1.54E-13,1.50E-12,2.85E-12,1.00E-13
0.72,1.54E-13,1.50E-12,2.85E-12,1.00E-13
0.736,1.54E-13,1.50E-12,2.85E-12,1.00E-13
0.752,1.54E-13,1.50E-12,2.85E-12,1.00E-13
0.768,1.54E-13,1.50E-12,2.85E-12,1.00E-13
0.784,1.53E-13,1.50E-12,2.85E-12,1.00E-13
0.8,1.53E-13,1.50E-12,2.85E-12,1.00E-13
