time,case00232`S1,case00232`S2,case00232`S3
0,1.,2.,1.5
0.02,1.,1.729773473632725,1.5
0.04,1.,1.497187344687682,1.5
0.06,1.,1.296998613267691,1.5
0.08,1.,1.124694554354034,1.5
0.1,1.,0.9763910936411424,1.5
0.12,1.,0.8487451303210914,1.5
0.14,1.,0.7388790626711041,1.5
0.16,1.,0.6443167710889049,1.5
0.18,1.,0.562926103327309,1.5
0.2,1.,0.4928725105456973,1.5
0.22,1.,0.4325768218547237,1.5
0.24,1.,0.3806798335578793,1.5
0.26,1.,0.3360116985349731,1.5
0.28,1.,0.2975654632494642,1.5
0.3,1.,0.264474489805154,1.5
0.32,1.,0.2359928255811128,1.5
0.34,1.,0.2114784297590487,1.5
0.36,1.,0.1903786935000816,1.5
0.38,1.,0.1722179819746572,1.5
0.4,1.,0.1565869092046067,1.5
0.42,1.,0.1431331166373645,1.5
0.44,1.,0.1315533360177428,1.5
0.46,1.,0.121586531411045,1.5
0.48,1.,0.1130080215066012,1.5
0.5,1.,0.1056244238068764,1.5
0.52,1.,0.09926930315783368,1.5
0.54,1.,0.09379940339063422,1.5
0.56,1.,0.08909141843468355,1.5
0.58,1.,0.08503921462103608,1.5
0.6,1.,0.08155144932025211,1.5
0.62,1.,0.07854950759156016,1.5
0.64,1.,0.07596570690749361,1.5
0.66,1.,0.0737418115151657,1.5
0.68,1.,0.07182768812577126,1.5
0.7,1.,0.07018018376634074,1.5
0.72,1.,0.06876216656012482,1.5
0.74,1.,0.06754166576321694,1.5
0.76,1.,0.06649117219864605,1.5
0.78,1.,0.06558700341218889,1.5
0.8,1.,0.06480877863790263,1.5
0.82,1.,0.06413895392713572,1.5
0.84,1.,0.06356243083385947,1.5
0.86,1.,0.06306621248406263,1.5
0.88,1.,0.06263911367140156,1.5
0.9,1.,0.06227150607688034,1.5
0.92,1.,0.06195510349404753,1.5
0.94,1.,0.06168277309029422,1.5
0.96,1.,0.06144837629157786,1.5
0.98,1.,0.0612466289666755,1.5
1.,1.,0.06107298367811469,1.5
