time,case00226`S1,case00226`S2
0,1.5e-6,9.999999999999999e-7
0.01,1.5e-6,1.0225e-6
0.02,1.5e-6,1.044999999999999e-6
0.03,1.5e-6,1.067499999999999e-6
0.04,1.5e-6,1.089999999999999e-6
0.05,1.5e-6,1.112499999999999e-6
0.06,1.5e-6,1.134999999999999e-6
0.07,1.5e-6,1.157499999999999e-6
0.08,1.5e-6,1.179999999999999e-6
0.09,1.5e-6,1.202499999999999e-6
0.1,1.5e-6,1.224999999999999e-6
0.11,1.5e-6,1.247499999999999e-6
0.12,1.5e-6,1.269999999999999e-6
0.13,1.5e-6,1.292499999999999e-6
0.14,1.5e-6,1.314999999999999e-6
0.15,1.5e-6,1.337499999999999e-6
0.16,1.5e-6,1.359999999999999e-6
0.17,1.5e-6,1.382499999999999e-6
0.18,1.5e-6,1.404999999999999e-6
0.19,1.5e-6,1.427499999999999e-6
0.2,1.5e-6,1.449999999999999e-6
0.21,1.5e-6,1.472499999999999e-6
0.22,1.5e-6,1.494999999999999e-6
0.23,1.5e-6,1.517499999999999e-6
0.24,1.5e-6,1.539999999999999e-6
0.25,1.5e-6,1.562499999999999e-6
0.26,1.5e-6,1.584999999999999e-6
0.27,1.5e-6,1.607499999999999e-6
0.28,1.5e-6,1.629999999999999e-6
0.29,1.5e-6,1.652499999999999e-6
0.3,1.5e-6,1.674999999999999e-6
0.31,1.5e-6,1.697499999999999e-6
0.32,1.5e-6,1.719999999999999e-6
0.33,1.5e-6,1.742499999999999e-6
0.34,1.5e-6,1.764999999999999e-6
0.35,1.5e-6,1.787499999999999e-6
0.36,1.5e-6,1.809999999999999e-6
0.37,1.5e-6,1.832499999999999e-6
0.38,1.5e-6,1.854999999999999e-6
0.39,1.5e-6,1.877499999999999e-6
0.4,1.5e-6,1.899999999999999e-6
0.41,1.5e-6,1.922499999999999e-6
0.42,1.5e-6,1.944999999999999e-6
0.43,1.5e-6,1.967499999999999e-6
0.44,1.5e-6,1.99e-6
0.45,1.5e-6,2.012499999999999e-6
0.46,1.5e-6,2.035e-6
0.47,1.5e-6,2.0575e-6
0.48,1.5e-6,2.08e-6
0.49,1.5e-6,2.102499999999999e-6
0.5,1.5e-6,2.125e-6
