time,case00148`S1,case00148`S2
0,0.1,0.15
0.12,0.091393119,0.158606881
0.24,0.083527021,0.166472979
0.36,0.076337949,0.173662051
0.48,0.069767632,0.180232368
0.6,0.063762815,0.186237185
0.72,0.058274824,0.191725176
0.84,0.053259179,0.196740821
0.96,0.048675226,0.201324774
1.08,0.044485806,0.205514194
1.2,0.040656965,0.209343035
1.32,0.037157669,0.212842331
1.44,0.033959552,0.216040448
1.56,0.031036694,0.218963306
1.68,0.028365403,0.221634597
1.8,0.025924026,0.224075974
1.92,0.023692776,0.226307224
2.04,0.021653567,0.228346433
2.16,0.01978987,0.23021013
2.28,0.018086579,0.231913421
2.4,0.016529889,0.233470111
2.52,0.015107181,0.234892819
2.64,0.013806924,0.236193076
2.76,0.012618578,0.237381422
2.88,0.011532512,0.238467488
3,0.010539922,0.239460078
3.12,0.009632763,0.240367237
3.24,0.008803683,0.241196317
3.36,0.008045961,0.241954039
3.48,0.007353454,0.242646546
3.6,0.006720551,0.243279449
3.72,0.006142121,0.243857879
3.84,0.005613476,0.244386524
3.96,0.005130331,0.244869669
4.08,0.004688769,0.245311231
4.2,0.004285212,0.245714788
4.32,0.003916389,0.246083611
4.44,0.00357931,0.24642069
4.56,0.003271243,0.246728757
4.68,0.002989691,0.247010309
4.8,0.002732372,0.247267628
4.92,0.0024972,0.2475028
5.04,0.002282269,0.247717731
5.16,0.002085837,0.247914163
5.28,0.001906311,0.248093689
5.4,0.001742237,0.248257763
5.52,0.001592285,0.248407715
5.64,0.001455239,0.248544761
5.76,0.001329988,0.248670012
5.88,0.001215518,0.248784482
6,0.0011109,0.2488891
