time,case00265`S1,case00265`S2,case00265`S3
0,9.999999999999999e-13,4.999999999999999e-13,9.999999999999999e-13
0.3,1.378831508801732e-12,6.89415754400866e-13,8.105842455991327e-13
0.6,1.685906360369453e-12,8.429531801847268e-13,6.57046819815272e-13
0.9,1.934816409327798e-12,9.674082046638991e-13,5.325917953360998e-13
1.2,2.136578961191814e-12,1.068289480595907e-12,4.317105194040914e-13
1.5,2.300124505188408e-12,1.150062252594204e-12,3.499377474057941e-13
1.8,2.432691947434707e-12,1.216345973717353e-12,2.836540262826449e-13
2.1,2.540149029759779e-12,1.270074514879889e-12,2.299254851201087e-13
2.4,2.627252049407156e-12,1.313626024703578e-12,1.863739752964203e-13
2.7,2.697856382695309e-12,1.348928191347654e-12,1.51071808652344e-13
3.,2.75508715030378e-12,1.37754357515189e-12,1.224564248481081e-13
3.3,2.801477499111278e-12,1.400738749555639e-12,9.926125044435931e-14
3.6,2.839080797934537e-12,1.419540398967268e-12,8.045960103272994e-14
3.9,2.869561425346203e-12,1.434780712673101e-12,6.521928732689689e-14
4.2,2.894268542728844e-12,1.447134271364422e-12,5.286572863557635e-14
4.5,2.914295747575974e-12,1.457147873787987e-12,4.285212621201134e-14
4.8,2.930529485972534e-12,1.465264742986267e-12,3.473525701373154e-14
5.1,2.943688296626253e-12,1.471844148313126e-12,2.815585168687184e-14
5.4,2.954354619828591e-12,1.477177309914295e-12,2.282269008570277e-14
5.7,2.963000574973183e-12,1.481500287486591e-12,1.849971251340642e-14
6.,2.970008847555494e-12,1.485004423777747e-12,1.499557622225099e-14
6.3,2.975689645779683e-12,1.487844822889841e-12,1.215517711015659e-14
6.6,2.980294408309672e-12,1.490147204154836e-12,9.852795845162124e-15
6.9,2.984026959230173e-12,1.492013479615086e-12,7.986520384911404e-15
7.2,2.987052503446121e-12,1.49352625172306e-12,6.473748276937482e-15
7.5,2.989504964417481e-12,1.49475248220874e-12,5.247517791257657e-15
7.8,2.99149288846824e-12,1.49574644423412e-12,4.253555765878201e-15
8.1,2.993104270248813e-12,1.496552135124406e-12,3.447864875591639e-15
8.4,2.994410429392523e-12,1.497205214696262e-12,2.794785303736288e-15
8.7,2.995469182671051e-12,1.497734591335525e-12,2.26540866447279e-15
9.,2.996327390409618e-12,1.498163695204809e-12,1.836304795189493e-15
9.3,2.997023040845853e-12,1.498511520422926e-12,1.488479577071245e-15
9.6,2.99758692355549e-12,1.498793461777745e-12,1.20653822225289e-15
9.9,2.99804399841553e-12,1.499021999207765e-12,9.780007922329537e-16
10.2,2.998414495799534e-12,1.499207247899767e-12,7.927521002310681e-16
10.5,2.998714815341574e-12,1.499357407670787e-12,6.425923292110835e-16
10.8,2.998958249504254e-12,1.499479124752127e-12,5.208752478708346e-16
11.1,2.99915557347284e-12,1.49957778673642e-12,4.222132635774507e-16
11.4,2.99931552114075e-12,1.499657760570375e-12,3.422394296222827e-16
11.7,2.999445172204852e-12,1.499722586102426e-12,2.774138975715612e-16
12.,2.999550265328717e-12,1.499775132664358e-12,2.248673356388203e-16
12.3,2.999635452133878e-12,1.499817726066939e-12,1.82273933058775e-16
12.6,2.99970450324768e-12,1.49985225162384e-12,1.477483761574851e-16
12.9,2.999760474958608e-12,1.499880237479304e-12,1.197625206934813e-16
13.2,2.999805844779753e-12,1.499902922389876e-12,9.707761012105185e-17
13.5,2.999842620809838e-12,1.499921310404919e-12,7.868959507882936e-17
13.8,2.999872430909863e-12,1.499936215454931e-12,6.378454506623694e-17
14.1,2.999896594481419e-12,1.499948297240709e-12,5.170275928833765e-17
14.4,2.999916181114193e-12,1.499958090557096e-12,4.190944290145867e-17
14.7,2.999932057711507e-12,1.499966028855753e-12,3.397114424442975e-17
15.,2.999944927039618e-12,1.499972463519809e-12,2.7536480189549e-17
