time,case00207`S1,case00207`S2,case00207`S3,case00207`S4
0,1,1.5,2,1
0.003,0.86322107,1.36322107,2.13677893,1.13677893
0.006,0.756839592,1.256839592,2.243160408,1.243160408
0.009,0.672205486,1.172205486,2.327794514,1.327794514
0.012,0.603652059,1.103652059,2.396347941,1.396347941
0.015,0.547311183,1.047311183,2.452688817,1.452688817
0.018,0.500451673,1.000451673,2.499548327,1.499548327
0.021,0.461089816,0.961089816,2.538910184,1.538910184
0.024,0.42774981,0.92774981,2.57225019,1.57225019
0.027,0.399310871,0.899310871,2.600689129,1.600689129
0.03,0.374906479,0.874906479,2.625093521,1.625093521
0.033,0.353856164,0.853856164,2.646143836,1.646143836
0.036,0.335618163,0.835618163,2.664381837,1.664381837
0.039,0.319755876,0.819755876,2.680244124,1.680244124
0.042,0.305913631,0.805913631,2.694086369,1.694086369
0.045,0.293798891,0.793798891,2.706201109,1.706201109
0.048,0.283168965,0.783168965,2.716831035,1.716831035
0.051,0.273820961,0.773820961,2.726179039,1.726179039
0.054,0.265584081,0.765584081,2.734415919,1.734415919
0.057,0.258313653,0.758313653,2.741686347,1.741686347
0.06,0.251886448,0.751886448,2.748113552,1.748113552
0.063,0.246196975,0.746196975,2.753803025,1.753803025
0.066,0.241154515,0.741154515,2.758845485,1.758845485
0.069,0.236680745,0.736680745,2.763319255,1.763319255
0.072,0.232707787,0.732707787,2.767292213,1.767292213
0.075,0.229176625,0.729176625,2.770823375,1.770823375
0.078,0.226035798,0.726035798,2.773964202,1.773964202
0.081,0.22324031,0.72324031,2.77675969,1.77675969
0.084,0.220750726,0.720750726,2.779249274,1.779249274
0.087,0.21853241,0.71853241,2.78146759,1.78146759
0.09,0.216554882,0.716554882,2.783445118,1.783445118
0.093,0.21479127,0.71479127,2.78520873,1.78520873
0.096,0.21321785,0.71321785,2.78678215,1.78678215
0.099,0.211813648,0.711813648,2.788186352,1.788186352
0.102,0.210560092,0.710560092,2.789439908,1.789439908
0.105,0.209440728,0.709440728,2.790559272,1.790559272
0.108,0.208440953,0.708440953,2.791559047,1.791559047
0.111,0.207547805,0.707547805,2.792452195,1.792452195
0.114,0.20674976,0.70674976,2.79325024,1.79325024
0.117,0.206036572,0.706036572,2.793963428,1.793963428
0.12,0.205399123,0.705399123,2.794600877,1.794600877
0.123,0.204829293,0.704829293,2.795170707,1.795170707
0.126,0.204319848,0.704319848,2.795680152,1.795680152
0.129,0.203864341,0.703864341,2.796135659,1.796135659
0.132,0.203457021,0.703457021,2.796542979,1.796542979
0.135,0.203092759,0.703092759,2.796907241,1.796907241
0.138,0.202766979,0.702766979,2.797233021,1.797233021
0.141,0.202475596,0.702475596,2.797524404,1.797524404
0.144,0.202214962,0.702214962,2.797785038,1.797785038
0.147,0.201981819,0.701981819,2.798018181,1.798018181
0.15,0.201773258,0.701773258,2.798226742,1.798226742
