time,S1,S2
0,0.0015,0
1,0.00122692341811822,1.024059859814996e-006
2,0.001004759245516778,8.386171289534968e-007
3,0.0008228232402262395,6.867776906808153e-007
4,0.0006738311776847116,5.624155612317647e-007
5,0.0005518177136525919,4.605873221007581e-007
6,0.0004518977648580773,3.77181104062356e-007
7,0.0003700707388238509,3.088797741692315e-007
8,0.000303060461501457,2.529568502280306e-007
9,0.0002481840328193765,2.071492510603488e-007
10,0.0002032442893498761,1.696507648502231e-007
11,0.0001664419995090258,1.389247822863822e-007
12,0.0001363036516222274,1.137650224842314e-007
13,0.0001116225597848092,9.317607845352118e-008
14,9.141060815004247e-005,7.629361176281461e-008
15,7.48584875384628e-005,6.24906059449674e-008
16,6.130355574985126e-005,5.116834558867296e-008
17,5.020306690189125e-005,4.19001929799082e-008
18,4.111258049560371e-005,3.431712394977984e-008
19,3.366815448099471e-005,2.810174373844332e-008
20,2.757171066997843e-005,2.301974920497002e-008
21,2.257919225238339e-005,1.884634206382111e-008
22,1.849068110318699e-005,1.543496599289783e-008
23,1.514249397029585e-005,1.264124157026794e-008
24,1.240058129551518e-005,1.035051233477929e-008
25,1.015514083853584e-005,8.486774792001142e-009
26,8.31631848053906e-006,6.941823469529942e-009
27,6.810437854607522e-006,5.691701671504476e-009
28,5.577244410907447e-006,4.66023149041834e-009
29,4.567354429301023e-006,3.812785550597747e-009
30,3.740309012124954e-006,3.133094379008468e-009
31,3.063049120097414e-006,2.556259589398341e-009
32,2.508405083718491e-006,2.096765591482486e-009
33,2.054201748110232e-006,1.714205328922435e-009
34,1.682238811546663e-006,1.403790341376778e-009
35,1.377622967243985e-006,1.153639105535087e-009
36,1.128176488721908e-006,9.408918124344726e-010
37,9.238909902591536e-007,7.718003374153852e-010
38,7.565990902249999e-007,6.313959202851864e-010
39,6.195996322576604e-007,5.16280028416996e-010
40,5.073949626668785e-007,4.305912741441313e-010
41,4.155287731884632e-007,3.456662850179291e-010
42,3.402763780056589e-007,2.906583572043176e-010
43,2.786672912552477e-007,2.337016021614007e-010
44,2.282102085366545e-007,1.897229253191362e-010
45,1.868755885270963e-007,1.635017063108828e-010
46,1.530479146287218e-007,1.264345454652774e-010
47,1.253318589304712e-007,1.05654893722878e-010
48,1.026413498077419e-007,8.382697568959698e-011
49,8.405583815477213e-008,6.851545271286589e-011
50,6.883501836503321e-008,5.644120762086895e-011
