time,case00676`S1,case00676`S2
0,0.1,0.15
0.1,0.08290291179197373,0.1670970882080262
0.2,0.06872892787823282,0.1812710721217671
0.3,0.05697828246934846,0.1930217175306515
0.4,0.04723665431503385,0.2027633456849661
0.5,0.03916056261060588,0.210839437389394
0.6,0.03246524673423451,0.2175347532657653
0.7,0.02691463486906542,0.2230853651309344
0.8,0.02231301589077221,0.2276869841092276
0.9,0.0184981398209203,0.2315018601790795
1.,0.01533549663646562,0.2346645033635343
1.1,0.01271357299253663,0.2372864270074632
1.2,0.01053992196074091,0.2394600780392589
1.3,0.008737902531968991,0.2412620974680308
1.4,0.007243975196875246,0.2427560248031246
1.5,0.0060054667314627,0.2439945332685371
1.6,0.004978706285910525,0.2450212937140894
1.7,0.004127492808950894,0.245872507191049
1.8,0.003421811718338777,0.2465781882816611
1.9,0.002836781330988846,0.247163218669011
2.,0.002351774481912577,0.2476482255180873
2.1,0.001949689569140793,0.248050310430859
2.2,0.001616349283891321,0.2483836507161085
2.3,0.001340000690073906,0.2486599993099259
2.4,0.001110899641027074,0.2488891003589728
2.5,0.0009209680652066972,0.2490790319347932
2.6,0.0007635093687411332,0.2492364906312587
2.7,0.0006329715400952979,0.2493670284599046
2.8,0.0005247517894009501,0.2494752482105989
2.9,0.0004350345197862871,0.2495649654802136
3.,0.0003606563134782498,0.2496393436865216
3.1,0.0002989945595552152,0.2497010054404446
3.2,0.0002478751950247143,0.2497521248049752
3.3,0.0002054957729269338,0.249794504227073
3.4,0.0001703619665419992,0.2498296380334579
3.5,0.0001412350276289025,0.249858764972371
3.6,0.0001170879613790795,0.2498829120386208
3.7,0.00009706932367622478,0.2499029306763237
3.8,0.00008047329249715408,0.2499195267075028
3.9,0.0000667147088154796,0.2499332852911844
4.,0.00005530843413458115,0.2499446915658653
4.1,0.00004585229973949556,0.2499541477002604
4.2,0.00003801289483012465,0.2499619871051698
4.3,0.00003151379623260077,0.2499684862037673
4.4,0.00002612585283095218,0.249973874147169
4.5,0.00002165909432723041,0.2499783409056727
4.6,0.00001795602005348264,0.2499820439799465
4.7,0.00001488606224194894,0.249985113937758
4.8,0.00001234097978764381,0.2499876590202123
4.9,0.00001023103193811652,0.2499897689680618
5.,8.481823524713358e-6,0.2499915181764752
