time,case00152`S1,case00152`S2,case00152`S3
0,1,1.50E-15,1.13E-15
0.002,0.904837418,0.095162582,0.071371936
0.004,0.818730753,0.181269247,0.135951935
0.006,0.74081822,0.25918178,0.194386335
0.008,0.670320043,0.329679957,0.247259968
0.01,0.606530654,0.393469346,0.295102009
0.012,0.548811629,0.451188371,0.338391278
0.014,0.496585298,0.503414702,0.377561027
0.016,0.449328955,0.550671045,0.413003284
0.018,0.406569642,0.593430358,0.445072768
0.02,0.367879436,0.632120564,0.474090423
0.022,0.332871068,0.667128932,0.500346699
0.024,0.301194209,0.698805791,0.524104343
0.026,0.272531779,0.727468221,0.545601166
0.028,0.246596963,0.753403037,0.565052278
0.03,0.223130144,0.776869856,0.582652392
0.032,0.201896494,0.798103506,0.59857763
0.034,0.182683507,0.817316493,0.61298737
0.036,0.165298885,0.834701115,0.626025836
0.038,0.149568617,0.850431383,0.637823537
0.04,0.135335271,0.864664729,0.648498546
0.042,0.122456413,0.877543587,0.65815769
0.044,0.110803149,0.889196851,0.666897638
0.046,0.100258843,0.899741157,0.674805868
0.048,0.090717951,0.909282049,0.681961537
0.05,0.08208499,0.91791501,0.688436257
0.052,0.074273569,0.925726431,0.694294823
0.054,0.067205508,0.932794492,0.699595869
0.056,0.060810063,0.939189937,0.704392453
0.058,0.055023218,0.944976782,0.708732587
0.06,0.049787063,0.950212937,0.712659703
0.062,0.045049197,0.954950803,0.716213102
0.064,0.040762202,0.959237798,0.719428349
0.066,0.036883167,0.963116833,0.722337624
0.068,0.033373268,0.966626732,0.724970049
0.07,0.03019738,0.96980262,0.727351965
0.072,0.02732372,0.97267628,0.72950721
0.074,0.024723526,0.975276474,0.731457356
0.076,0.022370772,0.977629228,0.733221921
0.078,0.02024191,0.97975809,0.734818568
0.08,0.018315637,0.981684363,0.736263272
0.082,0.016572674,0.983427326,0.737570495
0.084,0.014995577,0.985004423,0.738753318
0.086,0.013568559,0.986431441,0.739823581
0.088,0.012277339,0.987722661,0.740791996
0.09,0.011108995,0.988891005,0.741668254
0.092,0.010051835,0.989948165,0.742461124
0.094,0.009095277,0.990904723,0.743178542
0.096,0.008229747,0.991770253,0.74382769
0.098,0.007446583,0.992553417,0.744415063
0.1,0.006737947,0.993262053,0.74494654
