time,case00275`S1,case00275`S2
0,1.,0
0.1,0.8607079764134008,0.1392920235865994
0.2,0.7408182199621405,0.2591817800378594
0.3,0.6376281454139693,0.3623718545860307
0.4,0.5488116337412075,0.4511883662587927
0.5,0.4723665526300839,0.5276334473699164
0.6,0.4065696361545377,0.5934303638454625
0.7,0.3499377310576087,0.6500622689423916
0.8,0.3011942047740071,0.6988057952259931
0.9,0.2592402605377197,0.7407597394622808
1.,0.223130154902151,0.7768698450978495
1.1,0.1920499074610789,0.8079500925389214
1.2,0.1652988770784167,0.8347011229215837
1.3,0.1422740548687125,0.8577259451312878
1.4,0.1224564150017664,0.8775435849982339
1.5,0.1053992194647037,0.8946007805352965
1.6,0.09071795326208592,0.9092820467379144
1.7,0.07808166282276625,0.9219183371772341
1.8,0.06720550574953297,0.9327944942504674
1.9,0.05784431396623691,0.9421556860337635
2.,0.04978706466304067,0.9502129353369597
2.1,0.0428521263869421,0.9571478736130583
2.2,0.03688316678466784,0.9631168332153325
2.3,0.0317456337464717,0.9682543662535286
2.4,0.02732371913488829,0.9726762808651121
2.5,0.0235177435685745,0.9764822564314258
2.6,0.02024191078439639,0.9797580892156039
2.7,0.01742237460858926,0.982577625391411
2.8,0.01499557596456353,0.9850044240354367
2.9,0.01290681111803772,0.9870931888819626
3.,0.01110899527612841,0.9888910047238719
3.1,0.009561601370395349,0.9904383986296049
3.2,0.008229747025679258,0.9917702529743209
3.3,0.007083408711171203,0.992916591288829
3.4,0.00609674597661292,0.9939032540233873
3.5,0.005247517762722032,0.9947524822372783
3.6,0.004516580563864834,0.9954834194361355
3.7,0.003887457171045649,0.9961125428289546
3.8,0.003345965425841649,0.9966540345741585
3.9,0.002879898947173986,0.9971201010528262
4.,0.002478751880994051,0.9975212481190061
4.1,0.002133481547053749,0.9978665184529462
4.2,0.001836304698996981,0.9981636953010031
4.3,0.001580522168719207,0.9984194778312808
4.4,0.001360367974081033,0.9986396320259188
4.5,0.001170879494598803,0.9988291205054012
4.6,0.001007785310436553,0.9989922146895635
4.7,0.0008674088977170853,0.9991325911022831
4.8,0.0007465858027090489,0.9992534141972911
4.9,0.0006425923465062796,0.999357407653494
5.,0.0005530843701535184,0.9994469156298467
