time,case00443`S1,case00443`S2,case00443`S3,case00443`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.12,9.570235332229654e-16,1.157023533222965e-15,2.042976466777034e-15,1.e-15
0.24,9.225519968009599e-16,1.122551996800959e-15,2.077448003199039e-15,1.e-15
0.36,8.947286471284387e-16,1.094728647128438e-15,2.10527135287156e-15,1.e-15
0.48,8.721576175208319e-16,1.072157617520832e-15,2.127842382479166e-15,1.e-15
0.6,8.537722788162552e-16,1.053772278816255e-15,2.146227721183743e-15,1.e-15
0.72,8.387464015296104e-16,1.03874640152961e-15,2.161253598470388e-15,1.e-15
0.84,8.264326313347788e-16,1.026432631334779e-15,2.173567368665219e-15,1.e-15
0.96,8.163188927312996e-16,1.016318892731299e-15,2.183681107268698e-15,1.e-15
1.08,8.079968853865583e-16,1.007996885386558e-15,2.19200311461344e-15,1.e-15
1.2,8.011388579559006e-16,1.001138857955901e-15,2.198861142044097e-15,1.e-15
1.32,7.954802426423898e-16,9.954802426423891e-16,2.204519757357606e-15,1.e-15
1.44,7.908064856512113e-16,9.908064856512104e-16,2.209193514348784e-15,1.e-15
1.56,7.869429070796812e-16,9.869429070796804e-16,2.213057092920314e-15,1.e-15
1.68,7.837468302839911e-16,9.837468302839903e-16,2.216253169716004e-15,1.e-15
1.8,7.811014002729106e-16,9.8110140027291e-16,2.218898599727084e-15,1.e-15
1.92,7.789107007444526e-16,9.78910700744452e-16,2.221089299255542e-15,1.e-15
2.04,7.770958452941591e-16,9.770958452941585e-16,2.222904154705835e-15,1.e-15
2.16,7.755918585341384e-16,9.755918585341378e-16,2.224408141465857e-15,1.e-15
2.28,7.743451517604306e-16,9.743451517604299e-16,2.225654848239564e-15,1.e-15
2.4,7.733114797627436e-16,9.733114797627431e-16,2.226688520237251e-15,1.e-15
2.52,7.724542804485811e-16,9.724542804485807e-16,2.227545719551413e-15,1.e-15
2.64,7.71743314750562e-16,9.717433147505614e-16,2.228256685249432e-15,1.e-15
2.76,7.711535600595405e-16,9.7115356005954e-16,2.228846439940453e-15,1.e-15
2.88,7.706642991362668e-16,9.706642991362662e-16,2.229335700863727e-15,1.e-15
3.,1.964461506182619e-15,9.348067377687101e-16,5.355384938173799e-16,1.e-15
3.12,1.834493281427497e-15,8.048385130135869e-16,6.65506718572503e-16,1.e-15
3.24,1.735124614866738e-15,7.054698464528281e-16,7.648753851332619e-16,1.e-15
3.36,1.657760275383877e-15,6.281055069699667e-16,8.422397246161233e-16,1.e-15
3.48,1.596672519296901e-15,5.670177508829908e-16,9.033274807030989e-16,1.e-15
3.6,1.547897851188993e-15,5.182430827750825e-16,9.521021488110069e-16,1.e-15
3.72,1.508607674550967e-15,4.789529061370561e-16,9.913923254490331e-16,1.e-15
3.84,1.476731071724896e-15,4.470763033109856e-16,1.023268928275103e-15,1.e-15
3.96,1.450719176281549e-15,4.210644078676382e-16,1.04928082371845e-15,1.e-15
4.08,1.429392617453367e-15,3.997378490394564e-16,1.070607382546632e-15,1.e-15
4.2,1.411839731082109e-15,3.821849626681983e-16,1.08816026891789e-15,1.e-15
4.32,1.397346750463995e-15,3.676919820500841e-16,1.102653249536005e-15,1.e-15
4.44,1.385348793749981e-15,3.556940253360702e-16,1.114651206250019e-15,1.e-15
4.56,1.37539472596913e-15,3.457399575552198e-16,1.124605274030869e-15,1.e-15
4.68,1.36712146434569e-15,3.374666959317789e-16,1.13287853565431e-15,1.e-15
4.8,1.360234887770968e-15,3.305801193570576e-16,1.139765112229031e-15,1.e-15
4.92,1.354495420454769e-15,3.248406520408582e-16,1.14550457954523e-15,1.e-15
5.04,1.349707011999843e-15,3.200522435859318e-16,1.150292988000157e-15,1.e-15
5.16,1.345708607029324e-15,3.160538386154127e-16,1.154291392970676e-15,1.e-15
5.28,1.3423674477443e-15,3.127126793303893e-16,1.157632552255699e-15,1.e-15
5.4,1.339573813365324e-15,3.099190449514132e-16,1.160426186634675e-15,1.e-15
5.52,1.337236794329625e-15,3.075820259157135e-16,1.162763205670375e-15,1.e-15
5.64,1.335280933033094e-15,3.056261646191829e-16,1.164719066966905e-15,1.e-15
5.76,1.333643484154256e-15,3.039887157403446e-16,1.166356515845744e-15,1.e-15
5.88,1.332272204186143e-15,3.026174357722324e-16,1.167727795813856e-15,1.e-15
6.,1.331123542792669e-15,3.01468774378758e-16,1.16887645720733e-15,1.e-15
