time,case00337`S1,case00337`S2,case00337`S3
0,1.50000E-12,1.00000E-12,1.00000E-12
0.05,1.37433E-12,1.00000E-12,1.01313E-12
0.1,1.25919E-12,1.00000E-12,1.02625E-12
0.15,1.15369E-12,1.00000E-12,1.03938E-12
0.2,1.05703E-12,1.00000E-12,1.05250E-12
0.25,9.68473E-13,1.00000E-12,1.06562E-12
0.3,8.87333E-13,1.00000E-12,1.07875E-12
0.35,8.12991E-13,1.00000E-12,1.09187E-12
0.4,7.44878E-13,1.00000E-12,1.10500E-12
0.45,6.82471E-13,1.00000E-12,1.11812E-12
0.5,6.25293E-13,1.00000E-12,1.13125E-12
0.55,5.72905E-13,1.00000E-12,1.14438E-12
0.6,5.24907E-13,1.00000E-12,1.15750E-12
0.65,4.80929E-13,1.00000E-12,1.17063E-12
0.7,4.40637E-13,1.00000E-12,1.18375E-12
0.75,4.03720E-13,1.00000E-12,1.19688E-12
0.8,3.69895E-13,1.00000E-12,1.21000E-12
0.85,3.38905E-13,1.00000E-12,1.22313E-12
0.9,3.10511E-13,1.00000E-12,1.23625E-12
0.95,2.84496E-13,1.00000E-12,1.24938E-12
1,2.60661E-13,1.00000E-12,1.26250E-12
1.05,2.38822E-13,1.00000E-12,1.27563E-12
1.1,2.18814E-13,1.00000E-12,1.28875E-12
1.15,2.00481E-13,1.00000E-12,1.30188E-12
1.2,1.83685E-13,1.00000E-12,1.31500E-12
1.25,1.68295E-13,1.00000E-12,1.32813E-12
1.3,1.54195E-13,1.00000E-12,1.34125E-12
1.35,1.41277E-13,1.00000E-12,1.35438E-12
1.4,1.29440E-13,1.00000E-12,1.36750E-12
1.45,1.18596E-13,1.00000E-12,1.38063E-12
1.5,1.08660E-13,1.00000E-12,1.39375E-12
1.55,9.95560E-14,1.00000E-12,1.40687E-12
1.6,9.12151E-14,1.00000E-12,1.42000E-12
1.65,8.35730E-14,1.00000E-12,1.43313E-12
1.7,7.65712E-14,1.00000E-12,1.44625E-12
1.75,7.01559E-14,1.00000E-12,1.45937E-12
1.8,6.42782E-14,1.00000E-12,1.47250E-12
1.85,5.88929E-14,1.00000E-12,1.48562E-12
1.9,5.39588E-14,1.00000E-12,1.49875E-12
1.95,4.94381E-14,1.00000E-12,1.51188E-12
2,4.52961E-14,1.00000E-12,1.52500E-12
2.05,4.15011E-14,1.00000E-12,1.53813E-12
2.1,3.80241E-14,1.00000E-12,1.55125E-12
2.15,3.48384E-14,1.00000E-12,1.56438E-12
2.2,3.19196E-14,1.00000E-12,1.57750E-12
2.25,2.92453E-14,1.00000E-12,1.59063E-12
2.3,2.67951E-14,1.00000E-12,1.60375E-12
2.35,2.45502E-14,1.00000E-12,1.61688E-12
2.4,2.24934E-14,1.00000E-12,1.63000E-12
2.45,2.06088E-14,1.00000E-12,1.64313E-12
2.5,1.88822E-14,1.00000E-12,1.65625E-12
