time,case00151`S1,case00151`S2,case00151`S3,case00151`S4
0,0.00001,0.000015,0.00001,0.0000225
0.002,1.09054E-05,1.59054E-05,9.09E-06,2.38581E-05
0.004,1.1718E-05,1.6718E-05,8.28E-06,2.50771E-05
0.006,1.24471E-05,1.74471E-05,7.55E-06,2.61707E-05
0.008,1.3101E-05,1.8101E-05,6.90E-06,2.71514E-05
0.01,1.3687E-05,1.8687E-05,6.31E-06,2.80306E-05
0.012,1.42122E-05,1.92122E-05,5.79E-06,2.88184E-05
0.014,1.46827E-05,1.96827E-05,5.32E-06,2.95241E-05
0.016,1.51041E-05,2.01041E-05,4.90E-06,3.01561E-05
0.018,1.54813E-05,2.04813E-05,4.52E-06,3.0722E-05
0.02,1.5819E-05,2.0819E-05,4.18E-06,3.12285E-05
0.022,1.61212E-05,2.11212E-05,3.88E-06,3.16818E-05
0.024,1.63916E-05,2.13916E-05,3.61E-06,3.20874E-05
0.026,1.66335E-05,2.16335E-05,3.37E-06,3.24503E-05
0.028,1.68499E-05,2.18499E-05,3.15E-06,3.27749E-05
0.03,1.70435E-05,2.20435E-05,2.96E-06,3.30652E-05
0.032,1.72166E-05,2.22166E-05,2.78E-06,3.33249E-05
0.034,1.73714E-05,2.23714E-05,2.63E-06,3.3557E-05
0.036,1.75097E-05,2.25097E-05,2.49E-06,3.37646E-05
0.038,1.76335E-05,2.26335E-05,2.37E-06,3.39502E-05
0.04,1.77441E-05,2.27441E-05,2.26E-06,3.41161E-05
0.042,1.78429E-05,2.28429E-05,2.16E-06,3.42644E-05
0.044,1.79313E-05,2.29313E-05,2.07E-06,3.4397E-05
0.046,1.80103E-05,2.30103E-05,1.99E-06,3.45155E-05
0.048,1.80809E-05,2.30809E-05,1.92E-06,3.46214E-05
0.05,1.8144E-05,2.3144E-05,1.86E-06,3.4716E-05
0.052,1.82004E-05,2.32004E-05,1.80E-06,3.48006E-05
0.054,1.82508E-05,2.32508E-05,1.75E-06,3.48762E-05
0.056,1.82958E-05,2.32958E-05,1.70E-06,3.49438E-05
0.058,1.83361E-05,2.33361E-05,1.66E-06,3.50041E-05
0.06,1.8372E-05,2.3372E-05,1.63E-06,3.50581E-05
0.062,1.84042E-05,2.34042E-05,1.60E-06,3.51063E-05
0.064,1.84329E-05,2.34329E-05,1.57E-06,3.51493E-05
0.066,1.84586E-05,2.34586E-05,1.54E-06,3.51878E-05
0.068,1.84815E-05,2.34815E-05,1.52E-06,3.52222E-05
0.07,1.8502E-05,2.3502E-05,1.50E-06,3.5253E-05
0.072,1.85203E-05,2.35203E-05,1.48E-06,3.52804E-05
0.074,1.85366E-05,2.35366E-05,1.46E-06,3.53049E-05
0.076,1.85512E-05,2.35512E-05,1.45E-06,3.53269E-05
0.078,1.85643E-05,2.35643E-05,1.44E-06,3.53464E-05
0.08,1.8576E-05,2.3576E-05,1.42E-06,3.53639E-05
0.082,1.85864E-05,2.35864E-05,1.41E-06,3.53796E-05
0.084,1.85957E-05,2.35957E-05,1.40E-06,3.53935E-05
0.086,1.8604E-05,2.3604E-05,1.40E-06,3.5406E-05
0.088,1.86114E-05,2.36114E-05,1.39E-06,3.54172E-05
0.09,1.86181E-05,2.36181E-05,1.38E-06,3.54271E-05
0.092,1.8624E-05,2.3624E-05,1.38E-06,3.5436E-05
0.094,1.86293E-05,2.36293E-05,1.37E-06,3.5444E-05
0.096,1.86341E-05,2.36341E-05,1.37E-06,3.54511E-05
0.098,1.86383E-05,2.36383E-05,1.36E-06,3.54574E-05
0.1,1.86421E-05,2.36421E-05,1.36E-06,3.54631E-05
