time,case00187`S1,case00187`S2,case00187`S3
0,1.00E-15,1.10E-15,1.00E-15
0.6,1.14E-15,1.24E-15,8.61E-16
1.2,1.26E-15,1.36E-15,7.41E-16
1.8,1.36E-15,1.46E-15,6.38E-16
2.4,1.45E-15,1.55E-15,5.49E-16
3,1.53E-15,1.63E-15,4.72E-16
3.6,1.59E-15,1.69E-15,4.07E-16
4.2,1.65E-15,1.75E-15,3.50E-16
4.8,1.70E-15,1.80E-15,3.01E-16
5.4,1.74E-15,1.84E-15,2.59E-16
6,1.78E-15,1.88E-15,2.23E-16
6.6,1.81E-15,1.91E-15,1.92E-16
7.2,1.83E-15,1.93E-15,1.65E-16
7.8,1.86E-15,1.96E-15,1.42E-16
8.4,1.88E-15,1.98E-15,1.22E-16
9,1.89E-15,1.99E-15,1.05E-16
9.6,1.91E-15,2.01E-15,9.07E-17
10.2,1.92E-15,2.02E-15,7.81E-17
10.8,1.93E-15,2.03E-15,6.72E-17
11.4,1.94E-15,2.04E-15,5.78E-17
12,1.95E-15,2.05E-15,4.98E-17
12.6,1.96E-15,2.06E-15,4.29E-17
13.2,1.96E-15,2.06E-15,3.69E-17
13.8,1.97E-15,2.07E-15,3.17E-17
14.4,1.97E-15,2.07E-15,2.73E-17
15,1.98E-15,2.08E-15,2.35E-17
15.6,1.98E-15,2.08E-15,2.02E-17
16.2,1.98E-15,2.08E-15,1.74E-17
16.8,1.99E-15,2.09E-15,1.50E-17
17.4,1.99E-15,2.09E-15,1.29E-17
18,1.99E-15,2.09E-15,1.11E-17
18.6,1.99E-15,2.09E-15,9.56E-18
19.2,1.99E-15,2.09E-15,8.23E-18
19.8,1.99E-15,2.09E-15,7.08E-18
20.4,1.99E-15,2.09E-15,6.10E-18
21,1.99E-15,2.09E-15,5.25E-18
21.6,2.00E-15,2.10E-15,4.52E-18
22.2,2.00E-15,2.10E-15,3.89E-18
22.8,2.00E-15,2.10E-15,3.35E-18
23.4,2.00E-15,2.10E-15,2.88E-18
24,2.00E-15,2.10E-15,2.48E-18
24.6,2.00E-15,2.10E-15,2.13E-18
25.2,2.00E-15,2.10E-15,1.84E-18
25.8,2.00E-15,2.10E-15,1.58E-18
26.4,2.00E-15,2.10E-15,1.36E-18
27,2.00E-15,2.10E-15,1.17E-18
27.6,2.00E-15,2.10E-15,1.01E-18
28.2,2.00E-15,2.10E-15,8.67E-19
28.8,2.00E-15,2.10E-15,7.47E-19
29.4,2.00E-15,2.10E-15,6.43E-19
30,2.00E-15,2.10E-15,5.53E-19
