time,case00521`S1,case00521`S2,case00521`S3
0,2.5e-16,2.e-15,1.e-15
0.4,3.451625820124586e-16,2.095162582012459e-15,9.04837417987542e-16
0.8,4.312692472296857e-16,2.181269247229685e-15,8.187307527703145e-16
1.2,5.091817807984214e-16,2.259181780798422e-15,7.408182192015785e-16
1.6,5.796799553633105e-16,2.329679955363311e-15,6.703200446366891e-16
2.,6.434693421667205e-16,2.393469342166721e-15,6.065306578332787e-16
2.4,7.011883644525353e-16,2.451188364452535e-15,5.488116355474635e-16
2.8,7.534146962178635e-16,2.503414696217863e-15,4.965853037821348e-16
3.2,8.006710361483782e-16,2.550671036148378e-15,4.493289638516196e-16
3.6,8.434303412640842e-16,2.593430341264084e-15,4.06569658735913e-16
4.,8.821205772883594e-16,2.632120577288359e-15,3.678794227116371e-16
4.4,9.171289392414011e-16,2.667128939241401e-15,3.328710607585947e-16
4.8,9.48805788258022e-16,2.698805788258022e-15,3.01194211741973e-16
5.2,9.774682234404995e-16,2.7274682234405e-15,2.725317765594948e-16
5.6,1.003403050966572e-15,2.753403050966573e-15,2.465969490334208e-16
6.,1.026869840051141e-15,2.776869840051142e-15,2.231301599488512e-16
6.4,1.048103495904672e-15,2.798103495904672e-15,2.018965040953193e-16
6.8,1.067316494172286e-15,2.817316494172286e-15,1.826835058277041e-16
7.2,1.084701116153722e-15,2.834701116153722e-15,1.652988838462676e-16
7.6,1.100431382263967e-15,2.850431382263967e-15,1.495686177360221e-16
8.,1.114664727747701e-15,2.864664727747702e-15,1.353352722522863e-16
8.4,1.127543586491048e-15,2.877543586491048e-15,1.22456413508939e-16
8.8,1.139196850534612e-15,2.889196850534612e-15,1.10803149465374e-16
9.2,1.149741157113683e-15,2.899741157113684e-15,1.002588428863014e-16
9.6,1.159282049274629e-15,2.90928204927463e-15,9.071795072535506e-17
10.,1.167915009604139e-15,2.91791500960414e-15,8.20849903958434e-17
10.4,1.175726430432675e-15,2.925726430432676e-15,7.427356956730691e-17
10.8,1.182794491108238e-15,2.932794491108239e-15,6.720550889174274e-17
11.2,1.18918993737869e-15,2.939189937378692e-15,6.081006262128913e-17
11.6,1.194976782743855e-15,2.944976782743856e-15,5.502321725612406e-17
12.,1.200212937290847e-15,2.950212937290848e-15,4.97870627091307e-17
12.4,1.204950802335493e-15,2.954950802335494e-15,4.504919766448395e-17
12.8,1.209237797394787e-15,2.959237797394788e-15,4.076220260518877e-17
13.2,1.213116832805325e-15,2.963116832805327e-15,3.688316719464905e-17
13.6,1.216626732509661e-15,2.966626732509662e-15,3.337326749031278e-17
14.,1.21980262020129e-15,2.969802620201291e-15,3.01973797986823e-17
14.4,1.222676279935361e-15,2.972676279935363e-15,2.732372006460997e-17
14.8,1.225276473862639e-15,2.975276473862641e-15,2.472352613733062e-17
15.2,1.227629228626236e-15,2.977629228626237e-15,2.237077137373333e-17
15.6,1.229758090467153e-15,2.979758090467154e-15,2.024190953281526e-17
16.,1.23168436328313e-15,2.981684363283132e-15,1.831563671683654e-17
16.4,1.233427325676123e-15,2.983427325676126e-15,1.6572674323842e-17
16.8,1.235004423199713e-15,2.985004423199715e-15,1.499557680025159e-17
17.2,1.236431441574402e-15,2.986431441574404e-15,1.356855842556143e-17
17.6,1.237722661447113e-15,2.987722661447115e-15,1.227733855284946e-17
18.,1.238891004678156e-15,2.988891004678158e-15,1.110899532180544e-17
18.4,1.239948164670067e-15,2.989948164670069e-15,1.005183532989266e-17
18.8,1.240904722919922e-15,2.990904722919924e-15,9.095277080037077e-18
19.2,1.241770253498801e-15,2.991770253498803e-15,8.229746501156856e-18
19.6,1.242553417362157e-15,2.992553417362159e-15,7.446582637799355e-18
20.,1.243262053000832e-15,2.993262053000834e-15,6.737946999123158e-18
