time,case00036`S1,case00036`S2
0,1.125e-015,1.5e-015
0.004,9.21072e-016,1.70393e-015
0.008,7.5411e-016,1.87089e-015
0.012,6.17413e-016,2.00759e-015
0.016,5.05495e-016,2.1195e-015
0.02,4.13864e-016,2.21114e-015
0.024,3.38843e-016,2.28616e-015
0.028,2.77422e-016,2.34758e-015
0.032,2.27134e-016,2.39787e-015
0.036,1.85961e-016,2.43904e-015
0.04,1.52252e-016,2.47275e-015
0.044,1.24654e-016,2.50035e-015
0.048,1.02058e-016,2.52294e-015
0.052,8.35578e-017,2.54144e-015
0.056,6.84113e-017,2.55659e-015
0.06,5.60105e-017,2.56899e-015
0.064,4.58575e-017,2.57914e-015
0.068,3.75449e-017,2.58746e-015
0.072,3.07392e-017,2.59426e-015
0.076,2.51671e-017,2.59983e-015
0.08,2.06051e-017,2.60439e-015
0.084,1.687e-017,2.60813e-015
0.088,1.3812e-017,2.61119e-015
0.092,1.13083e-017,2.61369e-015
0.096,9.25847e-018,2.61574e-015
0.1,7.58019e-018,2.61742e-015
0.104,6.20613e-018,2.61879e-015
0.108,5.08115e-018,2.61992e-015
0.112,4.1601e-018,2.62084e-015
0.116,3.406e-018,2.62159e-015
0.12,2.7886e-018,2.62221e-015
0.124,2.28311e-018,2.62272e-015
0.128,1.86925e-018,2.62313e-015
0.132,1.53041e-018,2.62347e-015
0.136,1.253e-018,2.62375e-015
0.14,1.02587e-018,2.62397e-015
0.144,8.39909e-019,2.62416e-015
0.148,6.87659e-019,2.62431e-015
0.152,5.63008e-019,2.62444e-015
0.156,4.60952e-019,2.62454e-015
0.16,3.77395e-019,2.62462e-015
0.164,3.08985e-019,2.62469e-015
0.168,2.52976e-019,2.62475e-015
0.172,2.07119e-019,2.62479e-015
0.176,1.69575e-019,2.62483e-015
0.18,1.38836e-019,2.62486e-015
0.184,1.13669e-019,2.62489e-015
0.188,9.30646e-020,2.62491e-015
0.192,7.61948e-020,2.62492e-015
0.196,6.2383e-020,2.62494e-015
0.2,5.10749e-020,2.62495e-015
