time,S1,S2
0,1.,-7.910049571420727E-41
0.008,0.9904634973072673,0.009536502692732676
0.016,0.9808669884646892,0.019133011535310815
0.024,0.9712084253231492,0.028791574676850742
0.032,0.9614856692758565,0.03851433072414331
0.04,0.95169648501405,0.0483035149859498
0.048,0.9418385342491142,0.05816146575088572
0.056,0.9319093681944657,0.06809063180553421
0.064,0.9219064199620943,0.0780935800379056
0.07200000000000001,0.9118269960292401,0.08817300397075979
0.08,0.90166826666133,0.09833173333866994
0.088,0.8914272558493492,0.10857274415065073
0.096,0.8811008301394879,0.11889916986051201
0.10400000000000001,0.8706856862971868,0.12931431370281313
0.112,0.8601783377292332,0.13982166227076662
0.12,0.8495750994057714,0.15042490059422844
0.128,0.8388720709929893,0.16112792900701048
0.136,0.8280651188259659,0.17193488117403385
0.14400000000000002,0.8171498547068222,0.18285014529317756
0.152,0.8061216142329037,0.19387838576709607
0.16,0.7949754302793943,0.20502456972060557
0.168,0.7837060046017168,0.21629399539828303
0.176,0.7723076756023812,0.22769232439761863
0.184,0.7607743819690714,0.23922561803092846
0.192,0.7490996215186705,0.2509003784813295
0.2,0.7372764044516452,0.26272359554835484
0.20800000000000002,0.7252972000602688,0.2747027999397312
0.216,0.7131538757346332,0.2868461242653669
0.224,0.7008376268612087,0.29916237313879135
0.232,0.6883388958954297,0.3116611041045704
0.24,0.6756472784930551,0.32435272150694494
0.248,0.6627514140787835,0.33724858592121654
0.256,0.6496388575791733,0.3503611424208267
0.264,0.6362959270582972,0.3637040729417029
0.272,0.6227075302084606,0.3772924697915396
0.28,0.6088569393254503,0.3911430606745499
0.28800000000000003,0.5947255399167193,0.40527446008328083
0.296,0.5802925205758513,0.41970747942414877
0.304,0.5655344910118384,0.4344655089881617
0.312,0.5504249945949419,0.4495750054050584
0.32,0.5349339459247557,0.4650660540752445
0.328,0.5190268536838911,0.4809731463161092
0.336,0.5026639054741401,0.49733609452586014
0.34400000000000003,0.48579870355105004,0.5142012964489503
0.352,0.4683766529682079,0.5316233470317925
0.36,0.45033277889739226,0.549667221102608
0.368,0.4315887342785098,0.5684112657214904
0.376,0.4120486049461115,0.5879513950538882
0.384,0.3915928443648522,0.6084071556351476
0.392,0.37006923796533353,0.6299307620346662
0.4,0.3472788627176583,0.6527211372823412
