time,case00688`S1,case00688`S2
0,0.1,0.1499999999999999
0.06,0.08935973470405439,0.1542561061183782
0.12,0.07985162186918312,0.1580593512523268
0.18,0.07135519725785903,0.1614579210968564
0.24,0.06376281502597996,0.164494873989608
0.3,0.0569782816374506,0.1672086873450197
0.36,0.05091564110932761,0.169633743556269
0.42,0.0454980816942203,0.1718007673223119
0.48,0.04065696505032362,0.1737372139798706
0.54,0.03633095352351312,0.1754676185905948
0.6,0.03246524510150926,0.1770139019593964
0.66,0.02901085722045123,0.1783956571118195
0.72,0.02592402346367093,0.1796303906145317
0.78,0.02316564091753747,0.1807337436329851
0.84,0.02070075322761751,0.1817196987089531
0.9,0.01849813921556059,0.1826007443137758
0.96,0.01652988803857089,0.1833880447845717
1.02,0.01477106338048857,0.1840915746478047
1.08,0.01319938430710532,0.184720246277158
1.14,0.01179493360458729,0.1852820265581651
1.2,0.01053992210199732,0.1857840311592011
1.26,0.009418446221284066,0.1862326215114864
1.32,0.008416298260987671,0.186633480695605
1.38,0.00752078245468528,0.1869916870181259
1.44,0.006720550568800289,0.18731177977248
1.5,0.006005466635440346,0.1875978133458239
1.56,0.00536646884910782,0.1878534124603569
1.62,0.004795462225958127,0.1880818151096168
1.68,0.004285212652851245,0.1882859149388596
1.74,0.003829254280692648,0.188468298287723
1.8,0.003421811768522896,0.1886312752925909
1.86,0.00305772175595222,0.1887769112976192
1.92,0.002732372031592732,0.188907051187363
1.98,0.00244164055633109,0.1890233437774676
2.04,0.00218184331954574,0.1891272626721818
2.1,0.001949689587833189,0.1892201241648668
2.16,0.001742237326675,0.18930310506933
2.22,0.001556858665954304,0.1893772565336183
2.28,0.001391204844015748,0.1894435180623937
2.34,0.001243176850462735,0.1895027292598149
2.4,0.001110899646662613,0.189555640141335
2.46,0.0009926968987378343,0.1896029212405049
2.52,0.0008870713354276686,0.189645171465829
2.58,0.0007926846199854576,0.1896829261520059
2.64,0.0007083408186896809,0.1897166636725242
2.7,0.0006329715411572561,0.1897468113835371
2.76,0.000565621639716569,0.1897737513441134
2.82,0.0005054380154149004,0.189797824793834
2.88,0.0004516580783429685,0.1898193367686628
2.94,0.0004036004350078059,0.1898385598259969
3.,0.0003606563136030526,0.1898557374745588
