time,X0,S1,S2,S3,S4,X1
0,10.,4.862917273016823E-25,-4.5379724314624245E-33,1.7021852705846418E-40,-1.2855998255543461E-48,0.
0.2,10.,1.1019965091191892,0.3692325596977663,0.1499902544643361,0.07156713568347171,0.
0.4,10.,1.7889334845313636,0.7200365970354551,0.37599935410091295,0.26822858670683714,0.
0.6000000000000001,10.,2.3283623262260837,1.0226138737209405,0.5948816113001721,0.4922419314798954,0.
0.8,10.,2.7787578638916433,1.2956313877782604,0.8059732866745954,0.7207388431719692,0.
1.,10.,3.1508664685348404,1.5471178430230665,1.0104975834993533,0.9487967279493125,0.
1.2000000000000002,10.,3.345661001862058,1.7740307883338033,1.2085199309407695,1.174883198530544,0.
1.4000000000000001,10.,3.125386211473145,1.9483392810477105,1.3962591041930767,1.3976976882543886,0.
1.6,10.,2.561046597491469,2.0277680749651843,1.5636904056249321,1.6144167383240386,0.
1.8,10.,1.9489108278094935,1.998540753047593,1.6987742802482573,1.8202351897421138,0.
2.,10.,1.423104167827318,1.8752367295203063,1.7923811436485282,2.0093602115811815,0.
2.2,10.,1.0107577679510105,1.6833021270040052,1.8389302952665796,2.175873849505466,0.
2.4000000000000004,10.,0.70483350126965,1.4511041707368015,1.8360191140895181,2.3140274841887774,0.
2.6,10.,0.48749850756472624,1.2062531975606197,1.7845965012613128,2.4183689289712,0.
2.8000000000000003,10.,0.33810912904887247,0.9723502975487034,1.6894029853512804,2.483985860074567,0.
3.,10.,0.23736026208980918,0.7659929003526489,1.5590032363197872,2.506945999590146,0.
3.2,10.,0.1697020327384693,0.5953024517715605,1.404867920751611,2.4848656080923344,0.
3.4000000000000004,10.,0.12405646447665783,0.46085824675533704,1.2395154924045646,2.4174350342353863,0.
3.6,10.,0.09323859647079312,0.35845269455139206,1.0743817717134374,2.3067177928544553,0.
3.8000000000000003,10.,0.07310267416868857,0.28221329344591656,0.9183040030796044,2.1571411640283684,0.
4.,10.,0.06262018201457306,0.22728923753782398,0.7772566273605437,1.9752817636459383,0.
4.2,10.,0.0673930347609544,0.193178114850606,0.6559680589678735,1.7698667221728108,0.
4.4,10.,0.11649811277844985,0.19269800688186373,0.5635938774804157,1.5533315433441517,0.
4.6000000000000005,10.,0.3092845640186372,0.2709126890255052,0.5268064126799746,1.3486298425255012,0.
4.800000000000001,10.,0.7465231106415486,0.469094250273789,0.580901063772521,1.198412867933468,0.
5.,10.,1.2678296461338017,0.7302053233593575,0.7076239536346353,1.140096743078757,0.
5.2,10.,1.6785932798439545,0.9844637645875192,0.8610375304555824,1.1691284384156406,0.
5.4,10.,1.8732483483254214,1.1976560213739325,1.0163227858436312,1.2578622474492112,0.
5.6000000000000005,10.,1.788587749965782,1.3427194253827262,1.160445393869494,1.380376344428541,0.
5.800000000000001,10.,1.4827936448455643,1.3949117967349893,1.2811384300344815,1.5172270691571443,0.
6.,10.,1.1081300594492154,1.3474821893833373,1.3660144521273656,1.6532855306083702,0.
6.2,10.,0.7754951610398471,1.2174353448851865,1.405406084898917,1.7759276974717682,0.
6.4,10.,0.5234773923378404,1.036464282168259,1.3945296290984528,1.8743002791552743,0.
6.6000000000000005,10.,0.3497112516907594,0.8394188280038306,1.3346454453928744,1.9391988250151153,0.
6.800000000000001,10.,0.23689876027839613,0.6551820858128601,1.233443954182663,1.9634285689227242,0.
7.,10.,0.16667636037693823,0.5013624482113642,1.1040366374734913,1.9425661881136456,0.
7.2,10.,0.1258747907423451,0.3842807591750212,0.9623342097909687,1.8758550036084953,0.
7.4,10.,0.1092200440923713,0.30388267588950213,0.8241344386746126,1.7669503936436215,0.
7.6000000000000005,10.,0.12436524651002036,0.2619848563871774,0.7044913209806739,1.6247104578324933,0.
7.800000000000001,10.,0.20851386307576183,0.27396372075409486,0.6219992706367841,1.4653491508817988,0.
8.,10.,0.44146899010723545,0.3727002205525773,0.603702569427279,1.3172830265243913,0.
8.200000000000001,10.,0.8377150063141117,0.5621715459787221,0.6642148474897772,1.2189748217147796,0.
8.4,10.,1.2520591790259674,0.789061816160868,0.7790477248806053,1.1938010329238053,0.
8.6,10.,1.539514472851189,1.0021152601943848,0.9145038894553993,1.2351503589712032,0.
8.8,10.,1.6117624331515361,1.1683591172956191,1.0496000372518464,1.3222773151582676,0.
9.,10.,1.4544211413373265,1.2608779932632135,1.1700151710825961,1.4347112301906566,0.
9.200000000000001,10.,1.1585993208085446,1.263000864168853,1.2626851561746628,1.555506247125724,0.
9.4,10.,0.8452033328999674,1.178739924644605,1.3162690655909177,1.6705011203674274,0.
9.600000000000001,10.,0.5846532860564174,1.0315589745742373,1.323463699926418,1.767537038957976,0.
9.8,10.,0.3954617553269118,0.8542388035426879,1.282766532200866,1.836231370512307,0.
10.,10.,0.26943079050629004,0.6780943688275383,1.1993557985340553,1.8682522697809376,0.
