time,case00325`S1,case00325`S2,case00325`S3,case00325`S4
0,1.5,2.,1.5,4.
0.16,1.330380655040037,2.169619344959962,1.559999999999999,3.980000000000001
0.32,1.179941791590042,2.320058208409957,1.619999999999999,3.96
0.48,1.046514485622646,2.453485514377353,1.679999999999999,3.94
0.64,0.9281750873244222,2.571824912675577,1.74,3.920000000000001
0.8,0.8232174418413454,2.676782558158654,1.8,3.900000000000001
0.96,0.7301283835797296,2.76987161642027,1.86,3.880000000000002
1.12,0.6475657786870421,2.852434221312957,1.92,3.860000000000002
1.28,0.5743393172319992,2.925660682768,1.98,3.840000000000003
1.44,0.5093932797811664,2.990606720218833,2.04,3.820000000000002
1.6,0.451791317693855,3.048208682306144,2.099999999999999,3.800000000000003
1.76,0.4007029528036422,3.099297047196357,2.159999999999998,3.780000000000005
1.92,0.3553916375426777,3.144608362457322,2.219999999999998,3.760000000000005
2.08,0.3152041066805897,3.18479589331941,2.279999999999998,3.740000000000005
2.24,0.2795609578780271,3.220439042121973,2.339999999999999,3.720000000000005
2.4,0.2479483284523596,3.25205167154764,2.399999999999999,3.700000000000005
2.56,0.2199104413056174,3.280089558694383,2.459999999999998,3.680000000000005
2.72,0.1950430658008398,3.30495693419916,2.519999999999998,3.660000000000005
2.88,0.1729876815565103,3.32701231844349,2.579999999999998,3.640000000000005
3.04,0.1534263016402998,3.346573698359701,2.639999999999998,3.620000000000005
3.2,0.1360769224137035,3.363923077586297,2.699999999999998,3.600000000000005
3.36,0.12068941011185,3.379310589888151,2.759999999999998,3.580000000000005
3.52,0.1070418986566799,3.392958101343321,2.819999999999999,3.560000000000005
3.68,0.09493764712276364,3.405062352877238,2.879999999999999,3.540000000000005
3.84,0.08420214420162405,3.415797855798377,2.939999999999999,3.520000000000005
4.,0.07468059428940801,3.425319405710593,2.999999999999999,3.500000000000005
4.16,0.06623575262140686,3.433764247378594,3.059999999999999,3.480000000000005
4.32,0.05874583618361867,3.441254163816383,3.119999999999999,3.460000000000005
4.48,0.05210288830658923,3.447897111693413,3.179999999999999,3.440000000000005
4.64,0.04621111155027222,3.453788888449729,3.239999999999999,3.420000000000005
4.8,0.04098558341507928,3.459014416584922,3.299999999999999,3.400000000000005
4.96,0.0363509479498067,3.463649052050195,3.359999999999999,3.380000000000006
5.12,0.03224040162803437,3.467759598371968,3.419999999999999,3.360000000000006
5.28,0.02859466855680862,3.471405331443193,3.479999999999999,3.340000000000006
5.44,0.02536119799037139,3.47463880200963,3.539999999999999,3.320000000000006
5.6,0.02249336308668041,3.477506636913321,3.599999999999998,3.300000000000006
5.76,0.01994982476611365,3.480050175233888,3.659999999999998,3.280000000000006
5.92,0.01769390620676251,3.482306093793239,3.719999999999998,3.260000000000006
6.08,0.01569308784561345,3.484306912154388,3.779999999999998,3.240000000000006
6.24,0.01391851969501123,3.48608148030499,3.839999999999998,3.220000000000006
6.4,0.01234462001178581,3.487655379988216,3.899999999999998,3.200000000000006
6.56,0.01094869546489339,3.489051304535108,3.959999999999997,3.180000000000006
6.72,0.009710621945160601,3.490289378054841,4.019999999999997,3.160000000000007
6.88,0.008612548969087188,3.491387451030914,4.079999999999997,3.140000000000007
7.04,0.007638645700419535,3.492361354299582,4.139999999999997,3.120000000000007
7.2,0.00677487103467556,3.493225128965326,4.199999999999999,3.100000000000007
7.36,0.006008771476026578,3.493991228523975,4.259999999999998,3.080000000000007
7.52,0.005329302359689923,3.494670697640311,4.319999999999999,3.060000000000007
7.68,0.004726667015061407,3.49527333298494,4.379999999999999,3.040000000000007
7.84,0.00419217781151195,3.495807822188489,4.44,3.020000000000007
8.,0.003718128265011042,3.496281871734991,4.5,3.000000000000008
