time,case00766`S1,case00766`S2,case00766`S3,case00766`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.16,9.467801580823477e-16,1.146780158082347e-15,2.053219841917649e-15,1.053219841917652e-15
0.32,9.102366239995673e-16,1.110236623999567e-15,2.089763376000429e-15,1.089763376000432e-15
0.48,8.849931751028165e-16,1.084993175102816e-15,2.11500682489718e-15,1.115006824897183e-15
0.64,8.674833442401943e-16,1.067483344240194e-15,2.132516655759802e-15,1.132516655759805e-15
0.8,8.553029976155304e-16,1.05530299761553e-15,2.144697002384466e-15,1.144697002384469e-15
0.96,8.468130969242675e-16,1.046813096924267e-15,2.153186903075729e-15,1.153186903075732e-15
1.12,8.408872775614382e-16,1.040887277561438e-15,2.159112722438558e-15,1.159112722438561e-15
1.28,8.367471363560618e-16,1.036747136356061e-15,2.163252863643936e-15,1.163252863643938e-15
1.44,8.338526220389138e-16,1.033852622038913e-15,2.166147377961083e-15,1.166147377961086e-15
1.6,1.980529990744509e-15,1.012595523894246e-15,2.18740447610575e-15,1.187404476105753e-15
1.76,1.872307818747061e-15,9.043733518968e-16,2.295626648103198e-15,1.2956266481032e-15
1.92,1.805203511496739e-15,8.372690446464778e-16,2.362730955353519e-15,1.362730955353522e-15
2.08,1.763127781671622e-15,7.9519331482136e-16,2.404806685178636e-15,1.40480668517864e-15
2.24,1.736560569432823e-15,7.686261025825612e-16,2.431373897417435e-15,1.431373897417438e-15
2.4,1.71971162257514e-15,7.517771557248776e-16,2.448222844275118e-15,1.448222844275122e-15
2.56,1.70899614555525e-15,7.410616787049879e-16,2.458938321295008e-15,1.458938321295011e-15
2.72,1.702169289221837e-15,7.342348223715743e-16,2.465765177628421e-15,1.465765177628425e-15
2.88,1.697814969617089e-15,7.298805027668266e-16,2.470119497233169e-15,1.470119497233173e-15
3.04,1.695035681574433e-15,7.271012147241708e-16,2.472898785275825e-15,1.472898785275828e-15
3.2,1.693260897629002e-15,7.253264307787393e-16,2.474673569221256e-15,1.47467356922126e-15
3.36,1.692127229508162e-15,7.24192762657899e-16,2.475807237342096e-15,1.4758072373421e-15
3.52,1.691402948905239e-15,7.234684820549766e-16,2.47653151794502e-15,1.476531517945022e-15
3.68,1.690940162566744e-15,7.230056957164813e-16,2.476994304283514e-15,1.476994304283518e-15
3.84,1.690644438152544e-15,7.227099713022818e-16,2.477290028697713e-15,1.477290028697717e-15
4.,1.69045545844465e-15,7.225209915943879e-16,2.477479008405607e-15,1.477479008405611e-15
4.16,1.690334689035315e-15,7.224002221850525e-16,2.477599777814943e-15,1.477599777814947e-15
4.32,1.690257508712384e-15,7.223230418621216e-16,2.477676958137873e-15,1.477676958137877e-15
4.48,1.690208184300023e-15,7.222737174497609e-16,2.477726282550234e-15,1.477726282550238e-15
4.64,1.690176661764743e-15,7.2224219491448e-16,2.477757805085515e-15,1.477757805085519e-15
4.8,1.69015651605253e-15,7.222220492022672e-16,2.477777950797727e-15,1.477777950797732e-15
4.96,1.690143641102275e-15,7.222091742520124e-16,2.477790825747982e-15,1.477790825747987e-15
5.12,1.690135412815477e-15,7.222009459652149e-16,2.477799054034779e-15,1.477799054034784e-15
5.28,1.690130154170222e-15,7.221956873199595e-16,2.477804312680034e-15,1.47780431268004e-15
5.44,1.690126793395941e-15,7.221923265456781e-16,2.477807673454315e-15,1.477807673454321e-15
5.6,1.690124645556015e-15,7.221901787057525e-16,2.47780982129424e-15,1.477809821294247e-15
5.76,1.690123272872066e-15,7.221888060218029e-16,2.47781119397819e-15,1.477811193978196e-15
5.92,1.690122395598375e-15,7.221879287481132e-16,2.477812071251879e-15,1.477812071251886e-15
6.08,1.69012183493745e-15,7.221873680871879e-16,2.477812631912805e-15,1.477812631912811e-15
6.24,1.690121476624485e-15,7.221870097742234e-16,2.47781299022577e-15,1.477812990225776e-15
6.4,1.690121247628146e-15,7.221867807778833e-16,2.47781321922211e-15,1.477813219222116e-15
6.56,1.690121101276223e-15,7.221866344259613e-16,2.477813365574032e-15,1.477813365574038e-15
6.72,1.690121007743649e-15,7.221865408933868e-16,2.477813459106608e-15,1.477813459106612e-15
6.88,1.690120947967906e-15,7.22186481117644e-16,2.477813518882351e-15,1.477813518882355e-15
7.04,1.690120909765089e-15,7.221864429148268e-16,2.477813557085168e-15,1.477813557085173e-15
7.2,1.690120885350034e-15,7.221864184997716e-16,2.477813581500223e-15,1.477813581500228e-15
7.36,1.690120869746597e-15,7.221864028963347e-16,2.477813597103661e-15,1.477813597103665e-15
7.52,1.690120859774534e-15,7.221863929242713e-16,2.477813607075724e-15,1.477813607075728e-15
7.68,1.690120853401468e-15,7.221863865512057e-16,2.477813613448789e-15,1.477813613448794e-15
7.84,1.690120849328398e-15,7.22186382478136e-16,2.477813617521859e-15,1.477813617521863e-15
8.,1.690120846725358e-15,7.221863798750959e-16,2.477813620124899e-15,1.477813620124903e-15
