time,case00076`S1,case00076`S2,case00076`S3
0,1.00E-12,2.00E-12,1.50E-12
0.12,8.85E-13,1.88E-12,1.62E-12
0.24,7.88E-13,1.79E-12,1.71E-12
0.36,7.06E-13,1.71E-12,1.79E-12
0.48,6.36E-13,1.64E-12,1.86E-12
0.6,5.75E-13,1.57E-12,1.93E-12
0.72,5.21E-13,1.52E-12,1.98E-12
0.84,4.74E-13,1.47E-12,2.03E-12
0.96,4.33E-13,1.43E-12,2.07E-12
1.08,3.96E-13,1.40E-12,2.10E-12
1.2,3.63E-13,1.36E-12,2.14E-12
1.32,3.33E-13,1.33E-12,2.17E-12
1.44,3.07E-13,1.31E-12,2.19E-12
1.56,2.83E-13,1.28E-12,2.22E-12
1.68,2.61E-13,1.26E-12,2.24E-12
1.8,2.41E-13,1.24E-12,2.26E-12
1.92,2.23E-13,1.22E-12,2.28E-12
2.04,2.07E-13,1.21E-12,2.29E-12
2.16,1.92E-13,1.19E-12,2.31E-12
2.28,1.78E-13,1.18E-12,2.32E-12
2.4,1.65E-13,1.17E-12,2.33E-12
2.52,1.54E-13,1.15E-12,2.35E-12
2.64,1.43E-13,1.14E-12,2.36E-12
2.76,1.33E-13,1.13E-12,2.37E-12
2.88,1.24E-13,1.12E-12,2.38E-12
3,1.15E-13,1.12E-12,2.38E-12
3.12,1.08E-13,1.11E-12,2.39E-12
3.24,1.00E-13,1.10E-12,2.40E-12
3.36,9.37E-14,1.09E-12,2.41E-12
3.48,8.75E-14,1.09E-12,2.41E-12
3.6,8.17E-14,1.08E-12,2.42E-12
3.72,7.63E-14,1.08E-12,2.42E-12
3.84,7.13E-14,1.07E-12,2.43E-12
3.96,6.67E-14,1.07E-12,2.43E-12
4.08,6.24E-14,1.06E-12,2.44E-12
4.2,5.83E-14,1.06E-12,2.44E-12
4.32,5.46E-14,1.05E-12,2.45E-12
4.44,5.11E-14,1.05E-12,2.45E-12
4.56,4.78E-14,1.05E-12,2.45E-12
4.68,4.48E-14,1.04E-12,2.46E-12
4.8,4.19E-14,1.04E-12,2.46E-12
4.92,3.93E-14,1.04E-12,2.46E-12
5.04,3.68E-14,1.04E-12,2.46E-12
5.16,3.44E-14,1.03E-12,2.47E-12
5.28,3.23E-14,1.03E-12,2.47E-12
5.4,3.02E-14,1.03E-12,2.47E-12
5.52,2.83E-14,1.03E-12,2.47E-12
5.64,2.66E-14,1.03E-12,2.47E-12
5.76,2.49E-14,1.02E-12,2.48E-12
5.88,2.34E-14,1.02E-12,2.48E-12
6,2.19E-14,1.02E-12,2.48E-12
