time,case00085`S1,case00085`S2,case00085`S3,case00085`S4
0,1.50E-06,2.00E-06,1.50E-06,1.00E-06
0.04,1.43E-06,1.93E-06,1.57E-06,1.04E-06
0.08,1.37E-06,1.87E-06,1.63E-06,1.08E-06
0.12,1.31E-06,1.81E-06,1.69E-06,1.12E-06
0.16,1.26E-06,1.76E-06,1.74E-06,1.16E-06
0.2,1.21E-06,1.71E-06,1.79E-06,1.20E-06
0.24,1.17E-06,1.67E-06,1.83E-06,1.24E-06
0.28,1.13E-06,1.63E-06,1.87E-06,1.28E-06
0.32,1.10E-06,1.60E-06,1.90E-06,1.32E-06
0.36,1.06E-06,1.56E-06,1.94E-06,1.36E-06
0.4,1.03E-06,1.53E-06,1.97E-06,1.40E-06
0.44,1.01E-06,1.51E-06,1.99E-06,1.44E-06
0.48,9.83E-07,1.48E-06,2.02E-06,1.48E-06
0.52,9.60E-07,1.46E-06,2.04E-06,1.52E-06
0.56,9.39E-07,1.44E-06,2.06E-06,1.56E-06
0.6,9.20E-07,1.42E-06,2.08E-06,1.60E-06
0.64,9.03E-07,1.40E-06,2.10E-06,1.64E-06
0.68,8.86E-07,1.39E-06,2.11E-06,1.68E-06
0.72,8.71E-07,1.37E-06,2.13E-06,1.72E-06
0.76,8.57E-07,1.36E-06,2.14E-06,1.76E-06
0.8,8.44E-07,1.34E-06,2.16E-06,1.80E-06
0.84,8.32E-07,1.33E-06,2.17E-06,1.84E-06
0.88,8.21E-07,1.32E-06,2.18E-06,1.88E-06
0.92,8.11E-07,1.31E-06,2.19E-06,1.92E-06
0.96,8.01E-07,1.30E-06,2.20E-06,1.96E-06
1,7.92E-07,1.29E-06,2.21E-06,2.00E-06
1.04,7.84E-07,1.28E-06,2.22E-06,2.04E-06
1.08,7.76E-07,1.28E-06,2.22E-06,2.08E-06
1.12,7.69E-07,1.27E-06,2.23E-06,2.12E-06
1.16,7.62E-07,1.26E-06,2.24E-06,2.16E-06
1.2,7.56E-07,1.26E-06,2.24E-06,2.20E-06
1.24,7.50E-07,1.25E-06,2.25E-06,2.24E-06
1.28,7.45E-07,1.24E-06,2.26E-06,2.28E-06
1.32,7.39E-07,1.24E-06,2.26E-06,2.32E-06
1.36,7.35E-07,1.23E-06,2.27E-06,2.36E-06
1.4,7.30E-07,1.23E-06,2.27E-06,2.40E-06
1.44,7.26E-07,1.23E-06,2.27E-06,2.44E-06
1.48,7.22E-07,1.22E-06,2.28E-06,2.48E-06
1.52,7.19E-07,1.22E-06,2.28E-06,2.52E-06
1.56,7.15E-07,1.22E-06,2.28E-06,2.56E-06
1.6,7.12E-07,1.21E-06,2.29E-06,2.60E-06
1.64,7.09E-07,1.21E-06,2.29E-06,2.64E-06
1.68,7.07E-07,1.21E-06,2.29E-06,2.68E-06
1.72,7.04E-07,1.20E-06,2.30E-06,2.72E-06
1.76,7.02E-07,1.20E-06,2.30E-06,2.76E-06
1.8,6.99E-07,1.20E-06,2.30E-06,2.80E-06
1.84,6.97E-07,1.20E-06,2.30E-06,2.84E-06
1.88,6.95E-07,1.20E-06,2.30E-06,2.88E-06
1.92,6.94E-07,1.19E-06,2.31E-06,2.92E-06
1.96,6.92E-07,1.19E-06,2.31E-06,2.96E-06
2,6.90E-07,1.19E-06,2.31E-06,3.00E-06
