time,case00079`S1,case00079`S2,case00079`S3,case00079`S4
0,1.00E-12,2.00E-12,1.50E-12,1.50E-12
0.15,8.08E-13,1.81E-12,1.69E-12,1.36E-12
0.3,6.65E-13,1.66E-12,1.84E-12,1.25E-12
0.45,5.55E-13,1.55E-12,1.95E-12,1.17E-12
0.6,4.68E-13,1.47E-12,2.03E-12,1.10E-12
0.75,3.98E-13,1.40E-12,2.10E-12,1.05E-12
0.9,3.42E-13,1.34E-12,2.16E-12,1.01E-12
1.05,2.94E-13,1.29E-12,2.21E-12,9.71E-13
1.2,2.55E-13,1.26E-12,2.24E-12,9.41E-13
1.35,2.22E-13,1.22E-12,2.28E-12,9.16E-13
1.5,1.94E-13,1.19E-12,2.31E-12,8.95E-13
1.65,1.70E-13,1.17E-12,2.33E-12,8.77E-13
1.8,1.49E-13,1.15E-12,2.35E-12,8.62E-13
1.95,1.31E-13,1.13E-12,2.37E-12,8.48E-13
2.1,1.15E-13,1.12E-12,2.38E-12,8.37E-13
2.25,1.02E-13,1.10E-12,2.40E-12,8.26E-13
2.4,9.01E-14,1.09E-12,2.41E-12,8.18E-13
2.55,7.97E-14,1.08E-12,2.42E-12,8.10E-13
2.7,7.07E-14,1.07E-12,2.43E-12,8.03E-13
2.85,6.27E-14,1.06E-12,2.44E-12,7.97E-13
3,5.56E-14,1.06E-12,2.44E-12,7.92E-13
3.15,4.94E-14,1.05E-12,2.45E-12,7.87E-13
3.3,4.39E-14,1.04E-12,2.46E-12,7.83E-13
3.45,3.91E-14,1.04E-12,2.46E-12,7.79E-13
3.6,3.48E-14,1.03E-12,2.47E-12,7.76E-13
3.75,3.10E-14,1.03E-12,2.47E-12,7.73E-13
3.9,2.76E-14,1.03E-12,2.47E-12,7.71E-13
4.05,2.46E-14,1.02E-12,2.48E-12,7.68E-13
4.2,2.19E-14,1.02E-12,2.48E-12,7.66E-13
4.35,1.95E-14,1.02E-12,2.48E-12,7.65E-13
4.5,1.74E-14,1.02E-12,2.48E-12,7.63E-13
4.65,1.55E-14,1.02E-12,2.48E-12,7.62E-13
4.8,1.39E-14,1.01E-12,2.49E-12,7.60E-13
4.95,1.24E-14,1.01E-12,2.49E-12,7.59E-13
5.1,1.10E-14,1.01E-12,2.49E-12,7.58E-13
5.25,9.85E-15,1.01E-12,2.49E-12,7.57E-13
5.4,8.79E-15,1.01E-12,2.49E-12,7.57E-13
5.55,7.85E-15,1.01E-12,2.49E-12,7.56E-13
5.7,7.01E-15,1.01E-12,2.49E-12,7.55E-13
5.85,6.26E-15,1.01E-12,2.49E-12,7.55E-13
6,5.59E-15,1.01E-12,2.49E-12,7.54E-13
6.15,4.99E-15,1.00E-12,2.50E-12,7.54E-13
6.3,4.46E-15,1.00E-12,2.50E-12,7.53E-13
6.45,3.98E-15,1.00E-12,2.50E-12,7.53E-13
6.6,3.56E-15,1.00E-12,2.50E-12,7.53E-13
6.75,3.18E-15,1.00E-12,2.50E-12,7.52E-13
6.9,2.84E-15,1.00E-12,2.50E-12,7.52E-13
7.05,2.53E-15,1.00E-12,2.50E-12,7.52E-13
7.2,2.26E-15,1.00E-12,2.50E-12,7.52E-13
7.35,2.02E-15,1.00E-12,2.50E-12,7.52E-13
7.5,1.81E-15,1.00E-12,2.50E-12,7.51E-13
