time,case00372`S1,case00372`S2,case00372`S3,case00372`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.16,9.85325159637604e-16,1.185325159637604e-15,2.014674840362394e-15,1.014674840362396e-15
0.32,9.719348700975938e-16,1.171934870097593e-15,2.028065129902405e-15,1.028065129902406e-15
0.48,9.597103958696936e-16,1.159710395869693e-15,2.040289604130306e-15,1.040289604130306e-15
0.64,9.485449882887312e-16,1.148544988288731e-15,2.051455011711267e-15,1.051455011711268e-15
0.8,9.383425157457184e-16,1.138342515745718e-15,2.06165748425428e-15,1.061657484254281e-15
0.96,9.290162743530975e-16,1.129016274353097e-15,2.070983725646901e-15,1.070983725646902e-15
1.12,9.204879504827904e-16,1.12048795048279e-15,2.079512049517208e-15,1.079512049517209e-15
1.28,9.126867183522611e-16,1.112686718352261e-15,2.087313281647737e-15,1.087313281647739e-15
1.44,9.055484542480167e-16,1.105548454248016e-15,2.094451545751982e-15,1.094451545751983e-15
1.6,1.993613408903869e-15,1.093613405136331e-15,2.106386594863666e-15,1.106386594863668e-15
1.76,1.955512095802371e-15,1.055512092034834e-15,2.144487907965164e-15,1.144487907965165e-15
1.92,1.92166240425841e-15,1.021662400490875e-15,2.178337599509125e-15,1.178337599509124e-15
2.08,1.891550694236217e-15,9.915506904686817e-16,2.208449309531318e-15,1.208449309531318e-15
2.24,1.864733117441481e-15,9.647331136739459e-16,2.235266886326054e-15,1.235266886326054e-15
2.4,1.840824635618036e-15,9.408246318505005e-16,2.259175368149499e-15,1.259175368149499e-15
2.56,1.819490062241039e-15,9.194900584735039e-16,2.280509941526496e-15,1.280509941526496e-15
2.72,1.800436652123642e-15,9.004366483561066e-16,2.299563351643893e-15,1.299563351643893e-15
2.88,1.783408015601438e-15,8.834080118339019e-16,2.316591988166097e-15,1.316591988166098e-15
3.04,1.768179009561303e-15,8.681790057937664e-16,2.331820994206232e-15,1.331820994206233e-15
3.2,1.754551458164121e-15,8.545514543965851e-16,2.345448545603414e-15,1.345448545603414e-15
3.36,1.742350558672774e-15,8.423505549052375e-16,2.357649445094762e-15,1.357649445094762e-15
3.52,1.731421826754983e-15,8.314218229874472e-16,2.368578177012552e-15,1.368578177012552e-15
3.68,1.721628494188178e-15,8.216284904206415e-16,2.378371509579358e-15,1.378371509579358e-15
3.84,1.712849307580966e-15,8.128493038134293e-16,2.38715069618657e-15,1.38715069618657e-15
4.,1.704976570386883e-15,8.04976566619347e-16,2.395023433380652e-15,1.395023433380652e-15
4.16,1.697914570952476e-15,7.979145671849392e-16,2.40208543281506e-15,1.40208543281506e-15
4.32,1.691578080993762e-15,7.915780772262256e-16,2.408421922773774e-15,1.408421922773774e-15
4.48,1.68589119437611e-15,7.858911906085741e-16,2.414108809391425e-15,1.414108809391425e-15
4.64,1.680786185286623e-15,7.80786181519087e-16,2.419213818480912e-15,1.419213818480912e-15
4.8,1.676202627293244e-15,7.762026235257074e-16,2.423797376474292e-15,1.423797376474292e-15
4.96,1.672086521898029e-15,7.720865181304934e-16,2.427913481869506e-15,1.427913481869506e-15
5.12,1.668389617706749e-15,7.683896139392126e-16,2.431610386060787e-15,1.431610386060787e-15
5.28,1.665068742424965e-15,7.650687386574291e-16,2.434931261342571e-15,1.43493126134257e-15
5.44,1.662085274951782e-15,7.620852711842453e-16,2.437914728815755e-15,1.437914728815754e-15
5.6,1.659404622288229e-15,7.594046185206923e-16,2.440595381479307e-15,1.440595381479307e-15
5.76,1.656995798102881e-15,7.56995794335345e-16,2.443004205664655e-15,1.443004205664654e-15
5.92,1.654831042895567e-15,7.548310391280313e-16,2.445168960871969e-15,1.445168960871968e-15
6.08,1.652885462903425e-15,7.528854591358881e-16,2.447114540864112e-15,1.447114540864111e-15
6.24,1.651136733338e-15,7.511367295704638e-16,2.448863270429536e-15,1.448863270429535e-15
6.4,1.649564833098125e-15,7.495648293305889e-16,2.450435170669411e-15,1.45043517066941e-15
6.56,1.648151799127132e-15,7.481517953595962e-16,2.451848204640404e-15,1.451848204640403e-15
6.72,1.646881504218528e-15,7.468815004509914e-16,2.453118499549009e-15,1.453118499549008e-15
6.88,1.645739473549704e-15,7.457394697821675e-16,2.454260530217833e-15,1.454260530217832e-15
7.04,1.644712710820522e-15,7.447127070529856e-16,2.455287292947014e-15,1.455287292947013e-15
7.2,1.643789545196164e-15,7.43789541428627e-16,2.456210458571373e-15,1.456210458571372e-15
7.36,1.64295949448143e-15,7.429594907138932e-16,2.457040509286107e-15,1.457040509286106e-15
7.52,1.64221314276401e-15,7.42213138996473e-16,2.457786861003527e-15,1.457786861003526e-15
7.68,1.641542030978201e-15,7.415420272106648e-16,2.458457972789336e-15,1.458457972789334e-15
7.84,1.640938559059839e-15,7.409385552923021e-16,2.459061444707698e-15,1.459061444707697e-15
8.,1.640395896872855e-15,7.403958931053183e-16,2.459604106894683e-15,1.459604106894681e-15
