time,case00640`S1,case00640`S2,case00640`S3,case00640`S4
0,1.5,2.,1.5,4.
0.3,1.197774327920096,2.302225672079902,1.789026054693886,3.710973945306109
0.6,0.9564422260321592,2.54355777396784,2.057168094362055,3.442831905637939
0.9,0.7637346285665114,2.736265371433487,2.30593512508464,3.194064874915354
1.2,0.6098544790843923,2.890145520915607,2.536727117906817,2.963272882093177
1.5,0.4869787010143795,3.01302129898562,2.750842884836814,2.74915711516318
1.8,0.3888603886562654,3.111139611343734,2.949487393699081,2.550512606300913
2.1,0.3105113276448442,3.189488672355155,3.133778542662035,2.366221457337959
2.4,0.2479483282408684,3.252051671759131,3.304753456066969,2.195246543933025
2.7,0.1979907599433422,3.302009240056657,3.463374318180803,2.03662568181919
3.,0.1580988311305018,3.341901168869498,3.610533789886559,1.889466210113435
3.3,0.1262444778373977,3.373755522162602,3.747060031440073,1.75293996855992
3.6,0.1008082621002778,3.399191737899722,3.873721362433067,1.626278637566926
3.9,0.08049702918520237,3.419502970814798,3.991230587750956,1.508769412249037
4.2,0.06427818451789975,3.435721815482101,4.100249005119693,1.3997509948803
4.5,0.05132717626945627,3.448672823730544,4.201390130946303,1.29860986905369
4.8,0.04098558328061161,3.459014416719389,4.295223152489905,1.20477684751009
5.1,0.0327276507947818,3.467272349205219,4.38227612815932,1.117723871840674
5.4,0.02613355907004579,3.473866440929955,4.463038958831552,1.036961041168442
5.7,0.02086807157806512,3.479131928421936,4.537966148028177,0.9620338519718184
6.,0.01666349468454161,3.483336505315459,4.607479359488739,0.8925206405112563
6.3,0.01330607050568779,3.486693929494313,4.671969789546865,0.8280302104531304
6.6,0.01062511239821774,3.489374887601783,4.731800366399605,0.76819963360039
6.9,0.008484324470829444,3.491515675529171,4.787307793844291,0.7126922061557028
7.2,0.006774871068744158,3.493225128931257,4.838804447534372,0.661195552465622
7.5,0.005409844703643026,3.494590155296357,4.886580132620657,0.6134198673793368
7.8,0.004319848528426985,3.495680151471573,4.930903713988928,0.5690962860110669
8.1,0.003449468915573925,3.496550531084426,4.972024627933168,0.5279753720668264
8.4,0.002754456903966603,3.497245543096033,5.010174287565424,0.4898257124345714
8.7,0.002199478654922004,3.497800521345078,5.045567385486743,0.454432614513252
9.,0.001756319421876327,3.498243680578124,5.078403101779498,0.421596898220497
9.3,0.001402449453266351,3.498597550546734,5.108866224128082,0.3911337758719122
9.6,0.001119878588868753,3.498880121411132,5.137128187336668,0.3628718126633263
9.9,0.0008942412449617206,3.499105758755039,5.163348039299035,0.3366519607009597
10.2,0.0007140661850021948,3.499285933814998,5.187673336042187,0.3123266639578075
10.5,0.0005701934250965553,3.499429806574904,5.210240971935174,0.2897590280648193
10.8,0.0004553086668415187,3.499544691333159,5.231177949332392,0.2688220506676012
11.1,0.0003635713477826781,3.499636428652218,5.250602093575496,0.2493979064244986
11.4,0.0002903176324714633,3.499709682367529,5.268622716668382,0.2313772833316132
11.7,0.0002318233512976686,3.499768176648702,5.285341232352411,0.214658767647583
12.,0.0001851146985370034,3.499814885301463,5.300851726627974,0.1991482733720208
12.3,0.0001478170800695196,3.499852182919931,5.315241486705291,0.1847585132947032
12.6,0.0001180343361808543,3.49988196566382,5.328591492743022,0.1714085072569728
12.9,0.00009425233771600204,3.499905747662285,5.340976873768128,0.1590231262318662
13.2,0.0000752620229198514,3.499924737977081,5.352467330398904,0.1475326696010903
13.5,0.0000600979423155186,3.499939902057685,5.363127526858262,0.136872473141732
13.8,0.00004798917940908453,3.499952010820591,5.373017454659144,0.1269825453408497
14.1,0.00003832013904722597,3.499961679860954,5.382192770647201,0.1178072293527939
14.4,0.00003059925458679487,3.499969400745415,5.390705110234564,0.1092948897654307
14.7,0.00002443400113479197,3.499975565998867,5.398602377927097,0.1013976220728977
15.,0.00001951094648130148,3.499980489053522,5.405929016575929,0.09407098342406534
