time,case00336`S1,case00336`S2,case00336`S3
0,1.5e-12,9.999999999999999e-13,9.999999999999999e-13
0.06,1.350486783689735e-12,9.999999999999999e-13,1.015750000000001e-12
0.12,1.215876368466293e-12,9.999999999999999e-13,1.031500000000001e-12
0.18,1.094683309841019e-12,9.999999999999999e-13,1.047250000000001e-12
0.24,9.855702272245501e-13,9.999999999999999e-13,1.063e-12
0.3,8.873330350838482e-13,9.999999999999999e-13,1.07875e-12
0.36,7.988876919161954e-13,9.999999999999999e-13,1.0945e-12
0.42,7.192581804968113e-13,9.999999999999999e-13,1.110250000000001e-12
0.48,6.475657785878721e-13,9.999999999999999e-13,1.126000000000001e-12
0.54,5.830193510095974e-13,9.999999999999999e-13,1.141750000000001e-12
0.6,5.249065048142139e-13,9.999999999999999e-13,1.157500000000001e-12
0.66,4.72586305353979e-13,9.999999999999999e-13,1.173250000000001e-12
0.72,4.254810395854338e-13,9.999999999999999e-13,1.189000000000001e-12
0.78,3.83071013873194e-13,9.999999999999999e-13,1.204750000000001e-12
0.84,3.448882259835833e-13,9.999999999999999e-13,1.220500000000001e-12
0.9,3.105113275808697e-13,9.999999999999999e-13,1.23625e-12
0.96,2.795609581442054e-13,9.999999999999999e-13,1.252e-12
1.02,2.51695584300746e-13,9.999999999999999e-13,1.26775e-12
1.08,2.266077081134096e-13,9.999999999999999e-13,1.2835e-12
1.14,2.040204795809535e-13,9.999999999999999e-13,1.29925e-12
1.2,1.836846423578371e-13,9.999999999999999e-13,1.315e-12
1.26,1.653757782427183e-13,9.999999999999999e-13,1.33075e-12
1.32,1.488918758727875e-13,9.999999999999999e-13,1.3465e-12
1.38,1.340509993303118e-13,9.999999999999999e-13,1.36225e-12
1.44,1.206894100394887e-13,9.999999999999999e-13,1.378e-12
1.5,1.086596279961981e-13,9.999999999999999e-13,1.39375e-12
1.56,9.7828934208515e-14,9.999999999999999e-13,1.4095e-12
1.62,8.807778307169127e-14,9.999999999999999e-13,1.42525e-12
1.68,7.92985886409663e-14,9.999999999999999e-13,1.441e-12
1.74,7.139446744803059e-14,9.999999999999999e-13,1.45675e-12
1.8,6.427818414692926e-14,9.999999999999999e-13,1.4725e-12
1.86,5.787122593512479e-14,9.999999999999999e-13,1.48825e-12
1.92,5.210288834069807e-14,9.999999999999999e-13,1.504e-12
1.98,4.690950494275596e-14,9.999999999999999e-13,1.51975e-12
2.04,4.223377600471272e-14,9.999999999999999e-13,1.5355e-12
2.1,3.802410741033815e-14,9.999999999999999e-13,1.55125e-12
2.16,3.423403594493939e-14,9.999999999999999e-13,1.567e-12
2.22,3.082173975546155e-14,9.999999999999999e-13,1.58275e-12
2.28,2.774956961721989e-14,9.999999999999999e-13,1.5985e-12
2.34,2.498361923754812e-14,9.999999999999999e-13,1.61425e-12
2.4,2.249336307711839e-14,9.999999999999999e-13,1.63e-12
2.46,2.025132654233507e-14,9.999999999999999e-13,1.64575e-12
2.52,1.823276746824761e-14,9.999999999999999e-13,1.6615e-12
2.58,1.641540657134995e-14,9.999999999999999e-13,1.677250000000001e-12
2.64,1.477919251166045e-14,9.999999999999999e-13,1.693000000000001e-12
2.7,1.330607055935202e-14,9.999999999999999e-13,1.708750000000001e-12
2.76,1.197978148138655e-14,9.999999999999999e-13,1.724500000000001e-12
2.82,1.078569023370034e-14,9.999999999999999e-13,1.740250000000001e-12
2.88,9.710621930831257e-15,9.999999999999999e-13,1.756000000000001e-12
2.94,8.742711517097419e-15,9.999999999999999e-13,1.771750000000001e-12
3.,7.871277598788927e-15,9.999999999999999e-13,1.787500000000001e-12
