time,case00331`S1,case00331`S2,case00331`S3
0,1.5e-12,9.999999999999999e-13,9.999999999999999e-13
0.2,1.057032131219447e-12,1.442967868780552e-12,1.0525e-12
0.4,7.448779470454965e-13,1.755122052954503e-12,1.104999999999999e-12
0.6,5.249066149382935e-13,1.975093385061706e-12,1.157499999999999e-12
0.8,3.698954426660165e-13,2.130104557333983e-12,1.209999999999999e-12
1.,2.606609134064758e-13,2.239339086593524e-12,1.262499999999999e-12
1.2,1.836846257821292e-13,2.316315374217871e-12,1.314999999999999e-12
1.4,1.294403791700048e-13,2.370559620829995e-12,1.367499999999999e-12
1.6,9.121508549844029e-14,2.40878491450156e-12,1.419999999999998e-12
1.8,6.427819019932398e-14,2.435721809800677e-12,1.472499999999998e-12
2.,4.529607088265978e-14,2.454703929117341e-12,1.524999999999998e-12
2.2,3.191960465373324e-14,2.468080395346267e-12,1.577499999999998e-12
2.4,2.249336310942214e-14,2.477506636890579e-12,1.629999999999997e-12
2.6,1.58508065706877e-14,2.484149193429314e-12,1.682499999999997e-12
2.8,1.116987355752808e-14,2.488830126442474e-12,1.734999999999997e-12
3.,7.871277582498449e-15,2.492128722417503e-12,1.787499999999996e-12
3.2,5.546795060935123e-15,2.494453204939067e-12,1.839999999999997e-12
3.4,3.908760757553842e-15,2.496091239242448e-12,1.892499999999997e-12
3.6,2.754456916248923e-15,2.497245543083752e-12,1.944999999999998e-12
3.8,1.941033140146022e-15,2.498058966859855e-12,1.997499999999998e-12
4.,1.367822828562703e-15,2.498632177171437e-12,2.049999999999999e-12
4.2,9.638885266814734e-16,2.499036111473319e-12,2.1025e-12
4.4,6.792407173850479e-16,2.499320759282615e-12,2.155e-12
4.6,4.786528740769857e-16,2.499521347125923e-12,2.207500000000001e-12
4.8,3.373009594924626e-16,2.499662699040507e-12,2.260000000000001e-12
5.,2.376919813852412e-16,2.499762308018614e-12,2.312500000000002e-12
5.2,1.674987002958265e-16,2.499832501299704e-12,2.365000000000002e-12
5.4,1.180343439986378e-16,2.499881965656002e-12,2.417500000000003e-12
5.6,8.317739344540164e-17,2.499916822606555e-12,2.470000000000004e-12
5.8,5.86141201704465e-17,2.49994138587983e-12,2.522500000000004e-12
6.,4.130467144865017e-17,2.499958695328552e-12,2.575000000000005e-12
6.2,2.910691047037451e-17,2.49997089308953e-12,2.627500000000005e-12
6.4,2.051129295448378e-17,2.499979488707047e-12,2.680000000000006e-12
6.6,1.445406387991844e-17,2.499985545936122e-12,2.732500000000006e-12
6.8,1.01856067128762e-17,2.49998981439329e-12,2.785000000000007e-12
7.,7.177675655524587e-18,2.499992822324347e-12,2.837500000000008e-12
7.2,5.058022639274003e-18,2.499994941977364e-12,2.890000000000008e-12
7.4,3.564328223622924e-18,2.49999643567178e-12,2.942500000000009e-12
7.6,2.511739602837155e-18,2.499997488260401e-12,2.995000000000009e-12
7.8,1.769993052425035e-18,2.499998230006951e-12,3.04750000000001e-12
8.,1.247293064542669e-18,2.49999875270694e-12,3.10000000000001e-12
8.2,8.789525764443693e-19,2.499999121047427e-12,3.152500000000011e-12
8.4,6.193873998064771e-19,2.499999380612604e-12,3.205000000000011e-12
8.6,4.364749078795325e-19,2.499999563525096e-12,3.257500000000012e-12
8.8,3.075786477867757e-19,2.499999692421356e-12,3.310000000000013e-12
9.,2.167470353841184e-19,2.499999783252968e-12,3.362500000000013e-12
9.2,1.527390278048501e-19,2.499999847260976e-12,3.415000000000012e-12
9.4,1.076333767264928e-19,2.499999892366627e-12,3.467500000000013e-12
9.6,7.584795960921139e-20,2.499999924152044e-12,3.520000000000012e-12
9.8,5.344915307836504e-20,2.49999994655085e-12,3.572500000000012e-12
10.,3.766498733733902e-20,2.499999962335016e-12,3.625000000000012e-12
