time,case00231`S1,case00231`S2,case00231`S3
0,1,2,1.5
0.005,1,2,1.572695465
0.01,1,2,1.645281968
0.015,1,2,1.717759673
0.02,1,2,1.790128743
0.025,1,2,1.862389341
0.03,1,2,1.93454163
0.035,1,2,2.00658577
0.04,1,2,2.078521926
0.045,1,2,2.150350259
0.05,1,2,2.222070929
0.055,1,2,2.2936841
0.06,1,2,2.365189931
0.065,1,2,2.436588583
0.07,1,2,2.507880218
0.075,1,2,2.579064996
0.08,1,2,2.650143077
0.085,1,2,2.72111462
0.09,1,2,2.791979786
0.095,1,2,2.862738734
0.1,1,2,2.933391623
0.105,1,2,3.003938612
0.11,1,2,3.07437986
0.115,1,2,3.144715525
0.12,1,2,3.214945766
0.125,1,2,3.285070741
0.13,1,2,3.355090606
0.135,1,2,3.425005521
0.14,1,2,3.494815642
0.145,1,2,3.564521127
0.15,1,2,3.634122131
0.155,1,2,3.703618812
0.16,1,2,3.773011327
0.165,1,2,3.842299831
0.17,1,2,3.91148448
0.175,1,2,3.980565429
0.18,1,2,4.049542835
0.185,1,2,4.118416852
0.19,1,2,4.187187636
0.195,1,2,4.255855341
0.2,1,2,4.324420121
0.205,1,2,4.392882132
0.21,1,2,4.461241526
0.215,1,2,4.529498458
0.22,1,2,4.597653082
0.225,1,2,4.66570555
0.23,1,2,4.733656016
0.235,1,2,4.801504633
0.24,1,2,4.869251553
0.245,1,2,4.936896929
0.25,1,2,5.004440913
