time,case00529`S1,case00529`S2
0,1.125e-15,1.5e-15
0.04,9.210720972002594e-16,1.70392790279974e-15
0.08,7.541100501385643e-16,1.870889949861435e-15
0.12,6.174130813174906e-16,2.007586918682508e-15
0.16,5.054950744051207e-16,2.119504925594879e-15
0.2,4.138643490257564e-16,2.211135650974243e-15
0.24,3.38843488269709e-16,2.28615651173029e-15
0.28,2.774215839410561e-16,2.347578416058943e-15
0.32,2.271335826772062e-16,2.397866417322793e-15
0.36,1.859612460123045e-16,2.439038753987694e-15
0.4,1.522521918733486e-16,2.47274780812665e-15
0.44,1.246535445327862e-16,2.500346455467213e-15
0.48,1.020576923102773e-16,2.522942307689722e-15
0.52,8.355777484682945e-17,2.541442225153169e-15
0.56,6.841131952999112e-17,2.556588680470007e-15
0.6,5.601044573180119e-17,2.568989554268197e-15
0.64,4.585747928050099e-17,2.579142520719497e-15
0.68,3.754492474422809e-17,2.58745507525577e-15
0.72,3.07391872859823e-17,2.594260812714016e-15
0.76,2.516711591068981e-17,2.599832884089309e-15
0.8,2.060509312463907e-17,2.60439490687536e-15
0.84,1.68700225088304e-17,2.608129977491169e-15
0.88,1.381200673471088e-17,2.611187993265288e-15
0.92,1.130831443805931e-17,2.613691685561939e-15
0.96,9.258464829638192e-18,2.61574153517036e-15
1.,7.580189982691252e-18,2.617419810017307e-15
1.04,6.20613447161437e-18,2.618793865528384e-15
1.08,5.081153384714516e-18,2.619918846615284e-15
1.12,4.1600962890127e-18,2.620839903710986e-15
1.16,3.405999023617785e-18,2.621594000976381e-15
1.2,2.78859590845805e-18,2.62221140409154e-15
1.24,2.283109449900083e-18,2.622716890550098e-15
1.28,1.869251727070105e-18,2.623130748272928e-15
1.32,1.530414041477156e-18,2.623469585958521e-15
1.36,1.252996902233534e-18,2.623747003097765e-15
1.4,1.025867209293471e-18,2.623974132790705e-15
1.44,8.399089440008835e-19,2.624160091055998e-15
1.48,6.876593156447245e-19,2.624312340684354e-15
1.52,5.630078595941261e-19,2.624436992140405e-15
1.56,4.609518029891386e-19,2.62453904819701e-15
1.6,3.773953921675573e-19,2.624622604607831e-15
1.64,3.089852315044088e-19,2.624691014768494e-15
1.68,2.529757377500185e-19,2.624747024262249e-15
1.72,2.071190070326409e-19,2.624792880992966e-15
1.76,1.69574674016144e-19,2.624830425325983e-15
1.8,1.38835999257034e-19,2.624861164000742e-15
1.84,1.136693012798415e-19,2.624886330698719e-15
1.88,9.306455196966859e-20,2.624906935448029e-15
1.92,7.619481026252493e-20,2.624923805189736e-15
1.96,6.238303358474286e-20,2.624937616966414e-15
2.,5.107492098384808e-20,2.624948925079015e-15
