time,case00222`S1,case00222`S2,case00222`S3,case00222`S4
0,1.e-15,1.e-15,2.e-15,1.e-15
0.16,9.643873994286003e-16,9.643873994286003e-16,2.e-15,1.e-15
0.32,9.361413752909711e-16,9.361413752909711e-16,2.e-15,1.e-15
0.48,9.135842309274166e-16,9.135842309274166e-16,2.e-15,1.e-15
0.64,8.954715150592618e-16,8.954715150592618e-16,2.e-15,1.e-15
0.8,8.808636354023502e-16,8.808636354023502e-16,2.e-15,1.e-15
0.96,8.690406844801258e-16,8.690406844801258e-16,2.e-15,1.e-15
1.12,8.594443205308342e-16,8.594443205308342e-16,2.e-15,1.e-15
1.28,8.516371247852789e-16,8.516371247852789e-16,2.e-15,1.e-15
1.44,8.452735188909597e-16,8.452735188909597e-16,2.e-15,1.e-15
1.6,8.400785904976871e-16,8.400785904976871e-16,2.e-15,1.e-15
1.76,8.358323832727051e-16,8.358323832727051e-16,2.e-15,1.e-15
1.92,8.323580724632808e-16,8.323580724632808e-16,2.e-15,1.e-15
2.08,8.295129555532798e-16,8.295129555532798e-16,2.e-15,1.e-15
2.24,8.271814800650415e-16,8.271814800650415e-16,2.e-15,1.e-15
2.4,8.25269842635226e-16,8.25269842635226e-16,2.e-15,1.e-15
2.56,8.237017141826046e-16,8.237017141826046e-16,2.e-15,1.e-15
2.72,8.224148835173831e-16,8.224148835173831e-16,2.e-15,1.e-15
2.88,8.213585609791782e-16,8.213585609791782e-16,2.e-15,1.e-15
3.04,8.20491234686904e-16,8.20491234686904e-16,2.e-15,1.e-15
3.2,8.197789403876878e-16,8.197789403876878e-16,2.e-15,1.e-15
3.36,8.191938659241092e-16,8.191938659241092e-16,2.e-15,1.e-15
3.52,8.187132211970936e-16,8.187132211970936e-16,2.e-15,1.e-15
3.68,8.183183207090675e-16,8.183183207090675e-16,2.e-15,1.e-15
3.84,8.179938372329472e-16,8.179938372329472e-16,2.e-15,1.e-15
4.,8.177271934015876e-16,8.177271934015876e-16,2.e-15,1.e-15
4.16,8.175080651543338e-16,8.175080651543338e-16,2.e-15,1.e-15
4.32,8.173279753917991e-16,8.173279753917991e-16,2.e-15,1.e-15
4.48,8.17179963246672e-16,8.17179963246672e-16,2.e-15,1.e-15
4.64,8.170583108171244e-16,8.170583108171244e-16,2.e-15,1.e-15
4.8,8.169583203828405e-16,8.169583203828405e-16,2.e-15,1.e-15
4.96,8.168761324377259e-16,8.168761324377259e-16,2.e-15,1.e-15
5.12,8.168085770125274e-16,8.168085770125274e-16,2.e-15,1.e-15
5.28,8.167530471549547e-16,8.167530471549547e-16,2.e-15,1.e-15
5.44,8.167074019785556e-16,8.167074019785556e-16,2.e-15,1.e-15
5.6,8.166698816403681e-16,8.166698816403681e-16,2.e-15,1.e-15
5.76,8.166390392221963e-16,8.166390392221963e-16,2.e-15,1.e-15
5.92,8.166136864299544e-16,8.166136864299544e-16,2.e-15,1.e-15
6.08,8.165928457836005e-16,8.165928457836005e-16,2.e-15,1.e-15
6.24,8.165757141412056e-16,8.165757141412056e-16,2.e-15,1.e-15
6.4,8.165616315302191e-16,8.165616315302191e-16,2.e-15,1.e-15
6.56,8.16550055155244e-16,8.16550055155244e-16,2.e-15,1.e-15
6.72,8.165405388885247e-16,8.165405388885247e-16,2.e-15,1.e-15
6.88,8.165327162167747e-16,8.165327162167747e-16,2.e-15,1.e-15
7.04,8.165262857026099e-16,8.165262857026099e-16,2.e-15,1.e-15
7.2,8.165209995116622e-16,8.165209995116622e-16,2.e-15,1.e-15
7.36,8.165166540622461e-16,8.165166540622461e-16,2.e-15,1.e-15
7.52,8.165130819451321e-16,8.165130819451321e-16,2.e-15,1.e-15
7.68,8.165101454889703e-16,8.165101454889703e-16,2.e-15,1.e-15
7.84,8.165077315984018e-16,8.165077315984018e-16,2.e-15,1.e-15
8.,8.165057472866929e-16,8.165057472866929e-16,2.e-15,1.e-15
