time,case00304`S1,case00304`S2,case00304`S3
0,1.e-15,1.5e-15,1.575e-15
0.1,1.e-15,1.614999999999999e-15,1.695749999999999e-15
0.2,1.e-15,1.729999999999999e-15,1.816499999999999e-15
0.3,1.e-15,1.844999999999999e-15,1.937249999999999e-15
0.4,1.e-15,1.959999999999999e-15,2.057999999999999e-15
0.5,1.e-15,2.074999999999999e-15,2.178749999999999e-15
0.6,1.e-15,2.189999999999999e-15,2.299499999999999e-15
0.7,1.e-15,2.304999999999999e-15,2.420249999999999e-15
0.8,1.e-15,2.419999999999999e-15,2.540999999999999e-15
0.9,1.e-15,2.534999999999999e-15,2.661749999999999e-15
1.,1.e-15,2.649999999999999e-15,2.782499999999999e-15
1.1,1.e-15,2.764999999999999e-15,2.903249999999999e-15
1.2,1.e-15,2.879999999999999e-15,3.023999999999999e-15
1.3,1.e-15,2.994999999999999e-15,3.144749999999999e-15
1.4,1.e-15,3.109999999999999e-15,3.265499999999999e-15
1.5,1.e-15,3.224999999999999e-15,3.386249999999999e-15
1.6,1.e-15,3.339999999999999e-15,3.506999999999999e-15
1.7,1.e-15,3.454999999999999e-15,3.627749999999999e-15
1.8,1.e-15,3.569999999999999e-15,3.748499999999999e-15
1.9,1.e-15,3.684999999999998e-15,3.869249999999998e-15
2.,1.e-15,3.799999999999999e-15,3.989999999999999e-15
2.1,1.e-15,3.914999999999999e-15,4.110749999999999e-15
2.2,1.e-15,4.029999999999999e-15,4.231499999999999e-15
2.3,1.e-15,4.144999999999999e-15,4.352249999999999e-15
2.4,1.e-15,4.259999999999999e-15,4.472999999999999e-15
2.5,1.e-15,4.374999999999999e-15,4.593749999999999e-15
2.6,1.e-15,4.489999999999999e-15,4.714499999999999e-15
2.7,1.e-15,4.604999999999999e-15,4.835249999999999e-15
2.8,1.e-15,4.719999999999999e-15,4.955999999999999e-15
2.9,1.e-15,4.834999999999999e-15,5.076749999999999e-15
3.,1.e-15,4.949999999999999e-15,5.197499999999999e-15
3.1,1.e-15,5.064999999999999e-15,5.318249999999999e-15
3.2,1.e-15,5.179999999999999e-15,5.439e-15
3.3,1.e-15,5.294999999999999e-15,5.559749999999999e-15
3.4,1.e-15,5.409999999999999e-15,5.680499999999999e-15
3.5,1.e-15,5.524999999999999e-15,5.80125e-15
3.6,1.e-15,5.639999999999999e-15,5.921999999999999e-15
3.7,1.e-15,5.754999999999999e-15,6.042749999999999e-15
3.8,1.e-15,5.869999999999999e-15,6.1635e-15
3.9,1.e-15,5.984999999999999e-15,6.284249999999999e-15
4.,1.e-15,6.099999999999999e-15,6.404999999999999e-15
4.1,1.e-15,6.214999999999999e-15,6.52575e-15
4.2,1.e-15,6.329999999999999e-15,6.6465e-15
4.3,1.e-15,6.444999999999999e-15,6.767249999999999e-15
4.4,1.e-15,6.56e-15,6.888000000000001e-15
4.5,1.e-15,6.675e-15,7.00875e-15
4.6,1.e-15,6.789999999999999e-15,7.1295e-15
4.7,1.e-15,6.905e-15,7.250250000000001e-15
4.8,1.e-15,7.02e-15,7.371e-15
4.9,1.e-15,7.135000000000001e-15,7.491750000000001e-15
5.,1.e-15,7.25e-15,7.612500000000001e-15
