time,case00011`S1,case00011`S2,case00011`S3
0,1e-015,2e-015,1e-015
0.4,1e-015,2.09516e-015,9.04837e-016
0.8,1e-015,2.18127e-015,8.18731e-016
1.2,1e-015,2.25918e-015,7.40818e-016
1.6,1e-015,2.32968e-015,6.7032e-016
2,1e-015,2.39347e-015,6.06531e-016
2.4,1e-015,2.45119e-015,5.48812e-016
2.8,1e-015,2.50341e-015,4.96585e-016
3.2,1e-015,2.55067e-015,4.49329e-016
3.6,1e-015,2.59343e-015,4.0657e-016
4,1e-015,2.63212e-015,3.67879e-016
4.4,1e-015,2.66713e-015,3.32871e-016
4.8,1e-015,2.69881e-015,3.01194e-016
5.2,1e-015,2.72747e-015,2.72532e-016
5.6,1e-015,2.7534e-015,2.46597e-016
6,1e-015,2.77687e-015,2.2313e-016
6.4,1e-015,2.7981e-015,2.01897e-016
6.8,1e-015,2.81732e-015,1.82684e-016
7.2,1e-015,2.8347e-015,1.65299e-016
7.6,1e-015,2.85043e-015,1.49569e-016
8,1e-015,2.86466e-015,1.35335e-016
8.4,1e-015,2.87754e-015,1.22456e-016
8.8,1e-015,2.8892e-015,1.10803e-016
9.2,1e-015,2.89974e-015,1.00259e-016
9.6,1e-015,2.90928e-015,9.0718e-017
10,1e-015,2.91792e-015,8.2085e-017
10.4,1e-015,2.92573e-015,7.42736e-017
10.8,1e-015,2.93279e-015,6.72055e-017
11.2,1e-015,2.93919e-015,6.08101e-017
11.6,1e-015,2.94498e-015,5.50232e-017
12,1e-015,2.95021e-015,4.97871e-017
12.4,1e-015,2.95495e-015,4.50492e-017
12.8,1e-015,2.95924e-015,4.07622e-017
13.2,1e-015,2.96312e-015,3.68832e-017
13.6,1e-015,2.96663e-015,3.33733e-017
14,1e-015,2.9698e-015,3.01974e-017
14.4,1e-015,2.97268e-015,2.73237e-017
14.8,1e-015,2.97528e-015,2.47235e-017
15.2,1e-015,2.97763e-015,2.23708e-017
15.6,1e-015,2.97976e-015,2.02419e-017
16,1e-015,2.98168e-015,1.83156e-017
16.4,1e-015,2.98343e-015,1.65727e-017
16.8,1e-015,2.985e-015,1.49956e-017
17.2,1e-015,2.98643e-015,1.35686e-017
17.6,1e-015,2.98772e-015,1.22773e-017
18,1e-015,2.98889e-015,1.1109e-017
18.4,1e-015,2.98995e-015,1.00518e-017
18.8,1e-015,2.9909e-015,9.09528e-018
19.2,1e-015,2.99177e-015,8.22975e-018
19.6,1e-015,2.99255e-015,7.44658e-018
20,1e-015,2.99326e-015,6.73795e-018
