time,case00309`S1,case00309`S2,case00309`S3,case00309`S4
0,1.e-15,1.5e-15,1.575e-15,1.5e-15
0.08,9.121051495438558e-16,1.587894850456144e-15,1.575e-15,1.5e-15
0.16,8.319358037389723e-16,1.668064196261027e-15,1.575e-15,1.5e-15
0.24,7.588129306786513e-16,1.741187069321348e-15,1.575e-15,1.5e-15
0.32,6.921171805555978e-16,1.807882819444402e-15,1.575e-15,1.5e-15
0.4,6.312836433830858e-16,1.868716356616914e-15,1.575e-15,1.5e-15
0.48,5.757970585147639e-16,1.924202941485236e-15,1.575e-15,1.5e-15
0.56,5.251874563894059e-16,1.974812543610594e-15,1.575e-15,1.5e-15
0.64,4.790261873471735e-16,2.020973812652827e-15,1.575e-15,1.5e-15
0.72,4.369222575732244e-16,2.063077742426776e-15,1.575e-15,1.5e-15
0.8,3.98519036247727e-16,2.101480963752273e-15,1.575e-15,1.5e-15
0.88,3.634912162533755e-16,2.136508783746625e-15,1.575e-15,1.5e-15
0.96,3.315422587699057e-16,2.168457741230095e-15,1.575e-15,1.5e-15
1.04,3.024014014563457e-16,2.197598598543655e-15,1.575e-15,1.5e-15
1.12,2.758218755612723e-16,2.224178124438729e-15,1.575e-15,1.5e-15
1.2,2.515785518823051e-16,2.248421448117696e-15,1.575e-15,1.5e-15
1.28,2.294660927021581e-16,2.270533907297843e-15,1.575e-15,1.5e-15
1.36,2.092972057420956e-16,2.290702794257906e-15,1.575e-15,1.5e-15
1.44,1.909010558798808e-16,2.30909894412012e-15,1.575e-15,1.5e-15
1.52,1.741218379184007e-16,2.325878162081601e-15,1.575e-15,1.5e-15
1.6,1.588174216164682e-16,2.341182578383533e-15,1.575e-15,1.5e-15
1.68,1.448581920465227e-16,2.355141807953479e-15,1.575e-15,1.5e-15
1.76,1.321258998283749e-16,2.367874100171626e-15,1.575e-15,1.5e-15
1.84,1.205127147396371e-16,2.379487285260364e-15,1.575e-15,1.5e-15
1.92,1.099202632955136e-16,2.390079736704487e-15,1.575e-15,1.5e-15
2.,1.002588434477721e-16,2.399741156552229e-15,1.575e-15,1.5e-15
2.08,9.144660454560644e-17,2.408553395454394e-15,1.575e-15,1.5e-15
2.16,8.340891593056289e-17,2.416591084069437e-15,1.575e-15,1.5e-15
2.24,7.607770459840939e-17,2.423922295401591e-15,1.575e-15,1.5e-15
2.32,6.93908680775293e-17,2.430609131922471e-15,1.575e-15,1.5e-15
2.4,6.329176479571158e-17,2.436708235204289e-15,1.575e-15,1.5e-15
2.48,5.772874427152331e-17,2.442271255728477e-15,1.575e-15,1.5e-15
2.56,5.265468578512249e-17,2.447345314214878e-15,1.575e-15,1.5e-15
2.64,4.802661196452503e-17,2.451973388035475e-15,1.575e-15,1.5e-15
2.72,4.380531994887086e-17,2.45619468005113e-15,1.575e-15,1.5e-15
2.8,3.995505626169706e-17,2.460044943738304e-15,1.575e-15,1.5e-15
2.88,3.64432110322568e-17,2.463556788967744e-15,1.575e-15,1.5e-15
2.96,3.324003981283305e-17,2.466759960187168e-15,1.575e-15,1.5e-15
3.04,3.031841188627454e-17,2.469681588113727e-15,1.575e-15,1.5e-15
3.12,2.765358070670475e-17,2.472346419293296e-15,1.575e-15,1.5e-15
3.2,2.522297448535261e-17,2.474777025514649e-15,1.575e-15,1.5e-15
3.28,2.300600517177015e-17,2.476993994828232e-15,1.575e-15,1.5e-15
3.36,2.098389505413232e-17,2.479016104945869e-15,1.575e-15,1.5e-15
3.44,1.913951787963776e-17,2.480860482120364e-15,1.575e-15,1.5e-15
3.52,1.745725235033996e-17,2.482542747649662e-15,1.575e-15,1.5e-15
3.6,1.592284983828757e-17,2.484077150161715e-15,1.575e-15,1.5e-15
3.68,1.452331382898195e-17,2.48547668617102e-15,1.575e-15,1.5e-15
3.76,1.324678994403774e-17,2.486753210055965e-15,1.575e-15,1.5e-15
3.84,1.208246561579195e-17,2.48791753438421e-15,1.575e-15,1.5e-15
3.92,1.102047901048999e-17,2.488979520989512e-15,1.575e-15,1.5e-15
4.,1.00518357446463e-17,2.489948164255356e-15,1.575e-15,1.5e-15
