time,case00203`S1,case00203`S2,case00203`S3
0,9.999999999999999e-7,1.999999999999999e-6,9.999999999999999e-7
0.002,1.168894561370765e-6,2.168894561370767e-6,8.311054386292352e-7
0.004,1.309263296001515e-6,2.309263296001517e-6,6.907367039984852e-7
0.006,1.425924121064809e-6,2.425924121064812e-6,5.74075878935191e-7
0.008,1.522881227842909e-6,2.522881227842911e-6,4.771187721570914e-7
0.01,1.603462505045307e-6,2.60346250504531e-6,3.965374949546927e-7
0.012,1.670433795332614e-6,2.670433795332616e-6,3.295662046673858e-7
0.014,1.726093789784447e-6,2.72609378978445e-6,2.739062102155532e-7
0.016,1.772352935475908e-6,2.772352935475911e-6,2.27647064524092e-7
0.018,1.810799017538974e-6,2.810799017538976e-6,1.892009824610267e-7
0.02,1.842751633697054e-6,2.842751633697056e-6,1.572483663029461e-7
0.022,1.869307519040193e-6,2.869307519040195e-6,1.306924809598074e-7
0.024,1.891378174485688e-6,2.891378174485691e-6,1.08621825514312e-7
0.026,1.909721145238699e-6,2.909721145238702e-6,9.02788547613012e-8
0.028,1.924966016767259e-6,2.924966016767261e-6,7.503398323274141e-8
0.03,1.937636069868498e-6,2.9376360698685e-6,6.236393013150248e-8
0.032,1.948166169104953e-6,2.948166169104956e-6,5.183383089504803e-8
0.034,1.956917762764192e-6,2.956917762764194e-6,4.308223723580967e-8
0.036,1.964191227420573e-6,2.964191227420576e-6,3.580877257942853e-8
0.038,1.970236215106594e-6,2.970236215106597e-6,2.976378489340672e-8
0.04,1.975260219483775e-6,2.975260219483778e-6,2.473978051622587e-8
0.042,1.979435680606444e-6,2.979435680606447e-6,2.056431939355718e-8
0.044,1.982905912346737e-6,2.982905912346739e-6,1.709408765326492e-8
0.046,1.985790028902329e-6,2.985790028902332e-6,1.420997109767189e-8
0.048,1.988187025713905e-6,2.988187025713908e-6,1.181297428609635e-8
0.05,1.99017917361618e-6,2.990179173616183e-6,9.820826383821583e-9
0.052,1.991834850899475e-6,2.991834850899477e-6,8.165149100527149e-9
0.054,1.993210888554176e-6,2.993210888554179e-6,6.789111445825801e-9
0.056,1.994354516262978e-6,2.994354516262981e-6,5.64548373702307e-9
0.058,1.995304986877826e-6,2.995304986877829e-6,4.69501312217566e-9
0.06,1.996094925033558e-6,2.996094925033561e-6,3.90507496644372e-9
0.062,1.996751444626568e-6,2.99675144462657e-6,3.248555373434284e-9
0.064,1.997297079060292e-6,2.997297079060295e-6,2.702920939709866e-9
0.066,1.997750556749116e-6,2.997750556749119e-6,2.249443250885367e-9
0.068,1.998127443251233e-6,2.998127443251235e-6,1.872556748769564e-9
0.07,1.998440674338762e-6,2.998440674338765e-6,1.559325661239297e-9
0.072,1.998701001145528e-6,2.99870100114553e-6,1.298998854474901e-9
0.074,1.998917359345333e-6,2.998917359345335e-6,1.082640654669205e-9
0.076,1.999097175165976e-6,2.999097175165979e-6,9.028248340259184e-10
0.078,1.999246620358059e-6,2.999246620358062e-6,7.533796419428395e-10
0.08,1.999370824522559e-6,2.999370824522562e-6,6.291754774429562e-10
0.082,1.999474050933922e-6,2.999474050933924e-6,5.259490660805056e-10
0.084,1.999559842586867e-6,2.99955984258687e-6,4.401574131349338e-10
0.086,1.999631144156031e-6,2.999631144156034e-6,3.688558439712624e-10
0.088,1.999690403061112e-6,2.999690403061115e-6,3.095969388904296e-10
0.09,1.999739653271949e-6,2.999739653271952e-6,2.603467280530402e-10
0.092,1.999780585192614e-6,2.999780585192617e-6,2.194148073887588e-10
0.094,1.99981460378968e-6,2.999814603789683e-6,1.853962103227605e-10
0.096,1.999842876735441e-6,2.999842876735443e-6,1.571232645620024e-10
0.098,1.999866374427503e-6,2.999866374427506e-6,1.336255725000061e-10
0.1,1.999885903393897e-6,2.9998859033939e-6,1.140966061061773e-10
