time,case00078`S1,case00078`S2,case00078`S3
0,1,0.5,0.75
0.03,0.860707976,0.639292024,0.958938036
0.06,0.740818219,0.759181781,1.138772672
0.09,0.637628151,0.862371849,1.293557773
0.12,0.548811632,0.951188368,1.426782551
0.15,0.472366552,1.027633448,1.541450171
0.18,0.406569659,1.093430341,1.640145511
0.21,0.349937748,1.150062252,1.725093378
0.24,0.301194206,1.198805794,1.798208691
0.27,0.259240258,1.240759742,1.861139613
0.3,0.22313016,1.27686984,1.91530476
0.33,0.192049909,1.307950091,1.961925137
0.36,0.165298888,1.334701112,2.002051668
0.39,0.142274071,1.357725929,2.036588893
0.42,0.122456428,1.377543572,2.066315358
0.45,0.105399224,1.394600776,2.091901164
0.48,0.090717952,1.409282048,2.113923072
0.51,0.078081664,1.421918336,2.132877505
0.54,0.067205512,1.432794488,2.149191731
0.57,0.057844319,1.442155681,2.163233522
0.6,0.049787068,1.450212932,2.175319399
0.63,0.042852127,1.457147873,2.18572181
0.66,0.036883167,1.463116833,2.194675249
0.69,0.031745636,1.468254364,2.202381546
0.72,0.027323722,1.472676278,2.209014418
0.75,0.023517745,1.476482255,2.214723382
0.78,0.020241911,1.479758089,2.219637133
0.81,0.017422374,1.482577626,2.223866438
0.84,0.014995576,1.485004424,2.227506636
0.87,0.012906811,1.487093189,2.230639783
0.9,0.011108995,1.488891005,2.233336507
0.93,0.009561601,1.490438399,2.235657599
0.96,0.008229747,1.491770253,2.23765538
0.99,0.007083409,1.492916591,2.239374887
1.02,0.006096747,1.493903253,2.24085488
1.05,0.005247518,1.494752482,2.242128723
1.08,0.004516581,1.495483419,2.243225129
1.11,0.003887457,1.496112543,2.244168815
1.14,0.003345965,1.496654035,2.244981052
1.17,0.002879899,1.497120101,2.245680152
1.2,0.002478752,1.497521248,2.246281872
1.23,0.002133482,1.497866518,2.246799777
1.26,0.001836305,1.498163695,2.247245543
1.29,0.001580522,1.498419478,2.247629217
1.32,0.001360368,1.498639632,2.247959448
1.35,0.00117088,1.49882912,2.248243681
1.38,0.001007785,1.498992215,2.248488322
1.41,0.000867409,1.499132591,2.248698887
1.44,0.000746586,1.499253414,2.248880121
1.47,0.000642592,1.499357408,2.249036111
1.5,0.000553084,1.499446916,2.249170373
