time,case00335`S1,case00335`S2,case00335`S3
0,1.50E-12,1.00000E-12,1.00000E-12
0.1,1.50E-12,1.26250E-12,1.02625E-12
0.2,1.50E-12,1.52500E-12,1.05250E-12
0.3,1.50E-12,1.78750E-12,1.07875E-12
0.4,1.50E-12,2.05000E-12,1.10500E-12
0.5,1.50E-12,2.31250E-12,1.13125E-12
0.6,1.50E-12,2.57500E-12,1.15750E-12
0.7,1.50E-12,2.83750E-12,1.18375E-12
0.8,1.50E-12,3.10000E-12,1.21000E-12
0.9,1.50E-12,3.36250E-12,1.23625E-12
1,1.50E-12,3.62500E-12,1.26250E-12
1.1,1.50E-12,3.88750E-12,1.28875E-12
1.2,1.50E-12,4.15000E-12,1.31500E-12
1.3,1.50E-12,4.41250E-12,1.34125E-12
1.4,1.50E-12,4.67500E-12,1.36750E-12
1.5,1.50E-12,4.93750E-12,1.39375E-12
1.6,1.50E-12,5.20000E-12,1.42000E-12
1.7,1.50E-12,5.46250E-12,1.44625E-12
1.8,1.50E-12,5.72500E-12,1.47250E-12
1.9,1.50E-12,5.98750E-12,1.49875E-12
2,1.50E-12,6.25000E-12,1.52500E-12
2.1,1.50E-12,6.51250E-12,1.55125E-12
2.2,1.50E-12,6.77500E-12,1.57750E-12
2.3,1.50E-12,7.03750E-12,1.60375E-12
2.4,1.50E-12,7.30000E-12,1.63000E-12
2.5,1.50E-12,7.56250E-12,1.65625E-12
2.6,1.50E-12,7.82500E-12,1.68250E-12
2.7,1.50E-12,8.08750E-12,1.70875E-12
2.8,1.50E-12,8.35000E-12,1.73500E-12
2.9,1.50E-12,8.61250E-12,1.76125E-12
3,1.50E-12,8.87500E-12,1.78750E-12
3.1,1.50E-12,9.13750E-12,1.81375E-12
3.2,1.50E-12,9.40000E-12,1.84000E-12
3.3,1.50E-12,9.66250E-12,1.86625E-12
3.4,1.50E-12,9.92500E-12,1.89250E-12
3.5,1.50E-12,1.01875E-11,1.91875E-12
3.6,1.50E-12,1.04500E-11,1.94500E-12
3.7,1.50E-12,1.07125E-11,1.97125E-12
3.8,1.50E-12,1.09750E-11,1.99750E-12
3.9,1.50E-12,1.12375E-11,2.02375E-12
4,1.50E-12,1.15000E-11,2.05000E-12
4.1,1.50E-12,1.17625E-11,2.07625E-12
4.2,1.50E-12,1.20250E-11,2.10250E-12
4.3,1.50E-12,1.22875E-11,2.12875E-12
4.4,1.50E-12,1.25500E-11,2.15500E-12
4.5,1.50E-12,1.28125E-11,2.18125E-12
4.6,1.50E-12,1.30750E-11,2.20750E-12
4.7,1.50E-12,1.33375E-11,2.23375E-12
4.8,1.50E-12,1.36000E-11,2.26000E-12
4.9,1.50E-12,1.38625E-11,2.28625E-12
5,1.50E-12,1.41250E-11,2.31250E-12
