time,case00081`S1,case00081`S2,case00081`S3
0,1.5,0,0
0.2,1.111227330583927,0.3887726694160721,0.03
0.4,0.82321744571092,0.6767825542890794,0.06000000000000001
0.6,0.6098544566061524,0.8901455433938469,0.09000000000000002
0.8,0.4517913174013497,1.048208682598649,0.12
1.,0.3346952341838271,1.165304765816172,0.15
1.2,0.2479483127815722,1.252051687218427,0.18
1.4,0.1836846241024087,1.316315375897591,0.21
1.6,0.1360769295793713,1.363923070420628,0.24
1.8,0.1008082572744071,1.399191742725593,0.27
2.,0.07468059889437932,1.42531940110562,0.2999999999999999
2.2,0.05532474860914964,1.44467525139085,0.33
2.4,0.04098557881632776,1.459014421183672,0.3599999999999999
2.6,0.03036286702382149,1.469637132976178,0.3899999999999999
2.8,0.02249336304512774,1.477506636954872,0.4199999999999999
3.,0.01666349344216473,1.483336506557835,0.4499999999999999
3.2,0.01234462039498223,1.487655379605018,0.4799999999999998
3.4,0.009145118726048612,1.490854881273951,0.5099999999999999
3.6,0.006774871218808455,1.493225128781191,0.5399999999999999
3.8,0.00501894785297543,1.494981052147024,0.5699999999999998
4.,0.003718127862770429,1.496281872137229,0.5999999999999998
4.2,0.002754457165507809,1.497245542834492,0.6299999999999997
4.4,0.002040551829141844,1.497959448170858,0.6599999999999998
4.6,0.001511678050305619,1.498488321949694,0.6899999999999998
4.8,0.001119878676159198,1.49888012132384,0.7199999999999998
5.,0.0008296264540947617,1.499170373545904,0.7499999999999997
5.2,0.0006146024610886552,1.49938539753891,0.7799999999999998
5.4,0.000455308667752724,1.499544691332246,0.8099999999999998
5.6,0.0003373009549013229,1.499662699045098,0.8399999999999996
5.8,0.0002498787149075293,1.499750121285092,0.8699999999999996
6.,0.0001851146838784512,1.499814885316121,0.8999999999999995
6.2,0.0001371363416233646,1.499862863658376,0.9299999999999996
6.4,0.0001015930993049854,1.499898406900694,0.9599999999999996
6.6,0.00007526201442588633,1.499924737985573,0.9899999999999996
6.8,0.00005575547793286866,1.499944244522066,1.019999999999999
7.,0.00004130466975751338,1.499958695330242,1.049999999999999
7.2,0.00003059925284738089,1.499969400747152,1.079999999999999
7.4,0.000022668485253312,1.499977331514746,1.109999999999999
7.6,0.00001679322519633937,1.499983206774803,1.139999999999999
7.8,0.00001244072847229948,1.499987559271527,1.169999999999999
8.,9.216317842806932e-6,1.499990783682157,1.199999999999999
8.2,6.827615993332393e-6,1.499993172384006,1.229999999999999
8.4,5.058022845033414e-6,1.499994941977155,1.259999999999999
8.6,3.747075056018991e-6,1.499996252924944,1.289999999999999
8.8,2.775901648117506e-6,1.499997224098352,1.319999999999999
9.,2.056438546141744e-6,1.499997943561454,1.349999999999999
9.2,1.523447023864679e-6,1.499998476552976,1.379999999999999
9.4,1.128597440954225e-6,1.499998871402559,1.409999999999999
9.6,8.36085475677297e-7,1.499999163914524,1.439999999999999
9.8,6.193873591662119e-7,1.499999380612641,1.469999999999999
10.,4.588534807635677e-7,1.499999541146519,1.499999999999999
