time,case00876`S1,case00876`S2,case00876`S3,case00876`S4
0,1.e-15,2.e-15,1.e-15,1.e-15
0.5,1.11750309754576e-15,2.117503097545761e-15,8.8249690245424e-16,1.11750309754576e-15
1.,1.221199218611531e-15,2.221199218611531e-15,7.788007813884689e-16,1.221199218611531e-15
1.5,1.312710721216774e-15,2.312710721216773e-15,6.872892787832265e-16,1.312710721216774e-15
2.,1.393469341772992e-15,2.393469341772992e-15,6.065306582270078e-16,1.393469341772992e-15
2.5,1.464738574745773e-15,2.464738574745772e-15,5.352614252542275e-16,1.464738574745773e-15
3.,1.527633456913052e-15,2.527633456913051e-15,4.723665430869484e-16,1.527633456913052e-15
3.5,1.583137981794227e-15,2.583137981794226e-15,4.168620182057735e-16,1.583137981794227e-15
4.,1.632120577567792e-15,2.632120577567791e-15,3.678794224322087e-16,1.632120577567792e-15
4.5,1.6753475326565e-15,2.675347532656501e-15,3.246524673435001e-16,1.6753475326565e-15
5.,1.71349520314041e-15,2.71349520314041e-15,2.865047968595904e-16,1.71349520314041e-15
5.5,1.747160404781746e-15,2.747160404781747e-15,2.528395952182536e-16,1.747160404781746e-15
6.,1.77686984106459e-15,2.776869841064591e-15,2.231301589354096e-16,1.77686984106459e-15
6.5,1.803088325963001e-15,2.803088325963002e-15,1.969116740369988e-16,1.803088325963001e-15
7.,1.826226057636806e-15,2.826226057636807e-15,1.737739423631937e-16,1.826226057636806e-15
7.5,1.846645033205579e-15,2.846645033205579e-15,1.533549667944218e-16,1.846645033205579e-15
8.,1.864664718208171e-15,2.864664718208171e-15,1.353352817918293e-16,1.864664718208171e-15
8.5,1.880567034580225e-15,2.880567034580225e-15,1.194329654197754e-16,1.880567034580225e-15
9.,1.894600778672397e-15,2.894600778672397e-15,1.053992213276037e-16,1.894600778672397e-15
9.5,1.906985511029623e-15,2.906985511029624e-15,9.301448897037777e-17,1.906985511029623e-15
10.,1.917915005645494e-15,2.917915005645495e-15,8.208499435450689e-17,1.917915005645494e-15
10.5,1.927560247774416e-15,2.927560247774417e-15,7.243975222558496e-17,1.927560247774416e-15
11.,1.936072140098223e-15,2.936072140098223e-15,6.392785990177872e-17,1.936072140098223e-15
11.5,1.943583861009202e-15,2.943583861009203e-15,5.641613899079916e-17,1.943583861009202e-15
12.,1.950212937077244e-15,2.950212937077244e-15,4.978706292275793e-17,1.950212937077244e-15
12.5,1.956063066378129e-15,2.95606306637813e-15,4.393693362187246e-17,1.956063066378129e-15
13.,1.961225796405787e-15,2.961225796405788e-15,3.877420359421497e-17,1.961225796405787e-15
13.5,1.96578188214464e-15,2.96578188214464e-15,3.421811785536191e-17,1.96578188214464e-15
14.,1.969802619432236e-15,2.969802619432237e-15,3.019738056776566e-17,1.969802619432236e-15
14.5,1.973350903762516e-15,2.973350903762516e-15,2.664909623748607e-17,1.973350903762516e-15
15.,1.976482255747462e-15,2.976482255747462e-15,2.351774425253989e-17,1.976482255747462e-15
15.5,1.979245663621841e-15,2.979245663621841e-15,2.075433637816123e-17,1.979245663621841e-15
16.,1.981684361781903e-15,2.981684361781903e-15,1.831563821809999e-17,1.981684361781903e-15
16.5,1.983836506979209e-15,2.98383650697921e-15,1.616349302079333e-17,1.983836506979209e-15
17.,1.985735766227862e-15,2.985735766227863e-15,1.426423377214044e-17,1.985735766227862e-15
17.5,1.987411859142954e-15,2.987411859142954e-15,1.258814085704845e-17,1.987411859142954e-15
18.,1.988891003465387e-15,2.988891003465387e-15,1.110899653461551e-17,1.988891003465387e-15
18.5,1.990196346027074e-15,2.990196346027074e-15,9.803653972928573e-18,1.990196346027074e-15
19.,1.991348304933096e-15,2.991348304933097e-15,8.651695066906363e-18,1.991348304933096e-15
19.5,1.992364906485659e-15,2.992364906485659e-15,7.63509351434412e-18,1.992364906485659e-15
20.,1.993262053300313e-15,2.993262053300314e-15,6.737946699689608e-18,1.993262053300313e-15
20.5,1.994053783030263e-15,2.994053783030263e-15,5.946216969740301e-18,1.994053783030263e-15
21.,1.994752481994433e-15,2.994752481994434e-15,5.24751800556947e-18,1.994752481994433e-15
21.5,1.995369081421284e-15,2.995369081421284e-15,4.630918578719365e-18,1.995369081421284e-15
22.,1.995913228965831e-15,2.995913228965831e-15,4.086771034172401e-18,1.995913228965831e-15
22.5,1.996393436891274e-15,2.996393436891275e-15,3.606563108729291e-18,1.996393436891274e-15
23.,1.996817219555447e-15,2.996817219555448e-15,3.182780444555754e-18,1.996817219555447e-15
23.5,1.997191205808009e-15,2.99719120580801e-15,2.808794191994139e-18,1.997191205808009e-15
24.,1.997521248089529e-15,2.99752124808953e-15,2.478751910474282e-18,1.997521248089529e-15
24.5,1.997812508908138e-15,2.997812508908138e-15,2.187491091865325e-18,1.997812508908138e-15
25.,1.998069545863751e-15,2.998069545863752e-15,1.930454136252199e-18,1.998069545863751e-15
