time,case00188`S1,case00188`S2,case00188`S3,case00188`S4
0,1.00E-15,1.50E-15,2.00E-15,1.00E-15
0.3,7.37E-16,1.24E-15,2.26E-15,1.26E-15
0.6,5.69E-16,1.07E-15,2.43E-15,1.43E-15
0.9,4.54E-16,9.54E-16,2.55E-15,1.55E-15
1.2,3.70E-16,8.70E-16,2.63E-15,1.63E-15
1.5,3.06E-16,8.06E-16,2.69E-15,1.69E-15
1.8,2.57E-16,7.57E-16,2.74E-15,1.74E-15
2.1,2.18E-16,7.18E-16,2.78E-15,1.78E-15
2.4,1.86E-16,6.86E-16,2.81E-15,1.81E-15
2.7,1.60E-16,6.60E-16,2.84E-15,1.84E-15
3,1.38E-16,6.38E-16,2.86E-15,1.86E-15
3.3,1.20E-16,6.20E-16,2.88E-15,1.88E-15
3.6,1.04E-16,6.04E-16,2.90E-15,1.90E-15
3.9,9.13E-17,5.91E-16,2.91E-15,1.91E-15
4.2,8.00E-17,5.80E-16,2.92E-15,1.92E-15
4.5,7.03E-17,5.70E-16,2.93E-15,1.93E-15
4.8,6.19E-17,5.62E-16,2.94E-15,1.94E-15
5.1,5.46E-17,5.55E-16,2.95E-15,1.95E-15
5.4,4.82E-17,5.48E-16,2.95E-15,1.95E-15
5.7,4.27E-17,5.43E-16,2.96E-15,1.96E-15
6,3.78E-17,5.38E-16,2.96E-15,1.96E-15
6.3,3.35E-17,5.33E-16,2.97E-15,1.97E-15
6.6,2.97E-17,5.30E-16,2.97E-15,1.97E-15
6.9,2.64E-17,5.26E-16,2.97E-15,1.97E-15
7.2,2.35E-17,5.23E-16,2.98E-15,1.98E-15
7.5,2.09E-17,5.21E-16,2.98E-15,1.98E-15
7.8,1.86E-17,5.19E-16,2.98E-15,1.98E-15
8.1,1.65E-17,5.17E-16,2.98E-15,1.98E-15
8.4,1.47E-17,5.15E-16,2.99E-15,1.99E-15
8.7,1.31E-17,5.13E-16,2.99E-15,1.99E-15
9,1.17E-17,5.12E-16,2.99E-15,1.99E-15
9.3,1.04E-17,5.10E-16,2.99E-15,1.99E-15
9.6,9.28E-18,5.09E-16,2.99E-15,1.99E-15
9.9,8.27E-18,5.08E-16,2.99E-15,1.99E-15
10.2,7.38E-18,5.07E-16,2.99E-15,1.99E-15
10.5,6.58E-18,5.07E-16,2.99E-15,1.99E-15
10.8,5.88E-18,5.06E-16,2.99E-15,1.99E-15
11.1,5.24E-18,5.05E-16,2.99E-15,1.99E-15
11.4,4.68E-18,5.05E-16,3.00E-15,2.00E-15
11.7,4.18E-18,5.04E-16,3.00E-15,2.00E-15
12,3.73E-18,5.04E-16,3.00E-15,2.00E-15
12.3,3.33E-18,5.03E-16,3.00E-15,2.00E-15
12.6,2.97E-18,5.03E-16,3.00E-15,2.00E-15
12.9,2.66E-18,5.03E-16,3.00E-15,2.00E-15
13.2,2.37E-18,5.02E-16,3.00E-15,2.00E-15
13.5,2.12E-18,5.02E-16,3.00E-15,2.00E-15
13.8,1.89E-18,5.02E-16,3.00E-15,2.00E-15
14.1,1.69E-18,5.02E-16,3.00E-15,2.00E-15
14.4,1.51E-18,5.02E-16,3.00E-15,2.00E-15
14.7,1.35E-18,5.01E-16,3.00E-15,2.00E-15
15,1.21E-18,5.01E-16,3.00E-15,2.00E-15
