time,case00040`S1,case00040`S2
0,0.5,0.5
0.16,0.57392811,0.42607189
0.32,0.636925487,0.363074513
0.48,0.690608316,0.309391684
0.64,0.736353794,0.263646206
0.8,0.77533552,0.22466448
0.96,0.808553556,0.191446444
1.12,0.836860099,0.163139901
1.28,0.860981345,0.139018655
1.44,0.881536115,0.118463885
1.6,0.899051735,0.100948265
1.76,0.913977562,0.086022438
1.92,0.926696513,0.073303487
2.08,0.937534888,0.062465112
2.24,0.946770742,0.053229258
2.4,0.954641018,0.045358982
2.56,0.961347625,0.038652375
2.72,0.967062618,0.032937382
2.88,0.971932615,0.028067385
3.04,0.976082555,0.023917445
3.2,0.979618893,0.020381107
3.36,0.982632356,0.017367644
3.52,0.985200266,0.014799734
3.68,0.987388494,0.012611506
3.84,0.989253178,0.010746822
4,0.990842158,0.009157842
4.16,0.9921962,0.0078038
4.32,0.993350037,0.006649963
4.48,0.994333272,0.005666728
4.64,0.995171132,0.004828868
4.8,0.995885108,0.004114892
4.96,0.996493519,0.003506481
5.12,0.997011973,0.002988027
5.28,0.99745377,0.00254623
5.44,0.997830245,0.002169755
5.6,0.998151056,0.001848944
5.76,0.998424433,0.001575567
5.92,0.99865739,0.00134261
6.08,0.998855903,0.001144097
6.24,0.999025064,0.000974936
6.4,0.999169214,0.000830786
6.56,0.999292051,0.000707949
6.72,0.999396726,0.000603274
6.88,0.999485922,0.000514078
7.04,0.999561929,0.000438071
7.2,0.999626697,0.000373303
7.36,0.999681889,0.000318111
7.52,0.999728922,0.000271078
7.68,0.999769,0.000231
7.84,0.999803153,0.000196847
8,0.999832257,0.000167743
