time,S1,S2
0,1e-015,1e-016
0.1,9.95012e-016,1.04988e-016
0.2,9.80199e-016,1.19801e-016
0.3,9.55997e-016,1.44003e-016
0.4,9.23116e-016,1.76884e-016
0.5,8.82497e-016,2.17503e-016
0.6,8.3527e-016,2.6473e-016
0.7,7.82705e-016,3.17295e-016
0.8,7.26149e-016,3.73851e-016
0.9,6.66977e-016,4.33023e-016
1,6.06531e-016,4.93469e-016
1.1,5.46074e-016,5.53926e-016
1.2,4.86752e-016,6.13248e-016
1.3,4.29557e-016,6.70443e-016
1.4,3.75311e-016,7.24689e-016
1.5,3.24652e-016,7.75348e-016
1.6,2.78037e-016,8.21963e-016
1.7,2.35746e-016,8.64254e-016
1.8,1.97899e-016,9.02101e-016
1.9,1.64474e-016,9.35526e-016
2,1.35335e-016,9.64665e-016
2.1,1.10251e-016,9.89749e-016
2.2,8.89216e-017,1.01108e-015
2.3,7.10054e-017,1.02899e-015
2.4,5.61348e-017,1.04387e-015
2.5,4.39369e-017,1.05606e-015
2.6,3.40475e-017,1.06595e-015
2.7,2.61214e-017,1.07388e-015
2.8,1.98411e-017,1.08016e-015
2.9,1.49208e-017,1.08508e-015
3,1.1109e-017,1.08889e-015
3.1,8.1887e-018,1.09181e-015
3.2,5.97602e-018,1.09402e-015
3.3,4.31784e-018,1.09568e-015
3.4,3.08872e-018,1.09691e-015
3.5,2.18749e-018,1.09781e-015
3.6,1.53381e-018,1.09847e-015
3.7,1.06477e-018,1.09894e-015
3.8,7.31802e-019,1.09927e-015
3.9,4.97955e-019,1.0995e-015
4,3.35463e-019,1.09966e-015
4.1,2.23746e-019,1.09978e-015
4.2,1.47748e-019,1.09985e-015
4.3,9.65934e-020,1.0999e-015
4.4,6.25215e-020,1.09994e-015
4.5,4.00653e-020,1.09996e-015
4.6,2.54193e-020,1.09997e-015
4.7,1.59668e-020,1.09998e-015
4.8,9.9295e-021,1.09999e-015
4.9,6.11357e-021,1.09999e-015
5,3.72665e-021,1.1e-015
