time,case00242`S1,case00242`S2,case00242`S3
0,1.00E-06,2.00E-06,1.00E-06
0.08,1.05E-06,2.00E-06,1.00E-06
0.16,1.09E-06,2.00E-06,1.00E-06
0.24,1.14E-06,2.00E-06,1.00E-06
0.32,1.18E-06,2.00E-06,1.00E-06
0.4,1.23E-06,2.00E-06,1.00E-06
0.48,1.27E-06,2.00E-06,1.00E-06
0.56,1.32E-06,2.00E-06,1.00E-06
0.64,1.36E-06,2.00E-06,1.00E-06
0.72,1.41E-06,2.00E-06,1.00E-06
0.8,1.46E-06,2.00E-06,1.00E-06
0.88,1.50E-06,2.00E-06,1.00E-06
0.96,1.55E-06,2.00E-06,1.00E-06
1.04,1.59E-06,2.00E-06,1.00E-06
1.12,1.64E-06,2.00E-06,1.00E-06
1.2,1.68E-06,2.00E-06,1.00E-06
1.28,1.73E-06,2.00E-06,1.00E-06
1.36,1.78E-06,2.00E-06,1.00E-06
1.44,1.82E-06,2.00E-06,1.00E-06
1.52,1.87E-06,2.00E-06,1.00E-06
1.6,1.91E-06,2.00E-06,1.00E-06
1.68,1.96E-06,2.00E-06,1.00E-06
1.76,2.00E-06,2.00E-06,1.00E-06
1.84,2.05E-06,2.00E-06,1.00E-06
1.92,2.09E-06,2.00E-06,1.00E-06
2,2.14E-06,2.00E-06,1.00E-06
2.08,2.19E-06,2.00E-06,1.00E-06
2.16,2.23E-06,2.00E-06,1.00E-06
2.24,2.28E-06,2.00E-06,1.00E-06
2.32,2.32E-06,2.00E-06,1.00E-06
2.4,2.37E-06,2.00E-06,1.00E-06
2.48,2.41E-06,2.00E-06,1.00E-06
2.56,2.46E-06,2.00E-06,1.00E-06
2.64,2.50E-06,2.00E-06,1.00E-06
2.72,2.55E-06,2.00E-06,1.00E-06
2.8,2.60E-06,2.00E-06,1.00E-06
2.88,2.64E-06,2.00E-06,1.00E-06
2.96,2.69E-06,2.00E-06,1.00E-06
3.04,2.73E-06,2.00E-06,1.00E-06
3.12,2.78E-06,2.00E-06,1.00E-06
3.2,2.82E-06,2.00E-06,1.00E-06
3.28,2.87E-06,2.00E-06,1.00E-06
3.36,2.92E-06,2.00E-06,1.00E-06
3.44,2.96E-06,2.00E-06,1.00E-06
3.52,3.01E-06,2.00E-06,1.00E-06
3.6,3.05E-06,2.00E-06,1.00E-06
3.68,3.10E-06,2.00E-06,1.00E-06
3.76,3.14E-06,2.00E-06,1.00E-06
3.84,3.19E-06,2.00E-06,1.00E-06
3.92,3.23E-06,2.00E-06,1.00E-06
4,3.28E-06,2.00E-06,1.00E-06
