time,case00709`S1,case00709`S2,case00709`S3,case00709`S4
0,1.5,2.,1.5,4.
0.2,1.291061964126633,2.208938035873365,1.5375,3.987499999999998
0.4,1.111227328999979,2.388772671000018,1.575,3.974999999999997
0.6,0.9564422260573599,2.543557773942637,1.612499999999999,3.962499999999998
0.8,0.8232174417704156,2.676782558229582,1.649999999999999,3.949999999999998
1.,0.7085498146778015,2.791450185322196,1.687499999999999,3.937499999999998
1.2,0.6098544791208976,2.8901455208791,1.724999999999999,3.924999999999998
1.4,0.5249065039287931,2.975093496071204,1.762499999999999,3.912499999999998
1.6,0.4517913176949686,3.04820868230503,1.799999999999999,3.899999999999997
1.8,0.3888603886615855,3.111139611338413,1.8375,3.887499999999996
2.,0.3346952383710083,3.16530476162899,1.875,3.874999999999996
2.2,0.2880748606225309,3.211925139377469,1.9125,3.862499999999996
2.4,0.2479483283895993,3.2520516716104,1.95,3.849999999999996
2.6,0.2134111022386297,3.28658889776137,1.9875,3.837499999999997
2.8,0.1836846422110086,3.316315357788991,2.025,3.824999999999997
3.,0.1580988308679081,3.341901169132091,2.0625,3.812499999999997
3.2,0.1360769225598581,3.363923077440142,2.1,3.799999999999997
3.4,0.1171224913226296,3.382877508677371,2.1375,3.787499999999997
3.6,0.1008082620792309,3.399191737920769,2.175,3.774999999999997
3.8,0.0867664755920562,3.413233524407944,2.212500000000001,3.762499999999997
4.,0.07468059430005927,3.425319405699941,2.25,3.749999999999997
4.2,0.06427818450460404,3.435721815495396,2.287500000000001,3.737499999999998
4.4,0.05532474853920612,3.444675251460794,2.325000000000001,3.724999999999998
4.6,0.04761845427776671,3.452381545722233,2.3625,3.712499999999998
4.8,0.04098558327925756,3.459014416720743,2.4,3.699999999999998
5.,0.03527661690205007,3.46472338309795,2.4375,3.687499999999999
5.2,0.03036286426974758,3.469637135730252,2.475,3.674999999999999
5.4,0.02613355906881876,3.473866440931181,2.5125,3.6625
5.6,0.02249336317323214,3.477506636826768,2.55,3.65
5.8,0.01936021793923889,3.480639782060761,2.5875,3.6375
6.,0.01666349468975461,3.483336505310246,2.625,3.625
6.2,0.0143424027752596,3.485657597224741,2.6625,3.612500000000001
6.4,0.01234461993751979,3.48765538006248,2.7,3.600000000000001
6.6,0.01062511239180349,3.489374887608196,2.737499999999999,3.587500000000001
6.8,0.009145118836273826,3.490854881163726,2.774999999999999,3.575000000000002
7.,0.007871276868823579,3.492128723131176,2.8125,3.562500000000002
7.2,0.006774871075802334,3.493225128924198,2.849999999999999,3.550000000000002
7.4,0.005831185817979645,3.49416881418202,2.887499999999999,3.537500000000002
7.6,0.005018948149494614,3.494981051850506,2.924999999999999,3.525000000000003
7.8,0.004319848522474592,3.495680151477526,2.962499999999999,3.512500000000003
8.,0.003718127919023451,3.496281872080977,2.999999999999999,3.500000000000004
8.2,0.003200222300893768,3.496799777699107,3.037499999999999,3.487500000000004
8.4,0.002754456906723903,3.497245543093276,3.074999999999999,3.475000000000004
8.6,0.002370783130531548,3.497629216869469,3.112499999999998,3.462500000000004
8.8,0.002040552037546954,3.497959447962453,3.149999999999999,3.450000000000005
9.,0.001756319420144707,3.498243680579856,3.187499999999998,3.437500000000005
9.2,0.001511678071223857,3.498488321928777,3.224999999999998,3.425000000000005
9.4,0.001301113316543749,3.498698886683457,3.262499999999998,3.412500000000005
9.6,0.001119878588677133,3.498880121411323,3.299999999999998,3.400000000000006
9.8,0.0009638884488152033,3.499036111551186,3.337499999999998,3.387500000000006
10.,0.0008296265552260677,3.499170373444775,3.374999999999998,3.375000000000007
