time,case00238`S1,case00238`S2
0,1.50E-15,0
0.02,1.50E-15,3.07E-17
0.04,1.50E-15,6.14E-17
0.06,1.50E-15,9.21E-17
0.08,1.50E-15,1.23E-16
0.1,1.50E-15,1.53E-16
0.12,1.50E-15,1.84E-16
0.14,1.50E-15,2.15E-16
0.16,1.50E-15,2.46E-16
0.18,1.50E-15,2.76E-16
0.2,1.50E-15,3.07E-16
0.22,1.50E-15,3.38E-16
0.24,1.50E-15,3.68E-16
0.26,1.50E-15,3.99E-16
0.28,1.50E-15,4.30E-16
0.3,1.50E-15,4.60E-16
0.32,1.50E-15,4.91E-16
0.34,1.50E-15,5.22E-16
0.36,1.50E-15,5.52E-16
0.38,1.50E-15,5.83E-16
0.4,1.50E-15,6.14E-16
0.42,1.50E-15,6.44E-16
0.44,1.50E-15,6.75E-16
0.46,1.50E-15,7.06E-16
0.48,1.50E-15,7.37E-16
0.5,1.50E-15,7.67E-16
0.52,1.50E-15,7.98E-16
0.54,1.50E-15,8.29E-16
0.56,1.50E-15,8.59E-16
0.58,1.50E-15,8.90E-16
0.6,1.50E-15,9.21E-16
0.62,1.50E-15,9.51E-16
0.64,1.50E-15,9.82E-16
0.66,1.50E-15,1.01E-15
0.68,1.50E-15,1.04E-15
0.7,1.50E-15,1.07E-15
0.72,1.50E-15,1.10E-15
0.74,1.50E-15,1.14E-15
0.76,1.50E-15,1.17E-15
0.78,1.50E-15,1.20E-15
0.8,1.50E-15,1.23E-15
0.82,1.50E-15,1.26E-15
0.84,1.50E-15,1.29E-15
0.86,1.50E-15,1.32E-15
0.88,1.50E-15,1.35E-15
0.9,1.50E-15,1.38E-15
0.92,1.50E-15,1.41E-15
0.94,1.50E-15,1.44E-15
0.96,1.50E-15,1.47E-15
0.98,1.50E-15,1.50E-15
1,1.50E-15,1.53E-15
