time,case00596`S1,case00596`S2,case00596`S3
0,3.e-15,0,0
0.1,2.714512253994896e-15,2.583199963913498e-16,2.716774961375333e-17
0.2,2.456192259012186e-15,4.452321238073158e-16,9.857561718049824e-17
0.3,2.222454659530685e-15,5.76019781087377e-16,2.01525559381938e-16
0.4,2.010960135879771e-15,6.629732673795486e-16,3.260665967406811e-16
0.5,1.81959197789556e-15,7.159536665829416e-16,4.644543555214988e-16
0.6,1.646434900274568e-15,7.428523350139077e-16,6.107127647115246e-16
0.7,1.489755907130172e-15,7.49965048778031e-16,7.602790440917976e-16
0.8,1.347986891845182e-15,7.422973415492727e-16,9.097157666055458e-16
0.9,1.219708969577996e-15,7.238123674643138e-16,1.05647866295769e-15
1.,1.103638318720145e-15,6.97632497488948e-16,1.198729183790907e-15
1.1,9.986132495298819e-16,6.662037826690244e-16,1.335182967801094e-15
1.2,9.035826281303362e-16,6.314288048949498e-16,1.464988566974714e-15
1.3,8.17595376993633e-16,5.947746516501036e-16,1.587629971356263e-15
1.4,7.397908894470661e-16,5.573607108556507e-16,1.702848399697283e-15
1.5,6.693904748816778e-16,5.200292896741974e-16,1.810580235444125e-15
1.6,6.056895492229785e-16,4.834029528006697e-16,1.910907497976352e-15
1.7,5.480505706918708e-16,4.479307651561578e-16,2.004018664151972e-15
1.8,4.958966646611657e-16,4.139254973280966e-16,2.090177838010738e-15
1.9,4.487058563127385e-16,3.815935439444048e-16,2.169700599742857e-15
2.,4.060058463958158e-16,3.510589368482587e-16,2.242935216755926e-15
2.1,3.673692804156678e-16,3.223825584399998e-16,2.310248161144333e-15
2.2,3.324094698079181e-16,2.955774594455135e-16,2.37201307074657e-15
2.3,3.007765263740833e-16,2.706210268229332e-16,2.428602446802985e-15
2.4,2.721538555173646e-16,2.474646206806047e-16,2.480381523802032e-15
2.5,2.462549919261623e-16,2.26041156108122e-16,2.527703851965717e-15
2.6,2.228207310676659e-16,2.062710420531404e-16,2.570908226879195e-15
2.7,2.016165350096729e-16,1.880667956335221e-16,2.610316669356807e-15
2.8,1.824301849742996e-16,1.713365966493716e-16,2.64623321837633e-15
2.9,1.650696575517235e-16,1.559869956222935e-16,2.678943346825984e-15
3.,1.493612027469144e-16,1.419249480969442e-16,2.708713849156143e-15
3.1,1.351476050631172e-16,1.290593146834126e-16,2.735793080253472e-15
3.2,1.222866100687581e-16,1.173019394695054e-16,2.760411450461738e-15
3.3,1.106495005481456e-16,1.065683974156269e-16,2.782782102036229e-15
3.4,1.001198084201385e-16,9.677848375967824e-17,2.803101707820185e-15
3.5,9.059214898502861e-17,8.785650371056595e-17,2.821551347304407e-15
3.6,8.197116622342189e-17,7.973140928982476e-17,2.838297424486755e-15
3.7,7.417057848643095e-17,7.233682057107663e-17,2.853492600942494e-15
3.8,6.711231480447298e-17,6.561096077963872e-17,2.86727672441589e-15
3.9,6.072573371910171e-17,5.949652898411679e-17,2.879777737296783e-15
4.,5.494691617784151e-17,5.394052843862231e-17,2.891112555383537e-15
4.1,4.971802583066244e-17,4.889406522114326e-17,2.901387908948196e-15
4.2,4.498673023264811e-17,4.431212831567615e-17,2.910701141451677e-15
4.3,4.070567691557392e-17,4.015335956120838e-17,2.919140963523219e-15
4.4,3.68320196632984e-17,3.637982044715887e-17,2.926788159889544e-15
4.5,3.332698960853075e-17,3.295676019737418e-17,2.933716250194096e-15
4.6,3.015550723097126e-17,2.985238902590689e-17,2.939992103743123e-15
4.7,2.728583127791105e-17,2.703765908511764e-17,2.945676509636972e-15
4.8,2.468924108300631e-17,2.448605488183397e-17,2.950824704035161e-15
4.9,2.233974910953923e-17,2.217339432337717e-17,2.955486856567085e-15
5.,2.021384099725746e-17,2.007764120796235e-17,2.959708517794781e-15
