time,case00585`S1,case00585`S2,case00585`S3,case00585`S4
0,1.e-15,0,0,0
0.1,9.32394e-016,6.59246e-017,1.62635e-018,5.5219e-020
0.2,8.69358e-016,1.24177e-016,6.04635e-018,4.18278e-019
0.3,8.10584e-016,1.75433e-016,1.26457e-017,1.33703e-018
0.4,7.55784e-016,2.20315e-016,2.08993e-017,3.00247e-018
0.5,7.04688e-016,2.59394e-016,3.03604e-017,5.55706e-018
0.6,6.57047e-016,2.932e-016,4.06511e-017,9.10214e-018
0.7,6.12626e-016,3.22216e-016,5.14534e-017,1.37043e-017
0.8,5.71209e-016,3.46888e-016,6.25015e-017,1.9401e-017
0.9,5.32592e-016,3.67627e-016,7.35756e-017,2.62054e-017
1,4.96585e-016,3.84809e-016,8.44951e-017,3.41109e-017
1.1,4.63013e-016,3.98779e-016,9.5114e-017,4.30944e-017
1.2,4.31711e-016,4.09854e-016,1.05316e-016,5.31197e-017
1.3,4.02524e-016,4.18325e-016,1.1501e-016,6.41406e-017
1.4,3.75311e-016,4.2446e-016,1.24127e-016,7.61024e-017
1.5,3.49938e-016,4.28501e-016,1.32616e-016,8.8945e-017
1.6,3.2628e-016,4.30672e-016,1.40444e-016,1.02604e-016
1.7,3.04221e-016,4.31178e-016,1.4759e-016,1.17011e-016
1.8,2.83654e-016,4.30205e-016,1.54043e-016,1.32099e-016
1.9,2.64477e-016,4.27923e-016,1.59803e-016,1.47797e-016
2,2.46597e-016,4.24489e-016,1.64878e-016,1.64036e-016
2.1,2.29925e-016,4.20043e-016,1.69282e-016,1.8075e-016
2.2,2.14381e-016,4.14715e-016,1.73033e-016,1.97871e-016
2.3,1.99888e-016,4.08622e-016,1.76155e-016,2.15335e-016
2.4,1.86374e-016,4.01871e-016,1.78673e-016,2.33082e-016
2.5,1.73774e-016,3.94558e-016,1.80617e-016,2.51051e-016
2.6,1.62026e-016,3.86771e-016,1.82016e-016,2.69187e-016
2.7,1.51072e-016,3.7859e-016,1.82902e-016,2.87437e-016
2.8,1.40858e-016,3.70085e-016,1.83305e-016,3.05751e-016
2.9,1.31336e-016,3.61322e-016,1.8326e-016,3.24083e-016
3,1.22456e-016,3.52358e-016,1.82796e-016,3.42389e-016
3.1,1.14178e-016,3.43246e-016,1.81947e-016,3.6063e-016
3.2,1.06459e-016,3.34033e-016,1.80742e-016,3.78767e-016
3.3,9.92613e-017,3.2476e-016,1.79211e-016,3.96767e-016
3.4,9.25506e-017,3.15465e-016,1.77385e-016,4.14599e-016
3.5,8.62936e-017,3.06181e-016,1.7529e-016,4.32235e-016
3.6,8.04596e-017,2.96937e-016,1.72954e-016,4.49649e-016
3.7,7.502e-017,2.8776e-016,1.70401e-016,4.66819e-016
3.8,6.99482e-017,2.78671e-016,1.67657e-016,4.83723e-016
3.9,6.52193e-017,2.69692e-016,1.64745e-016,5.00344e-016
4,6.08101e-017,2.60838e-016,1.61685e-016,5.16667e-016
4.1,5.66989e-017,2.52126e-016,1.58498e-016,5.32677e-016
4.2,5.28657e-017,2.43567e-016,1.55204e-016,5.48363e-016
4.3,4.92917e-017,2.35174e-016,1.5182e-016,5.63715e-016
4.4,4.59593e-017,2.26954e-016,1.48363e-016,5.78725e-016
4.5,4.28521e-017,2.18915e-016,1.44848e-016,5.93385e-016
4.6,3.99551e-017,2.11063e-016,1.41289e-016,6.07693e-016
4.7,3.72538e-017,2.03404e-016,1.377e-016,6.21642e-016
4.8,3.47353e-017,1.95939e-016,1.34093e-016,6.35232e-016
4.9,3.23869e-017,1.88673e-016,1.30479e-016,6.48461e-016
5,3.01974e-017,1.81607e-016,1.26868e-016,6.61328e-016
