time,case00206`S1,case00206`S2,case00206`S3
0,0.01,0.02,0.01
0.04,0.01066620918950983,0.02066620918950984,0.009333790810490164
0.08,0.01124554509104443,0.02124554509104444,0.008754454908955565
0.12,0.01174855618366842,0.02174855618366843,0.008251443816331579
0.16,0.01218471086706038,0.0221847108670604,0.00781528913293961
0.2,0.01256245434142081,0.02256245434142083,0.007437545658579186
0.24,0.01288927887663856,0.02288927887663859,0.00711072112336144
0.28,0.01317180117163093,0.02317180117163096,0.006828198828369068
0.32,0.01341584206773872,0.02341584206773875,0.006584157932261283
0.36,0.01362650541356243,0.02362650541356246,0.006373494586437569
0.4,0.01380825381866377,0.0238082538186638,0.006191746181336227
0.44,0.01396497984344972,0.02396497984344974,0.006035020156550285
0.48,0.01410007180946032,0.02410007180946034,0.005899928190539686
0.52,0.0142164739485885,0.02421647394858852,0.005783526051411503
0.56,0.01431674075009357,0.02431674075009359,0.005683259249906437
0.6,0.01440308567158862,0.02440308567158864,0.00559691432841138
0.64,0.01447742459106908,0.02447742459106911,0.005522575408930915
0.68,0.01454141416909326,0.02454141416909328,0.005458585830906744
0.72,0.01459648584224847,0.02459648584224849,0.005403514157751535
0.76,0.01464387532546794,0.02464387532546796,0.005356124674532059
0.8,0.01468464920388767,0.0246846492038877,0.005315350796112326
0.84,0.01471972715659641,0.02471972715659644,0.005280272843403585
0.88,0.01474990204667314,0.02474990204667316,0.005250097953326863
0.92,0.01477585711003953,0.02477585711003956,0.005224142889960468
0.96,0.0147981809470042,0.02479818094700423,0.005201819052995795
1.,0.01481738036270052,0.02481738036270055,0.005182619637299482
1.04,0.01483389187377318,0.02483389187377321,0.005166108126226818
1.08,0.01484809111736746,0.02484809111736749,0.005151908882632534
1.12,0.01486030144356573,0.02486030144356575,0.00513969855643427
1.16,0.01487080113219699,0.02487080113219701,0.005129198867803011
1.2,0.01487982953659511,0.02487982953659513,0.005120170463404889
1.24,0.0148875926625674,0.02488759266256742,0.005112407337432598
1.28,0.01489426770443775,0.02489426770443777,0.005105732295562249
1.32,0.01490000703031237,0.02490000703031239,0.005099992969687627
1.36,0.0149049417721675,0.02490494177216752,0.005095058227832494
1.4,0.01490918464560312,0.02490918464560314,0.005090815354396876
1.44,0.01491283260932154,0.02491283260932156,0.005087167390678454
1.48,0.01491596906618433,0.02491596906618435,0.005084030933815668
1.52,0.01491866569433271,0.02491866569433273,0.005081334305667289
1.56,0.01492098416726279,0.02492098416726281,0.00507901583273721
1.6,0.01492297750411281,0.02492297750411284,0.005077022495887187
1.64,0.01492469127967644,0.02492469127967647,0.005075308720323556
1.68,0.01492616470192908,0.0249261647019291,0.005073835298070922
1.72,0.01492743148002434,0.02492743148002437,0.005072568519975654
1.76,0.01492852058641456,0.02492852058641459,0.005071479413585432
1.8,0.01492945693539309,0.02492945693539312,0.005070543064606904
1.84,0.01493026195279991,0.02493026195279994,0.005069738047200086
1.88,0.01493095406111508,0.02493095406111511,0.005069045938884919
1.92,0.01493154909228843,0.02493154909228846,0.005068450907711565
1.96,0.01493206066005919,0.02493206066005921,0.005067939339940811
2.,0.01493250047309312,0.02493250047309314,0.005067499526906882
