time,case00712`S1,case00712`S2
0,1.5e-15,0
0.1,1.160922686226673e-15,3.390773137733264e-16
0.2,8.873330456452574e-16,6.126669543547428e-16
0.3,6.697941215880046e-16,8.302058784119956e-16
0.4,4.993066237024111e-16,1.000693376297589e-15
0.5,3.675907953049214e-16,1.132409204695078e-15
0.6,2.672595700597566e-16,1.232740429940243e-15
0.7,1.918992106428496e-16,1.30810078935715e-15
0.8,1.360769278370308e-16,1.363923072162969e-15
0.9,9.52943302077511e-17,1.404705669792248e-15
1.,6.590539574262198e-17,1.434094604257377e-15
1.1,4.50138501484265e-17,1.454986149851573e-15
1.2,3.036286671620707e-17,1.469637133283792e-15
1.3,2.022602963006268e-17,1.479773970369937e-15
1.4,1.330607061975827e-17,1.486693929380241e-15
1.5,8.644906424772615e-18,1.491355093575226e-15
1.6,5.546794496714686e-18,1.494453205503284e-15
1.7,3.514756935982897e-18,1.496485243064016e-15
1.8,2.199478281044744e-18,1.497800521718954e-15
1.9,1.359300665402639e-18,1.498640699334596e-15
2.,8.296265552155165e-19,1.499170373444783e-15
2.1,5.000587641893214e-19,1.49949994123581e-15
2.2,2.976670564449933e-19,1.499702332943554e-15
2.3,1.74989436784452e-19,1.499825010563214e-15
2.4,1.015930791756571e-19,1.499898406920823e-15
2.5,5.824892183393408e-20,1.499941751078165e-15
2.6,3.298245173761185e-20,1.499967017548261e-15
2.7,1.844374780029084e-20,1.499981556252198e-15
2.8,1.01856024407987e-20,1.499989814397558e-15
2.9,5.555148512143108e-21,1.499994444851486e-15
3.,2.992100131386824e-21,1.499997007899867e-15
3.1,1.591575974237081e-21,1.499998408424024e-15
3.2,8.360852927113687e-22,1.499999163914706e-15
3.3,4.337553212877258e-22,1.499999566244677e-15
3.4,2.222337664116713e-22,1.499999777766232e-15
3.5,1.124468809560792e-22,1.499999887553117e-15
3.6,5.618948521153019e-23,1.499999943810513e-15
3.7,2.772905895821592e-23,1.49999997227094e-15
3.8,1.351403468392988e-23,1.499999986485964e-15
3.9,6.50439764676939e-24,1.499999993495601e-15
4.,3.091719717698408e-24,1.499999996908279e-15
4.1,1.451329048416384e-24,1.499999998548669e-15
4.2,6.728254921316086e-25,1.499999999327173e-15
4.3,3.080409602600593e-25,1.499999999691958e-15
4.4,1.392795270309149e-25,1.499999999860719e-15
4.5,6.219199692948304e-26,1.499999999937807e-15
4.6,2.742558120196193e-26,1.499999999972574e-15
4.7,1.194394189427202e-26,1.499999999988055e-15
4.8,5.13710284740474e-27,1.499999999994862e-15
4.9,2.181984117310838e-27,1.499999999997817e-15
5.,9.152997775337586e-28,1.499999999999084e-15
