time,case00740`S1,case00740`S2
0,1.5e-15,0
0.1,1.353867224662845e-15,1.46132775337154e-16
0.2,1.215876369187386e-15,2.84123630812613e-16
0.3,1.08650390351797e-15,4.134960964820287e-16
0.4,9.660546325919825e-16,5.339453674080172e-16
0.5,8.546742382352088e-16,6.453257617647906e-16
0.6,7.523641078360415e-16,7.476358921639579e-16
0.7,6.589979296249515e-16,8.41002070375048e-16
0.8,5.743393299345504e-16,9.25660670065449e-16
0.9,4.980599182077746e-16,1.001940081792224e-15
1.,4.297571978374869e-16,1.070242802162512e-15
1.1,3.689718631339477e-16,1.131028136866051e-15
1.2,3.15204107176569e-16,1.18479589282343e-15
1.3,2.679285624957255e-16,1.232071437504274e-15
1.4,2.266077116209228e-16,1.273392288379076e-15
1.5,1.907035992453215e-16,1.309296400754678e-15
1.6,1.596877546765247e-16,1.340312245323474e-15
1.7,1.330493799605698e-16,1.366950620039429e-15
1.8,1.103018078973715e-16,1.389698192102628e-15
1.9,9.098733674450699e-17,1.409012663255492e-15
2.,7.468059991000667e-17,1.425319400089992e-15
2.1,6.099063759029928e-17,1.4390093624097e-15
2.2,4.956180049805406e-17,1.450438199501945e-15
2.3,4.007370483741984e-17,1.459926295162579e-15
2.4,3.224040198571793e-17,1.467759598014281e-15
2.5,2.580892474401472e-17,1.474191075255985e-15
2.6,2.055738555617651e-17,1.479442614443823e-15
2.7,1.629274989457434e-17,1.483707250105425e-15
2.8,1.284841224466049e-17,1.487151587755339e-15
2.9,1.008168468088043e-17,1.489918315319119e-15
3.,7.871276325589804e-18,1.49212872367441e-15
3.1,6.11485068772588e-18,1.493885149312274e-15
3.2,4.72666677535354e-18,1.495273333224646e-15
3.3,3.635404330091155e-18,1.496364595669909e-15
3.4,2.782139435221457e-18,1.497217860564778e-15
3.5,2.118525601364879e-18,1.497881474398635e-15
3.6,1.605154835007414e-18,1.498394845164992e-15
3.7,1.210120826790725e-18,1.498789879173209e-15
3.8,9.07755934046628e-19,1.499092244065953e-15
3.9,6.7754478240565e-19,1.499322455217594e-15
4.,5.03193936746476e-19,1.499496806063253e-15
4.1,3.718444603171164e-19,1.499628155539683e-15
4.2,2.734108587504935e-19,1.499726589141249e-15
4.3,2.000316552700656e-19,1.49979996834473e-15
4.4,1.456163782660471e-19,1.499854383621734e-15
4.5,1.054751380427454e-19,1.499894524861957e-15
4.6,7.601840175886137e-20,1.499923981598241e-15
4.7,5.451498490052587e-20,1.499945485015099e-15
4.8,3.889925839509301e-20,1.499961100741605e-15
4.9,2.76182102545136e-20,1.499972381789745e-15
5.,1.951094648046535e-20,1.499980489053519e-15
