time,case00676`S1,case00676`S2
0,0.25,0.1499999999999999
0.1,0.2072572795448073,0.1927427204551926
0.2,0.1718223192842661,0.2281776807157338
0.3,0.1424457049760239,0.2575542950239759
0.4,0.1180916372380557,0.2819083627619442
0.5,0.09790140495840216,0.3020985950415978
0.6,0.08116311670846801,0.3188368832915319
0.7,0.06728658603888011,0.3327134139611197
0.8,0.05578254001511034,0.3442174599848896
0.9,0.04624534989220593,0.3537546501077939
1.,0.03833874170970878,0.3616612582902911
1.1,0.03178393307650438,0.3682160669234955
1.2,0.02634980613978378,0.3736501938602162
1.3,0.02184475473019441,0.3781552452698056
1.4,0.01810993746951592,0.3818900625304841
1.5,0.01501366689102781,0.3849863331089722
1.6,0.01244676629665344,0.3875532337033466
1.7,0.01031873122269815,0.3896812687773019
1.8,0.008554529402972577,0.3914454705970275
1.9,0.007091953808367609,0.3929080461916325
2.,0.005879435802458404,0.3941205641975417
2.1,0.004874223829904102,0.395125776170096
2.2,0.004040873554367682,0.3959591264456325
2.3,0.003350001550006926,0.3966499984499932
2.4,0.002777248962642194,0.397222751037358
2.5,0.002302420383974066,0.3976975796160262
2.6,0.001908773364428376,0.3980912266355718
2.7,0.001582428727452724,0.3984175712725475
2.8,0.001311879599648579,0.3986881204003517
2.9,0.001087586295850748,0.3989124137041494
3.,0.0009016406958053318,0.3990983593041949
3.1,0.0007474864605357251,0.3992525135394645
3.2,0.000619688003651691,0.3993803119963485
3.3,0.0005137393771242075,0.399486260622876
3.4,0.0004259049407962728,0.3995740950592039
3.5,0.0003530875885830933,0.399646912411417
3.6,0.0002927198722724872,0.3997072801277276
3.7,0.0002426733154336566,0.3997573266845665
3.8,0.0002011832476487004,0.3997988167523515
3.9,0.0001667867561274858,0.3998332132438727
4.,0.000138271084189986,0.3998617289158101
4.1,0.0001146307609661145,0.399885369239034
4.2,0.00009503222990857219,0.3999049677700915
4.3,0.00007878448734638759,0.3999212155126536
4.4,0.00006531463930810019,0.3999346853606919
4.5,0.00005414773319983163,0.3999458522668002
4.6,0.00004489004701006496,0.39995510995299
4.7,0.000037215159541713,0.3999627848404583
4.8,0.00003085244895912234,0.399969147551041
4.9,0.00002557757750646784,0.3999744224224935
5.,0.00002120455881181803,0.3999787954411882
