time,case00740`S1,case00740`S2,case00740`S3,case00740`S4
0,5.e-16,1.e-15,2.e-15,1.5e-15
0.05,5.178403323903336e-16,1.017840332390334e-15,1.982159667609665e-15,1.482159667609665e-15
0.1,5.339687696515148e-16,1.033968769651516e-15,1.966031230348484e-15,1.466031230348484e-15
0.15,5.485378071979816e-16,1.048537807197982e-15,1.951462192802017e-15,1.451462192802017e-15
0.2,5.616886189938178e-16,1.061688618993819e-15,1.938311381006182e-15,1.43831138100618e-15
0.25,5.735514469848824e-16,1.073551446984884e-15,1.926448553015117e-15,1.426448553015116e-15
0.3,5.842460787377631e-16,1.084246078737764e-15,1.915753921262237e-15,1.415753921262235e-15
0.35,5.938823906241767e-16,1.093882390624178e-15,1.906117609375823e-15,1.406117609375821e-15
0.4,6.025609293858709e-16,1.102560929385872e-15,1.897439070614129e-15,1.397439070614127e-15
0.45,6.103734723565541e-16,1.110373472356555e-15,1.889626527643445e-15,1.389626527643444e-15
0.5,6.174037019062199e-16,1.117403701906221e-15,1.882596298093779e-15,1.382596298093779e-15
0.55,6.237277214875133e-16,1.123727721487514e-15,1.876272278512485e-15,1.376272278512485e-15
0.6,6.294146709868223e-16,1.129414670986823e-15,1.870585329013177e-15,1.370585329013176e-15
0.65,6.345272703534756e-16,1.134527270353477e-15,1.865472729646523e-15,1.365472729646523e-15
0.7,6.391223492295214e-16,1.139122349229522e-15,1.860877650770477e-15,1.360877650770477e-15
0.75,6.43251342805068e-16,1.143251342805069e-15,1.856748657194931e-15,1.35674865719493e-15
0.8,6.469607594481925e-16,1.146960759448193e-15,1.853039240551807e-15,1.353039240551806e-15
0.85,6.502926174447178e-16,1.150292617444719e-15,1.849707382555282e-15,1.34970738255528e-15
0.9,6.532848441185413e-16,1.153284844118543e-15,1.846715155881458e-15,1.346715155881457e-15
0.95,6.559716587344308e-16,1.155971658734432e-15,1.844028341265568e-15,1.344028341265567e-15
1.,6.583839083289235e-16,1.158383908328925e-15,1.841616091671076e-15,1.341616091671075e-15
1.05,6.605493903202826e-16,1.160549390320284e-15,1.839450609679717e-15,1.339450609679715e-15
1.1,6.624931360936388e-16,1.16249313609364e-15,1.837506863906361e-15,1.337506863906359e-15
1.15,6.642376843406346e-16,1.164237684340636e-15,1.835762315659365e-15,1.335762315659363e-15
1.2,6.658033063758889e-16,1.16580330637589e-15,1.83419669362411e-15,1.334196693624109e-15
1.25,6.672082455886484e-16,1.16720824558865e-15,1.832791754411351e-15,1.33279175441135e-15
1.3,6.684689053144853e-16,1.168468905314486e-15,1.831531094685514e-15,1.331531094685513e-15
1.35,6.696000315679969e-16,1.169600031567998e-15,1.830399968432002e-15,1.330399968432001e-15
1.4,6.706148757712154e-16,1.170614875771217e-15,1.829385124228784e-15,1.329385124228783e-15
1.45,6.715253450104374e-16,1.171525345010439e-15,1.828474654989562e-15,1.328474654989561e-15
1.5,6.723421365828036e-16,1.172342136582805e-15,1.827657863417195e-15,1.327657863417195e-15
1.55,6.730748637732911e-16,1.173074863773292e-15,1.826925136226708e-15,1.326925136226707e-15
1.6,6.737321453463214e-16,1.173732145346323e-15,1.826267854653678e-15,1.326267854653677e-15
1.65,6.743217333271664e-16,1.174321733327168e-15,1.825678266672833e-15,1.325678266672832e-15
1.7,6.748505867378158e-16,1.174850586737817e-15,1.825149413262184e-15,1.325149413262183e-15
1.75,6.753249506807055e-16,1.175324950680706e-15,1.824675049319294e-15,1.324675049319293e-15
1.8,6.757504264346646e-16,1.175750426434666e-15,1.824249573565335e-15,1.324249573565334e-15
1.85,6.761320430448294e-16,1.176132043044831e-15,1.82386795695517e-15,1.323867956955169e-15
1.9,6.764743155121832e-16,1.176474315512184e-15,1.823525684487816e-15,1.323525684487815e-15
1.95,6.767812964195711e-16,1.176781296419572e-15,1.823218703580428e-15,1.323218703580427e-15
2.,6.770566215981335e-16,1.177056621598135e-15,1.822943378401866e-15,1.322943378401865e-15
2.05,6.773035504517156e-16,1.177303550451717e-15,1.822696449548284e-15,1.322696449548282e-15
2.1,6.775250080458885e-16,1.17752500804589e-15,1.822474991954111e-15,1.322474991954109e-15
2.15,6.777236197119185e-16,1.17772361971192e-15,1.822276380288081e-15,1.32227638028808e-15
2.2,6.77901741290586e-16,1.177901741290587e-15,1.822098258709413e-15,1.322098258709412e-15
2.25,6.78061486094194e-16,1.178061486094195e-15,1.821938513905805e-15,1.321938513905804e-15
2.3,6.782047481880143e-16,1.178204748188015e-15,1.821795251811985e-15,1.321795251811984e-15
2.35,6.783332267178293e-16,1.178333226717831e-15,1.82166677328217e-15,1.321666773282169e-15
2.4,6.784484464004236e-16,1.178448446400425e-15,1.821551553599576e-15,1.321551553599574e-15
2.45,6.785517756566277e-16,1.178551775656629e-15,1.821448224343372e-15,1.32144822434337e-15
2.5,6.786444409800108e-16,1.178644440980012e-15,1.821355559019989e-15,1.321355559019987e-15
