time,case00140`S1,case00140`S2,case00140`S3
0,1,1.5,1.125
0.004,0.818730753,1.681269247,1.125
0.008,0.670320045,1.829679955,1.125
0.012,0.548811628,1.951188372,1.125
0.016,0.449328955,2.050671045,1.125
0.02,0.367879422,2.132120578,1.125
0.024,0.301194212,2.198805788,1.125
0.028,0.246596963,2.253403037,1.125
0.032,0.201896518,2.298103482,1.125
0.036,0.165298886,2.334701114,1.125
0.04,0.135335281,2.364664719,1.125
0.044,0.110803151,2.389196849,1.125
0.048,0.090717948,2.409282052,1.125
0.052,0.074273577,2.425726423,1.125
0.056,0.060810062,2.439189938,1.125
0.06,0.049787063,2.450212937,1.125
0.064,0.040762204,2.459237796,1.125
0.068,0.033373266,2.466626734,1.125
0.072,0.027323722,2.472676278,1.125
0.076,0.02237077,2.47762923,1.125
0.08,0.018315639,2.481684361,1.125
0.084,0.014995575,2.485004425,1.125
0.088,0.012277339,2.487722661,1.125
0.092,0.010051835,2.489948165,1.125
0.096,0.008229747,2.491770253,1.125
0.1,0.006737947,2.493262053,1.125
0.104,0.005516564,2.494483436,1.125
0.108,0.004516581,2.495483419,1.125
0.112,0.003697863,2.496302137,1.125
0.116,0.003027555,2.496972445,1.125
0.12,0.002478752,2.497521248,1.125
0.124,0.002029431,2.497970569,1.125
0.128,0.001661557,2.498338443,1.125
0.132,0.001360368,2.498639632,1.125
0.136,0.001113775,2.498886225,1.125
0.14,0.000911882,2.499088118,1.125
0.144,0.000746586,2.499253414,1.125
0.148,0.000611253,2.499388747,1.125
0.152,0.000500451,2.499499549,1.125
0.156,0.000409735,2.499590265,1.125
0.16,0.000335463,2.499664537,1.125
0.164,0.000274654,2.499725346,1.125
0.168,0.000224867,2.499775133,1.125
0.172,0.000184106,2.499815894,1.125
0.176,0.000150733,2.499849267,1.125
0.18,0.00012341,2.49987659,1.125
0.184,0.000101039,2.499898961,1.125
0.188,8.27241E-05,2.499917276,1.125
0.192,6.77287E-05,2.499932271,1.125
0.196,5.54516E-05,2.499944548,1.125
0.2,4.53999E-05,2.4999546,1.125
