time,case00230`S1,case00230`S2,case00230`S3
0,1,2,1.5
0.012,0.846280741,1.846280741,1.5
0.024,0.725761837,1.725761837,1.5
0.036,0.629173831,1.629173831,1.5
0.048,0.550392903,1.550392903,1.5
0.06,0.485210244,1.485210244,1.5
0.072,0.430637307,1.430637307,1.5
0.084,0.384493118,1.384493118,1.5
0.096,0.345148518,1.345148518,1.5
0.108,0.311361878,1.311361878,1.5
0.12,0.282170228,1.282170228,1.5
0.132,0.256815197,1.256815197,1.5
0.144,0.234691407,1.234691407,1.5
0.156,0.215309752,1.215309752,1.5
0.168,0.198270817,1.198270817,1.5
0.18,0.18324527,1.18324527,1.5
0.192,0.169959208,1.169959208,1.5
0.204,0.158183041,1.158183041,1.5
0.216,0.147722971,1.147722971,1.5
0.228,0.138414353,1.138414353,1.5
0.24,0.13011651,1.13011651,1.5
0.252,0.1227086,1.1227086,1.5
0.264,0.116086339,1.116086339,1.5
0.276,0.110159326,1.110159326,1.5
0.288,0.104848892,1.104848892,1.5
0.3,0.100086337,1.100086337,1.5
0.312,0.095811465,1.095811465,1.5
0.324,0.091971379,1.091971379,1.5
0.336,0.088519467,1.088519467,1.5
0.348,0.085414558,1.085414558,1.5
0.36,0.082620205,1.082620205,1.5
0.372,0.080104078,1.080104078,1.5
0.384,0.077837447,1.077837447,1.5
0.396,0.075794738,1.075794738,1.5
0.408,0.073953151,1.073953151,1.5
0.42,0.072292332,1.072292332,1.5
0.432,0.070794089,1.070794089,1.5
0.444,0.069442142,1.069442142,1.5
0.456,0.068221907,1.068221907,1.5
0.468,0.067120313,1.067120313,1.5
0.48,0.066125624,1.066125624,1.5
0.492,0.065227307,1.065227307,1.5
0.504,0.064415891,1.064415891,1.5
0.516,0.063682863,1.063682863,1.5
0.528,0.063020564,1.063020564,1.5
0.54,0.062422096,1.062422096,1.5
0.552,0.06188125,1.06188125,1.5
0.564,0.06139243,1.06139243,1.5
0.576,0.060950592,1.060950592,1.5
0.588,0.060551189,1.060551189,1.5
0.6,0.06019012,1.06019012,1.5
