time,case00371`S1,case00371`S2,case00371`S3
0,1.,2.,1.
0.05,0.9467668220057338,1.946766822005733,1.053233177994266
0.1,0.8990295101294661,1.899029510129466,1.100970489870533
0.15,0.8560821589974466,1.856082158997446,1.143917841002553
0.2,0.8173317123166148,1.817331712316614,1.182668287683385
0.25,0.7822762730138229,1.782276273013822,1.217723726986177
0.3,0.7504882237080265,1.750488223708025,1.249511776291974
0.35,0.7216009846364761,1.721600984636475,1.278399015363524
0.4,0.6952985198986926,1.695298519898692,1.304701480101307
0.45,0.671306910556508,1.671306910556507,1.328693089443492
0.5,0.9989671945235768,1.498967194523577,1.351032827877197
0.55,0.9652515252484331,1.465251525248433,1.38474849715234
0.6,0.9345396487597619,1.434539648759762,1.415460373641011
0.65,0.906505793358381,1.406505793358381,1.443494229042392
0.7,0.8808678905934105,1.380867890593411,1.469132131807362
0.75,0.8573804903942371,1.357380490394238,1.492619532006536
0.8,0.8358290205949414,1.335829020594942,1.514171001805831
0.85,0.8160250775953515,1.316025077595352,1.533974944805421
0.9,0.7978025894231508,1.297802589423151,1.552197432977622
0.95,0.7810145998670391,1.281014599867039,1.568985422533734
1.,0.7655306255624496,1.26553062556245,1.584469396838323
1.05,0.7512344237066275,1.251234423706628,1.598765598694145
1.1,0.7380221214947619,1.238022121494762,1.611977900906011
1.15,0.7258006331633667,1.225800633163367,1.624199389237406
1.2,0.7144863143612725,1.214486314361273,1.635513708039501
1.25,0.7040038168170031,1.204003816817003,1.64599620558377
1.3,0.6942851097591245,1.194285109759124,1.655714912641649
1.35,0.6852686103894946,1.185268610389494,1.664731412011279
1.4,0.6768984956655015,1.176898495665501,1.673101526735272
1.45,0.6691240222192942,1.169124022219294,1.680876000181479
1.5,0.6618990132193869,1.161899013219387,1.688101009181387
1.55,0.655181355657156,1.155181355657156,1.694818666743618
1.6,0.9945021486875557,1.494502148687555,1.705497876256155
1.65,0.9649465507215344,1.464946550721534,1.735053474222176
1.7,0.938023450113685,1.438023450113685,1.761976574830025
1.75,0.9134536849335002,1.4134536849335,1.78654634001021
1.8,0.8909942724976006,1.390994272497601,1.80900575244611
1.85,0.8704327519915384,1.370432751991538,1.829567272952172
1.9,0.8515825656434618,1.351582565643462,1.848417459300249
1.95,0.8342792413274254,1.334279241327425,1.865720783616285
2.,0.8183772540798085,1.318377254079808,1.881622770863902
2.05,0.803747398163683,1.303747398163683,1.896252626780028
2.1,0.7902745924983544,1.290274592498354,1.909725432445357
2.15,0.7778560236359798,1.27785602363598,1.922144001307731
2.2,0.7663995867500876,1.266399586750087,1.933600438193623
2.25,0.755822553999793,1.255822553999793,1.944177470943918
2.3,0.7460504343399514,1.246050434339951,1.953949590603759
2.35,0.7370160239930979,1.237016023993097,1.962984000950613
2.4,0.7286585168412967,1.228658516841296,1.971341508102414
2.45,0.720922835153013,1.220922835153013,1.979077189790698
2.5,0.7137589717296345,1.213758971729634,1.986241053214076
