time,case00099`S1,case00099`S2,case00099`S3
0,1.00E-15,2.00E-15,1.00E-15
0.4,1.10E-15,2.10E-15,9.05E-16
0.8,1.18E-15,2.18E-15,8.19E-16
1.2,1.26E-15,2.26E-15,7.41E-16
1.6,1.33E-15,2.33E-15,6.70E-16
2,1.39E-15,2.39E-15,6.07E-16
2.4,1.45E-15,2.45E-15,5.49E-16
2.8,1.50E-15,2.50E-15,4.97E-16
3.2,1.55E-15,2.55E-15,4.49E-16
3.6,1.59E-15,2.59E-15,4.07E-16
4,1.63E-15,2.63E-15,3.68E-16
4.4,1.67E-15,2.67E-15,3.33E-16
4.8,1.70E-15,2.70E-15,3.01E-16
5.2,1.73E-15,2.73E-15,2.73E-16
5.6,1.75E-15,2.75E-15,2.47E-16
6,1.78E-15,2.78E-15,2.23E-16
6.4,1.80E-15,2.80E-15,2.02E-16
6.8,1.82E-15,2.82E-15,1.83E-16
7.2,1.83E-15,2.83E-15,1.65E-16
7.6,1.85E-15,2.85E-15,1.50E-16
8,1.86E-15,2.86E-15,1.35E-16
8.4,1.88E-15,2.88E-15,1.22E-16
8.8,1.89E-15,2.89E-15,1.11E-16
9.2,1.90E-15,2.90E-15,1.00E-16
9.6,1.91E-15,2.91E-15,9.07E-17
10,1.92E-15,2.92E-15,8.21E-17
10.4,1.93E-15,2.93E-15,7.43E-17
10.8,1.93E-15,2.93E-15,6.72E-17
11.2,1.94E-15,2.94E-15,6.08E-17
11.6,1.94E-15,2.94E-15,5.50E-17
12,1.95E-15,2.95E-15,4.98E-17
12.4,1.95E-15,2.95E-15,4.50E-17
12.8,1.96E-15,2.96E-15,4.08E-17
13.2,1.96E-15,2.96E-15,3.69E-17
13.6,1.97E-15,2.97E-15,3.34E-17
14,1.97E-15,2.97E-15,3.02E-17
14.4,1.97E-15,2.97E-15,2.73E-17
14.8,1.98E-15,2.98E-15,2.47E-17
15.2,1.98E-15,2.98E-15,2.24E-17
15.6,1.98E-15,2.98E-15,2.02E-17
16,1.98E-15,2.98E-15,1.83E-17
16.4,1.98E-15,2.98E-15,1.66E-17
16.8,1.99E-15,2.99E-15,1.50E-17
17.2,1.99E-15,2.99E-15,1.36E-17
17.6,1.99E-15,2.99E-15,1.23E-17
18,1.99E-15,2.99E-15,1.11E-17
18.4,1.99E-15,2.99E-15,1.01E-17
18.8,1.99E-15,2.99E-15,9.10E-18
19.2,1.99E-15,2.99E-15,8.23E-18
19.6,1.99E-15,2.99E-15,7.45E-18
20,1.99E-15,2.99E-15,6.74E-18
