time,case00258`S1,case00258`S2,case00258`S3,case00258`S4
0,0.001,0.0015,0.00075,0.00125
0.08,0.000846879,0.001346879,0.000903121,0.00125
0.16,0.000736103,0.001236103,0.001013897,0.00125
0.24,0.000653488,0.001153488,0.001096512,0.00125
0.32,0.000590467,0.001090467,0.001159533,0.00125
0.4,0.000541561,0.001041561,0.001208439,0.00125
0.48,0.000503099,0.001003099,0.001246901,0.00125
0.56,0.000472533,0.000972533,0.001277467,0.00125
0.64,0.000448039,0.000948039,0.001301961,0.00125
0.72,0.000428282,0.000928282,0.001321718,0.00125
0.8,0.000412258,0.000912258,0.001337742,0.00125
0.88,0.000399206,0.000899206,0.001350794,0.00125
0.96,0.000388538,0.000888538,0.001361462,0.00125
1.04,0.000379792,0.000879792,0.001370208,0.00125
1.12,0.000372605,0.000872605,0.001377395,0.00125
1.2,0.000366688,0.000866688,0.001383312,0.00125
1.28,0.000361809,0.000861809,0.001388191,0.00125
1.36,0.00035778,0.00085778,0.00139222,0.00125
1.44,0.00035445,0.00085445,0.00139555,0.00125
1.52,0.000351694,0.000851694,0.001398306,0.00125
1.6,0.000349413,0.000849413,0.001400587,0.00125
1.68,0.000347522,0.000847522,0.001402478,0.00125
1.76,0.000345955,0.000845955,0.001404045,0.00125
1.84,0.000344656,0.000844656,0.001405344,0.00125
1.92,0.000343578,0.000843578,0.001406422,0.00125
2,0.000342684,0.000842684,0.001407316,0.00125
2.08,0.000341941,0.000841941,0.001408059,0.00125
2.16,0.000341325,0.000841325,0.001408675,0.00125
2.24,0.000340813,0.000840813,0.001409187,0.00125
2.32,0.000340388,0.000840388,0.001409612,0.00125
2.4,0.000340035,0.000840035,0.001409965,0.00125
2.48,0.000339742,0.000839742,0.001410258,0.00125
2.56,0.000339499,0.000839499,0.001410501,0.00125
2.64,0.000339296,0.000839296,0.001410704,0.00125
2.72,0.000339128,0.000839128,0.001410872,0.00125
2.8,0.000338989,0.000838989,0.001411011,0.00125
2.88,0.000338873,0.000838873,0.001411127,0.00125
2.96,0.000338776,0.000838776,0.001411224,0.00125
3.04,0.000338696,0.000838696,0.001411304,0.00125
3.12,0.00033863,0.00083863,0.00141137,0.00125
3.2,0.000338574,0.000838574,0.001411426,0.00125
3.28,0.000338528,0.000838528,0.001411472,0.00125
3.36,0.00033849,0.00083849,0.00141151,0.00125
3.44,0.000338459,0.000838459,0.001411541,0.00125
3.52,0.000338432,0.000838432,0.001411568,0.00125
3.6,0.00033841,0.00083841,0.00141159,0.00125
3.68,0.000338392,0.000838392,0.001411608,0.00125
3.76,0.000338377,0.000838377,0.001411623,0.00125
3.84,0.000338364,0.000838364,0.001411636,0.00125
3.92,0.000338354,0.000838354,0.001411646,0.00125
4,0.000338345,0.000838345,0.001411655,0.00125
