time,case00106`S1,case00106`S2,case00106`S3,case00106`S4
0,5.00E-16,1.00E-15,2.00E-15,1.50E-15
0.04,5.18E-16,1.02E-15,1.99E-15,1.49E-15
0.08,5.36E-16,1.04E-15,1.98E-15,1.48E-15
0.12,5.52E-16,1.05E-15,1.97E-15,1.47E-15
0.16,5.67E-16,1.07E-15,1.97E-15,1.47E-15
0.2,5.81E-16,1.08E-15,1.96E-15,1.46E-15
0.24,5.94E-16,1.09E-15,1.95E-15,1.45E-15
0.28,6.07E-16,1.11E-15,1.95E-15,1.45E-15
0.32,6.19E-16,1.12E-15,1.95E-15,1.45E-15
0.36,6.30E-16,1.13E-15,1.94E-15,1.44E-15
0.4,6.40E-16,1.14E-15,1.94E-15,1.44E-15
0.44,6.50E-16,1.15E-15,1.94E-15,1.44E-15
0.48,6.59E-16,1.16E-15,1.94E-15,1.44E-15
0.52,6.68E-16,1.17E-15,1.94E-15,1.44E-15
0.56,6.76E-16,1.18E-15,1.94E-15,1.44E-15
0.6,6.84E-16,1.18E-15,1.94E-15,1.44E-15
0.64,6.91E-16,1.19E-15,1.94E-15,1.44E-15
0.68,6.98E-16,1.20E-15,1.94E-15,1.44E-15
0.72,7.04E-16,1.20E-15,1.94E-15,1.44E-15
0.76,7.11E-16,1.21E-15,1.94E-15,1.44E-15
0.8,7.17E-16,1.22E-15,1.94E-15,1.44E-15
0.84,7.23E-16,1.22E-15,1.95E-15,1.45E-15
0.88,7.28E-16,1.23E-15,1.95E-15,1.45E-15
0.92,7.33E-16,1.23E-15,1.95E-15,1.45E-15
0.96,7.38E-16,1.24E-15,1.95E-15,1.45E-15
1,7.43E-16,1.24E-15,1.96E-15,1.46E-15
1.04,7.48E-16,1.25E-15,1.96E-15,1.46E-15
1.08,7.53E-16,1.25E-15,1.96E-15,1.46E-15
1.12,7.57E-16,1.26E-15,1.97E-15,1.47E-15
1.16,7.61E-16,1.26E-15,1.97E-15,1.47E-15
1.2,7.65E-16,1.27E-15,1.97E-15,1.47E-15
1.24,7.69E-16,1.27E-15,1.98E-15,1.48E-15
1.28,7.73E-16,1.27E-15,1.98E-15,1.48E-15
1.32,7.77E-16,1.28E-15,1.99E-15,1.49E-15
1.36,7.81E-16,1.28E-15,1.99E-15,1.49E-15
1.4,7.84E-16,1.28E-15,2.00E-15,1.50E-15
1.44,7.88E-16,1.29E-15,2.00E-15,1.50E-15
1.48,7.92E-16,1.29E-15,2.00E-15,1.50E-15
1.52,7.95E-16,1.29E-15,2.01E-15,1.51E-15
1.56,7.98E-16,1.30E-15,2.01E-15,1.51E-15
1.6,8.02E-16,1.30E-15,2.02E-15,1.52E-15
1.64,8.05E-16,1.31E-15,2.02E-15,1.52E-15
1.68,8.08E-16,1.31E-15,2.03E-15,1.53E-15
1.72,8.12E-16,1.31E-15,2.03E-15,1.53E-15
1.76,8.15E-16,1.31E-15,2.04E-15,1.54E-15
1.8,8.18E-16,1.32E-15,2.04E-15,1.54E-15
1.84,8.21E-16,1.32E-15,2.05E-15,1.55E-15
1.88,8.24E-16,1.32E-15,2.05E-15,1.55E-15
1.92,8.27E-16,1.33E-15,2.06E-15,1.56E-15
1.96,8.30E-16,1.33E-15,2.06E-15,1.56E-15
2,8.33E-16,1.33E-15,2.07E-15,1.57E-15
