time,case00392`S1,case00392`S2,case00392`S3,case00392`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.05,9.811504470259112e-16,1.181150447025911e-15,2.018849552974088e-15,1.018849552974088e-15
0.1,9.644169242283289e-16,1.164416924228328e-15,2.035583075771669e-15,1.035583075771671e-15
0.15,9.495494231507182e-16,1.149549423150718e-15,2.05045057684928e-15,1.050450576849281e-15
0.2,9.363300101462977e-16,1.136330010146297e-15,2.063669989853701e-15,1.063669989853702e-15
0.25,9.245681996303842e-16,1.124568199630384e-15,2.075431800369614e-15,1.075431800369615e-15
0.3,9.140971040903721e-16,1.114097104090372e-15,2.085902895909626e-15,1.085902895909628e-15
0.35,9.047701895411841e-16,1.104770189541184e-15,2.095229810458814e-15,1.095229810458816e-15
0.4,1.977185006831894e-15,1.077184994599855e-15,2.122815005400142e-15,1.122815005400144e-15
0.45,1.930784087652705e-15,1.030784075420666e-15,2.169215924579331e-15,1.169215924579333e-15
0.5,1.890959866046796e-15,9.90959853814757e-16,2.20904014618524e-15,1.209040146185243e-15
0.55,1.856711770652391e-15,9.567117584203517e-16,2.243288241579645e-15,1.243288241579648e-15
0.6,1.821962185457259e-15,9.219621732252218e-16,2.278037826774777e-15,1.028037789475889e-15
0.65,1.790554731879158e-15,8.905547196471212e-16,2.309445280352878e-15,1.05944524305399e-15
0.7,1.763323685419414e-15,8.633236731873766e-16,2.336676326812622e-15,1.086676289513735e-15
0.75,1.739681401910333e-15,8.396813896782961e-16,2.360318610321702e-15,1.110318573022815e-15
0.8,1.719130562822293e-15,8.191305505902567e-16,2.380869449409742e-15,1.130869412110855e-15
0.85,1.701248502087901e-15,8.012484898558646e-16,2.398751510144133e-15,1.148751472845247e-15
0.9,1.685674679065375e-15,7.856746668333387e-16,2.414325333166659e-15,1.164325295867773e-15
0.95,1.672100545224924e-15,7.72100532992887e-16,2.427899467007111e-15,1.177899429708225e-15
1.,1.660261277568652e-15,7.602612653366156e-16,2.439738734663383e-15,1.189738697364496e-15
1.05,1.649929018125423e-15,7.499290058933865e-16,2.450070994106612e-15,1.200070956807725e-15
1.1,1.640907267308328e-15,7.409072550762917e-16,2.459092744923706e-15,1.20909270762482e-15
1.15,1.633026235462668e-15,7.330262232306312e-16,2.466973776769367e-15,1.21697373947048e-15
1.2,1.62613896716061e-15,7.261389549285735e-16,2.473861045071425e-15,1.223861007772538e-15
1.25,1.620118078180016e-15,7.201180659479789e-16,2.47988193405202e-15,1.229881896753133e-15
1.3,1.61485299288148e-15,7.148529806494439e-16,2.485147019350555e-15,1.235146982051668e-15
1.35,1.610247616120888e-15,7.10247603888852e-16,2.489752396111147e-15,1.23975235881226e-15
1.4,1.606218355615619e-15,7.062183433835821e-16,2.493781656616417e-15,1.24378161931753e-15
1.45,1.602692431455755e-15,7.026924192237183e-16,2.49730758077628e-15,1.247307543477394e-15
1.5,1.599606421095864e-15,6.996064088638277e-16,2.500393591136171e-15,1.250393553837284e-15
1.55,1.596905020929732e-15,6.969050086976959e-16,2.503094991302303e-15,1.253094954003416e-15
1.6,1.59453997419576e-15,6.94539961963723e-16,2.505460038036276e-15,1.255460000737389e-15
1.65,1.59246915871562e-15,6.924691464835837e-16,2.507530853516416e-15,1.257530816217528e-15
1.7,1.59065577789096e-15,6.906557656589234e-16,2.509344234341076e-15,1.259344197042188e-15
1.75,1.589067687818312e-15,6.89067675586276e-16,2.510932324413724e-15,1.260932287114836e-15
1.8,1.58767678346866e-15,6.87676771236623e-16,2.512323228763376e-15,1.262323191464489e-15
1.85,1.586458502021842e-15,6.864584897898051e-16,2.513541510210194e-15,1.263541472911306e-15
1.9,1.585391350673805e-15,6.853913384417687e-16,2.51460866155823e-15,1.264608624259343e-15
1.95,1.58445653039768e-15,6.844565181656434e-16,2.515543481834356e-15,1.265543444535468e-15
2.,1.583637596906706e-15,6.836375846746695e-16,2.51636241532533e-15,1.266362378026442e-15
2.05,1.582920152194145e-15,6.829201399621079e-16,2.517079860037891e-15,1.267079822739003e-15
2.1,1.582291595626157e-15,6.822915833941201e-16,2.517708416605879e-15,1.267708379306991e-15
2.15,1.581740899460008e-15,6.817408872279709e-16,2.518259112772028e-15,1.268259075473141e-15
2.2,1.581258404154126e-15,6.812583919220895e-16,2.51874160807791e-15,1.268741570779022e-15
2.25,1.580835652526947e-15,6.808356402949106e-16,2.519164359705088e-15,1.269164322406201e-15
2.3,1.58046524081677e-15,6.804652285847332e-16,2.519534771415266e-15,1.269534734116379e-15
2.35,1.580140682036153e-15,6.801406698041165e-16,2.519859330195882e-15,1.269859292896995e-15
2.4,1.57985629484243e-15,6.798562826103937e-16,2.520143717389605e-15,1.270143680090718e-15
2.45,1.579607104709552e-15,6.796070924775156e-16,2.520392907522483e-15,1.270392870223596e-15
2.5,1.579388752319458e-15,6.793887400874218e-16,2.520611259912578e-15,1.27061122261369e-15
