time,case00200`S1,case00200`S2,case00200`S3,case00200`S4
0,5,0,4,0
0.06,4.708822668,0.291177332,3.91,0.09
0.12,4.434602182,0.565397818,3.82,0.18
0.18,4.176351054,0.823648946,3.73,0.27
0.24,3.933139305,1.066860695,3.64,0.36
0.3,3.704091075,1.295908925,3.55,0.45
0.36,3.488381584,1.511618416,3.46,0.54
0.42,3.285234078,1.714765922,3.37,0.63
0.48,3.093916959,1.906083041,3.28,0.72
0.54,2.913741262,2.086258738,3.232302846,0.767697154
0.6,2.74405818,2.25594182,3.229302846,0.770697154
0.66,2.584256672,2.415743328,3.226302846,0.773697154
0.72,2.433761276,2.566238724,3.223302846,0.776697154
0.78,2.292030057,2.707969943,3.220302846,0.779697154
0.84,2.158552614,2.841447386,3.217302846,0.782697154
0.9,2.032848292,2.967151708,3.214302846,0.785697154
0.96,1.914464413,3.085535587,3.211302846,0.788697154
1.02,1.802974671,3.197025329,3.208302846,0.791697154
1.08,1.697977593,3.302022407,3.205302846,0.794697154
1.14,1.599095078,3.400904922,3.202302846,0.797697154
1.2,1.505971039,3.494028961,3.199302846,0.800697154
1.26,1.418270125,3.581729875,3.196302846,0.803697154
1.32,1.33567651,3.66432349,3.193302846,0.806697154
1.38,1.257892762,3.742107238,3.190302846,0.809697154
1.44,1.184638736,3.815361264,3.187302846,0.812697154
1.5,1.115650613,3.884349387,3.184302846,0.815697154
1.56,1.050680327,3.949319673,3.181302846,0.818697154
1.62,0.989493495,4.010506505,3.162987819,0.837012181
1.68,0.93186988,4.06813012,3.072987819,0.927012181
1.74,0.877602003,4.122397997,2.982987819,1.017012181
1.8,0.826494441,4.173505559,2.892987819,1.107012181
1.86,0.77836315,4.22163685,2.802987819,1.197012181
1.92,0.733034808,4.266965192,2.712987819,1.287012181
1.98,0.690346185,4.309653815,2.622987819,1.377012181
2.04,0.650143554,4.349856446,2.532987819,1.467012181
2.1,0.612282141,4.387717859,2.442987819,1.557012181
2.16,0.576625605,4.423374395,2.352987819,1.647012181
2.22,0.543045542,4.456954458,2.262987819,1.737012181
2.28,0.511421028,4.488578972,2.172987819,1.827012181
2.34,0.481638183,4.518361817,2.082987819,1.917012181
2.4,0.453589757,4.546410243,1.992987819,2.007012181
2.46,0.427174745,4.572825255,1.902987819,2.097012181
2.52,0.402298025,4.597701975,1.812987819,2.187012181
2.58,0.378870013,4.621129987,1.722987819,2.277012181
2.64,0.356806315,4.643193685,1.632987819,2.367012181
2.7,0.336027541,4.663972459,1.542987819,2.457012181
2.76,0.316458838,4.683541162,1.452987819,2.547012181
2.82,0.298029708,4.701970292,1.362987819,2.637012181
2.88,0.280673793,4.719326207,1.272987819,2.727012181
2.94,0.264328641,4.735671359,1.182987819,2.817012181
3,0.248935342,4.751064658,1.092987819,2.907012181
