time,case00050`S1,case00050`S2,case00050`S3,case00050`S4
0,1.e-15,1.e-15,2.e-15,1.e-15
0.05,9.881763185937036e-16,9.881763185937036e-16,2.011823681406297e-15,1.011823681406296e-15
0.1,9.776045704355639e-16,9.776045704355639e-16,2.022395429564436e-15,1.022395429564436e-15
0.15,9.681471874877137e-16,9.681471874877137e-16,2.031852812512287e-15,1.031852812512286e-15
0.2,9.596826954543006e-16,9.596826954543006e-16,2.0403173045457e-15,1.040317304545699e-15
0.25,9.521036405212968e-16,9.521036405212968e-16,2.047896359478704e-15,1.047896359478703e-15
0.3,9.453148196776798e-16,9.453148196776798e-16,2.054685180322321e-15,1.05468518032232e-15
0.35,9.392317791694189e-16,9.392317791694189e-16,2.060768220830582e-15,1.060768220830581e-15
0.4,9.337794739310805e-16,9.337794739310805e-16,2.06622052606892e-15,1.066220526068919e-15
0.45,9.28891173268875e-16,9.28891173268875e-16,2.071108826731126e-15,1.071108826731125e-15
0.5,9.245074632953646e-16,9.245074632953646e-16,2.075492536704637e-15,1.075492536704635e-15
0.55,9.205753888746945e-16,9.205753888746945e-16,2.079424611125307e-15,1.079424611125305e-15
0.6,9.170477301585709e-16,9.170477301585709e-16,2.08295226984143e-15,1.082952269841429e-15
0.65,9.138823316065903e-16,9.138823316065903e-16,2.086117668393411e-15,1.086117668393409e-15
0.7,9.110415391544456e-16,9.110415391544456e-16,2.088958460845556e-15,1.088958460845554e-15
0.75,9.084917044300351e-16,9.084917044300351e-16,2.091508295569966e-15,1.091508295569965e-15
0.8,9.062027360261641e-16,9.062027360261641e-16,2.093797263973837e-15,1.093797263973836e-15
0.85,9.04147710069321e-16,9.04147710069321e-16,2.095852289930681e-15,1.095852289930679e-15
0.9,9.023025261921094e-16,9.023025261921094e-16,2.097697473807892e-15,1.09769747380789e-15
0.95,9.006456028904299e-16,9.006456028904299e-16,2.099354397109572e-15,1.09935439710957e-15
1.,8.99157607601556e-16,8.99157607601556e-16,2.100842392398446e-15,1.100842392398444e-15
1.05,8.978212190800184e-16,8.978212190800184e-16,2.102178780919983e-15,1.102178780919981e-15
1.1,8.966209105447409e-16,8.966209105447409e-16,2.103379089455261e-15,1.103379089455259e-15
1.15,8.955427607445039e-16,8.955427607445039e-16,2.104457239255498e-15,1.104457239255496e-15
1.2,8.945742850187185e-16,8.945742850187185e-16,2.105425714981283e-15,1.105425714981281e-15
1.25,8.937042846645914e-16,8.937042846645914e-16,2.10629571533541e-15,1.106295715335408e-15
1.3,8.929227125553218e-16,8.929227125553218e-16,2.10707728744468e-15,1.107077287444678e-15
1.35,8.922205531696328e-16,8.922205531696328e-16,2.107779446830368e-15,1.107779446830367e-15
1.4,8.915897154171559e-16,8.915897154171559e-16,2.108410284582846e-15,1.108410284582844e-15
1.45,8.910229368383639e-16,8.910229368383639e-16,2.108977063161638e-15,1.108977063161636e-15
1.5,8.905136979073359e-16,8.905136979073359e-16,2.109486302092666e-15,1.109486302092664e-15
1.55,8.900561454714179e-16,8.900561454714179e-16,2.109943854528584e-15,1.109943854528582e-15
1.6,8.896450240262532e-16,8.896450240262532e-16,2.110354975973748e-15,1.110354975973746e-15
1.65,8.892756143501434e-16,8.892756143501434e-16,2.110724385649858e-15,1.110724385649856e-15
1.7,8.889436783379877e-16,8.889436783379877e-16,2.111056321662013e-15,1.111056321662012e-15
1.75,8.886454096608288e-16,8.886454096608288e-16,2.111354590339172e-15,1.111354590339171e-15
1.8,8.883773895527929e-16,8.883773895527929e-16,2.111622610447208e-15,1.111622610447207e-15
1.85,8.881365471684348e-16,8.881365471684348e-16,2.111863452831566e-15,1.111863452831565e-15
1.9,8.879201240297738e-16,8.879201240297738e-16,2.112079875970226e-15,1.112079875970226e-15
1.95,8.877256418799993e-16,8.877256418799993e-16,2.112274358120001e-15,1.11227435812e-15
2.,8.875508750526352e-16,8.875508750526352e-16,2.112449124947365e-15,1.112449124947364e-15
2.05,8.873938233736915e-16,8.873938233736915e-16,2.112606176626309e-15,1.112606176626308e-15
2.1,8.872526900448772e-16,8.872526900448772e-16,2.112747309955123e-15,1.112747309955122e-15
2.15,8.871258607257118e-16,8.871258607257118e-16,2.112874139274289e-15,1.112874139274288e-15
2.2,8.870118849646102e-16,8.870118849646102e-16,2.11298811503539e-15,1.112988115035389e-15
2.25,8.869094595276165e-16,8.869094595276165e-16,2.113090540472384e-15,1.113090540472383e-15
2.3,8.868174134293842e-16,8.868174134293842e-16,2.113182586570616e-15,1.113182586570616e-15
2.35,8.867346944913379e-16,8.867346944913379e-16,2.113265305508662e-15,1.113265305508662e-15
2.4,8.866603572384121e-16,8.866603572384121e-16,2.113339642761588e-15,1.113339642761587e-15
2.45,8.865935522655481e-16,8.865935522655481e-16,2.113406447734452e-15,1.113406447734452e-15
2.5,8.865335160035001e-16,8.865335160035001e-16,2.1134664839965e-15,1.113466483996499e-15
